ID,adopted_within_07_days
ID_WSTG27,-0.08484143843936649
ID_JFDJCL,0.9441077774091872
ID_3780SF,0.1425826731161645
ID_UNSMO3,-0.06433137180231172
ID_936TPM,0.2040800586200481
ID_QU4DGD,-0.09822166426548612
ID_HAODGE,0.1563395088292331
ID_MCVPKV,0.139100960406542
ID_8XQDAU,-0.07255238840660473
ID_MHVREE,-0.08289894331061139
ID_R066U6,0.44702319404022856
ID_ZYD1XI,0.2315313961394195
ID_FKAS0J,-0.0779551129384534
ID_T30DIC,0.6120046228645692
ID_8E7EOI,-0.0822826193118866
ID_4LV0RD,-0.08057378821217581
ID_0PF4OY,0.28794915642801105
ID_NE9QJY,-0.08289894331061139
ID_17N2OT,0.13620246935418404
ID_BAXHMA,0.8212897691780885
ID_HUAYFY,0.5898041109767066
ID_VG4VMY,-0.08284191391564036
ID_VJB6ME,0.4391626751783888
ID_AUFJVM,0.6369761985369646
ID_DEI5OH,0.6220567621480765
ID_IDDX7J,0.152489410833717
ID_W46V9S,0.152489410833717
ID_3Q66WT,-0.07337052415164884
ID_Q09J2S,0.16549470699626193
ID_5JU4AB,-0.07783627735343725
ID_0H1IYZ,-0.08726818947593423
ID_WOJOI6,-0.07536940544164247
ID_YTGIDC,-0.060650372357145495
ID_8BZRQ5,0.4064472982638789
ID_PGBFLY,0.33347709588022556
ID_1XYD2M,-0.08259915285269767
ID_LFJW05,0.43642346853310476
ID_N27NKC,-0.08656394526058124
ID_MDCJ9Q,-0.08356430727941899
ID_XMDGSW,0.840986192223918
ID_MY2L86,0.45951363802688244
ID_PZCH0K,0.13897120831912976
ID_S45YFB,0.7508344218832965
ID_4GD3Z9,-0.08810874332118233
ID_63PGCC,-0.0721930744498619
ID_R50YQR,0.16941789880800132
ID_J0MZ5S,-0.08870466814856497
ID_SDITIL,0.49177206165379567
ID_KV4AB3,0.22222482513376307
ID_SAP50J,-0.0764122188272704
ID_JV15YS,0.1826227659475168
ID_HITQBZ,0.4433093421396625
ID_3K3XMV,0.31624929313449507
ID_QX1R1C,-0.087519968576114
ID_LD9M5V,0.9117417841703043
ID_5S96EJ,-0.08925367305540716
ID_7L58BX,0.9261521913893734
ID_OK3Q3N,0.3407322275330517
ID_G0PE6V,-0.08907379529103814
ID_TP27E8,-0.07331931657649257
ID_44W0J2,0.1417538903500252
ID_Q8WTNW,-0.11457257472639344
ID_85EGV8,0.12352049619296278
ID_BISVXR,-0.0718784996160665
ID_ORIEKK,-0.08851355441004048
ID_YM6XSS,0.152489410833717
ID_PDRMFG,0.3604239369576789
ID_APY3C0,0.4985684331207625
ID_CAPCXP,-0.09008234034469693
ID_6XSF2Y,0.46391942728124774
ID_WHPBG7,0.504448894011494
ID_SBC4RR,0.7437826452235482
ID_UC01MO,0.35803563151867374
ID_ZFPSOZ,0.4421347229547916
ID_0AYIIY,0.6062402205589006
ID_GD8TWV,0.6926450572593638
ID_7ZA958,-0.015669574745086175
ID_CB8G9H,-0.08028097776085213
ID_TH5AVA,-0.08543197631203414
ID_LRVENA,-0.05551458849342902
ID_4ZC2VR,-0.0764122188272704
ID_T1VEVO,0.3071491783304194
ID_LYUWC8,-0.08351219636749818
ID_VQSEF9,0.13362128733321832
ID_9E3HTV,0.13239598840549852
ID_9GX8ZX,0.9328809090736631
ID_R0WGHQ,-0.07816625590402938
ID_QVOIHS,0.15608431257500666
ID_B8047G,0.48433481599396216
ID_B37PAK,-0.08356430727941899
ID_OFLQX8,0.6726272786946774
ID_WEP0JN,-0.03005576605723165
ID_8OL5ZM,-0.08145331263364465
ID_3BNRH5,0.14176408549747538
ID_EJESRI,0.4337717936304204
ID_K41KBT,0.26851178419464766
ID_ZINP5N,0.19195360323283453
ID_LZ3AGE,0.6327379344929409
ID_A2AA3X,0.3483515509771922
ID_DNPUDT,-0.07783627735343725
ID_QHNOS2,0.207322583844017
ID_NSBX1K,-0.07861256739306172
ID_6L8XJM,-0.011432099186061395
ID_R838LF,0.5886167376785744
ID_OQH0LC,0.648605690765308
ID_ZXS8XI,-0.011768573879225995
ID_O03A0P,0.5519727890197229
ID_0M6BQC,0.5056684805438779
ID_NRJCBI,0.47572591875410075
ID_K4SLTP,0.8056245867191648
ID_82YT29,0.19003206384884877
ID_JLNSAY,0.18188605952159875
ID_ZTATE8,-0.08925367305540716
ID_08BIS7,0.9144616696507026
ID_H3UPYG,0.7580759614028661
ID_F5NR42,-0.0779551129384534
ID_TAKMVJ,-0.08385409728596249
ID_G9PLCB,0.4811028016474573
ID_FXGFVG,0.32681792101588364
ID_YIEEQI,0.456337013126431
ID_FFNPGZ,-0.08381804727443048
ID_KFJCBK,0.006379096717390072
ID_YVCZHI,-0.0793834279524669
ID_9GKLER,0.20446074495989416
ID_KQR0T7,0.7650286127185394
ID_LTMFTR,0.23848694409955065
ID_0I7W3E,-0.07313820463325929
ID_4QANZL,0.40062777568279156
ID_URGGGY,-0.07344574374959884
ID_5ULRDN,-0.08914080156403505
ID_O2FGPX,-0.07861256739306172
ID_6XX82V,0.14787983237033367
ID_822MAU,0.9249661824389547
ID_8VF0T2,-0.07906491746540596
ID_52N0BQ,-0.08040180409579645
ID_653P5Y,0.18582634223150932
ID_U74KAU,-0.0911754535645082
ID_N1TGVH,0.152489410833717
ID_9VQNGO,-0.08289894331061139
ID_759XBX,0.7897378158753448
ID_JQTRU0,0.5851300965569084
ID_7FCR76,-0.0771892999865905
ID_2X81ZU,0.29949239271408307
ID_DC97LK,0.5165665776332246
ID_MJNV3M,-0.08091108737861773
ID_187FTO,0.2996338807117102
ID_Z5O6U4,0.1603169956725311
ID_X1I5SZ,0.3144145933301102
ID_72Y6FZ,0.11321822655217711
ID_J326R1,0.22841548921748758
ID_5F9GJS,-0.09742306363770252
ID_A3TNNA,0.1381940150258436
ID_75D5BI,0.15608431257500666
ID_C6Q4CF,0.6768364707923066
ID_GU5Z9V,0.13701735715477495
ID_NL0PS1,-0.08410571879219687
ID_KANX47,0.152489410833717
ID_M1Q7WA,-0.10996110798046216
ID_NKZFTL,0.03828362738704274
ID_TT18P9,0.13738967448035366
ID_KUA3AL,0.8937780942566604
ID_TW4Z43,0.25095065651872667
ID_UPGF5F,-0.004391855200820412
ID_7JJEOY,-0.08957807503350074
ID_AMFQV0,-0.07536940544164247
ID_X85K0E,-0.015361323248170557
ID_B9FSQZ,0.5066511608090486
ID_KTGJWV,-0.08145331263364465
ID_HSH79E,-0.07489903785615849
ID_7I03OO,-0.08779017092293821
ID_2OTPYM,-0.07489903785615849
ID_5HITNH,0.14420376162308077
ID_2WKC1F,0.3612650769400336
ID_PJHLKR,0.60925497087886
ID_LYD7BA,-0.079925625703803
ID_LI36OI,-0.11257096685786622
ID_PSN178,0.6959886650294761
ID_XD3BXN,0.3306610151023632
ID_WNUB83,-0.07622925371491603
ID_VTLPDM,-0.07932313417384791
ID_MD2PIN,0.7369765776188562
ID_C4GVEA,-0.08028097776085213
ID_KXM5WF,-0.07706756062786689
ID_IXF8RK,0.2524631475979795
ID_OAGVDQ,-0.08231761411522139
ID_6JG39K,-0.08446933322060546
ID_VTBUKQ,0.5506246353174782
ID_WHZ02U,-0.07831290965747517
ID_XRLOXB,0.7596315142560792
ID_65RXU7,0.7734346906320387
ID_ZLS11E,0.07781778955696006
ID_83KN5Y,0.37142672353251793
ID_GI3R87,0.20107216535188507
ID_6MNLAK,-0.048719485008509124
ID_222J09,-0.08253515935180468
ID_Q4958V,-0.10277518266294904
ID_SBBLEB,0.6413911982533937
ID_WWURFX,0.2305483859910975
ID_MIBY7E,-0.10226058365591652
ID_P13J30,0.24109113965158627
ID_4I9ZTJ,-0.07196865932557193
ID_0CX5IK,0.9089308571582109
ID_811K73,0.22052545063650197
ID_KL2810,0.5289093995236969
ID_4L8ZBR,0.5364877057672212
ID_LDIZV8,-0.0801285837243393
ID_9M645N,-0.03503410509662912
ID_IPHJ1U,0.5361914169649356
ID_8JHTKS,0.39056198303969974
ID_QJAEK3,0.7753516028224028
ID_LJ1336,0.2660896235771317
ID_169LDX,0.3978906256266826
ID_RG464A,0.4669030144674006
ID_C4Y7ED,0.9088305956346844
ID_Q267QE,-0.04048311794147254
ID_GQ6G0Q,0.1283782798780134
ID_HAM797,-0.09154918261855782
ID_M5QVJF,-0.06630385672367846
ID_R1YFJN,-0.06128350592606619
ID_YOGKMJ,0.25648872275325313
ID_9UZC7I,0.15108161602097267
ID_OAXWNJ,-0.06897287789455474
ID_U4N27X,-0.06541714761610677
ID_LN85UV,-0.08032220239896339
ID_PKJAYL,0.13687621151747154
ID_A3JNVZ,-0.0997351732644095
ID_T0Q7C7,0.146136940073289
ID_IPR3XC,-0.09889028637924328
ID_ZZNO1L,-0.07777976289763223
ID_14HH2O,0.2059994238372049
ID_B03F15,0.6670212194279284
ID_G4NFJH,0.16317140147077955
ID_Y9XI6K,0.42077825273656044
ID_8WH93Z,-0.0647325140382176
ID_96RQ0O,0.3476055842943164
ID_FL5PB9,-0.0896587531879358
ID_Z10MNA,0.3505525299488996
ID_FE3FBM,-0.06864142787447824
ID_M00YKG,0.3319770118888835
ID_QBVCRB,0.1442085475288912
ID_85WSEM,0.134415690584055
ID_L3671W,0.15988747509836593
ID_3K2OH5,0.3732293853723876
ID_XZITK9,-0.0884020466789525
ID_3YMA3T,0.4868649447762083
ID_QATT38,-0.05791970658917057
ID_OYIO05,0.33861593870285334
ID_MQ643W,0.2156959834663061
ID_XP92CR,0.6528542483366563
ID_X9T1UI,-0.08234192985332638
ID_MK6H82,-0.045627969951583636
ID_D1KASF,-0.05105321115518058
ID_NXIONN,-0.06796964797844154
ID_2LXHS2,0.8275176042671794
ID_QTVYV3,-0.07932627159078402
ID_HZTMHU,0.7447857747736174
ID_W32F52,0.27611706676334496
ID_4VK6QB,0.5821689699209324
ID_DK8458,0.33851991556284916
ID_TQGB5A,-0.0008246476527291602
ID_Z3HRNP,0.15047096106063873
ID_Y3FT7S,0.1584171267383679
ID_YB2KRK,-0.09821596038697804
ID_PYXURU,0.6269535045941675
ID_1KGL3I,0.4933219285558749
ID_H5E8OK,0.6739113187912956
ID_5MUHD3,0.5716592703379434
ID_FG76MJ,0.22597395258240435
ID_BIWKMR,-0.08558413371700492
ID_TXMOL9,-0.018660419295219517
ID_9JV8KB,0.5024730393364529
ID_2NUP1M,0.28122126486923826
ID_75DXW2,0.009192396668441516
ID_JL43EC,0.5159114896703378
ID_N37YD1,-0.09800288206493563
ID_3ILKKO,0.15410249879417734
ID_DWKUZA,0.9378798890475077
ID_69XHLK,0.5508848711981086
ID_W7YNJH,0.43913493645370477
ID_UUYFAR,-0.08419287775534368
ID_FNH0IQ,0.8331790380343058
ID_1G24LW,0.6872891619604077
ID_5N88ZV,0.7620410286273541
ID_88C8XG,0.11829063018426467
ID_B0MY0S,0.43553733249962817
ID_4FS0AQ,0.14572851479362356
ID_BB9HOK,-0.024908410261284698
ID_E1G6OW,0.0093537510303824
ID_Z7248R,-0.0748442097868633
ID_JSREAR,-0.0971786145758466
ID_W4URCG,0.24395860616359544
ID_A12LUK,0.5608986923110627
ID_XTB4LF,0.22997388907335758
ID_YP7QX5,0.6761705802425105
ID_RLT48A,0.5893431371461658
ID_RAM3OW,0.3531229010954869
ID_Q00XTL,0.2581731241231404
ID_6NTJFI,0.5207544927275544
ID_CJX973,-0.08540114725449781
ID_VF8RBX,0.11795426344447861
ID_9MTLD3,-0.10434790024307307
ID_Z4KTSB,-0.025809580421735978
ID_DWP9CW,0.5373250030492388
ID_YD9W3O,0.5193633938631638
ID_OV0NFI,-0.057217316193686286
ID_A8GPRC,0.6800493952882346
ID_2AA191,0.5721176254096985
ID_I65EVE,0.8216403903748892
ID_5YDVWM,0.7017787814226158
ID_H8RTHV,-0.05301837938631838
ID_RGT6WS,-0.077429438108092
ID_FAC74U,-0.08589234684163928
ID_RWIOGY,0.21413481494650446
ID_AI5ORN,0.5349701353083235
ID_NLJ05F,0.25260696407668704
ID_ZSILO6,0.4784247397643031
ID_0CK6E4,0.23011247561809134
ID_7R9URU,0.5132932729341146
ID_WJTKG9,-0.07708463938139899
ID_QPKI4I,0.3529127571557309
ID_OYOHJ1,0.3911993222033446
ID_QIJGCW,-0.07175600183492821
ID_5HENQR,0.2760732353522736
ID_2QQ4XM,0.7566180242242635
ID_KIBV31,-0.09570249255795316
ID_Z006UT,0.6735957806504801
ID_EFS4B3,-0.0905917733042078
ID_3JDAYA,0.14755211994598152
ID_KMVV2A,0.12601770915176524
ID_JUIBDR,0.35067826874737396
ID_GLIBNR,-0.10468303964658754
ID_VQGVCD,-0.052053029775380434
ID_O90HMB,0.576991778408874
ID_X8H69P,-0.05971211550108041
ID_M6WH6U,0.2562246112847994
ID_O0PI3L,0.48994297163163864
ID_2BB58C,0.6376538287749292
ID_SN4X7F,0.5281453961413723
ID_5V3HT2,0.6567966754716893
ID_3343D3,0.5726928322247352
ID_RSHNXD,-0.07787138498904062
ID_ODQDJ8,-0.09154918261855782
ID_I0I696,0.2835725878734674
ID_64HGBC,0.7481016212482642
ID_NP7KXU,-0.06968426653338662
ID_6JQM04,0.4513598471325979
ID_U3PN6O,-0.0634621103507396
ID_PZ3IUR,0.6895028173505389
ID_OSOBHJ,0.7519888317122195
ID_57G7LO,0.7031212172404767
ID_DOXRSZ,-0.0789207183312534
ID_ZRWJ7X,0.05484937994432798
ID_JSCACD,0.13393609847509527
ID_VVJTS0,0.1417415377175526
ID_M5QM6H,0.13770539682860763
ID_NIW1C1,0.21244510234311678
ID_QBJOWQ,0.16317140147077955
ID_I4YXMM,0.4014713367314666
ID_R87XMS,0.6155563819980858
ID_BCB85S,0.24698627738828458
ID_NHQQTQ,-0.09435226999148351
ID_6Q4T7X,0.2953849687940117
ID_F6F4DV,-0.10637083764371998
ID_XFY3GV,-0.0008246476527291602
ID_3EU2RP,0.26271687776992625
ID_Q37M8C,0.29355309397471124
ID_4WQMKJ,0.9160314375304989
ID_AJIE1W,0.12192804451830519
ID_NW9LH6,-0.11619177515964259
ID_SK8H37,0.33563505245138553
ID_02Q3TV,-0.10817131676979945
ID_QB3LZX,0.10983766219600459
ID_5Q368E,0.5526353928791979
ID_8ZBE5P,0.622002981760721
ID_EL0784,-0.07915166312502366
ID_RSXW0A,0.19063810565835268
ID_UAS353,-0.0620734087037478
ID_9792CI,-0.0619227181940803
ID_CMLNHJ,0.1253879907711329
ID_IKTXFR,0.15311692777003214
ID_KKHAMD,0.21483217978950328
ID_9OF7ZF,0.17628551686894942
ID_ZJ9LOD,0.1994604584883981
ID_ZHMN11,-0.09222554438833451
ID_BQ6O1C,0.28132383324026183
ID_2LIOND,-0.08502623156186623
ID_LGZ8V8,-0.07958030264292053
ID_FPHUVF,0.3254956258831559
ID_JKQBZ1,-0.09162216506466296
ID_1E7BS0,-0.03329993671210243
ID_I49WB1,0.2019358639398802
ID_AOZXL0,-0.0959347896048932
ID_I10SKX,-0.08128003167548561
ID_EWDSPT,-0.02245766570680202
ID_5FYQQW,-0.07208876158545373
ID_83JNHX,0.1323723305234998
ID_69QEDA,-0.08417947294495594
ID_PWTYZA,0.12644722633685865
ID_N0R20F,-0.0769406843118841
ID_7D956J,-0.08340635023814373
ID_OMIBH4,0.11453969126914282
ID_3ASBEJ,0.15253047266778688
ID_MMO3M2,0.14806193492066919
ID_8UMBQQ,0.024944532581884966
ID_JY972B,-0.06145098838691231
ID_QAQDMI,0.5064423460098076
ID_7RGAFB,0.11734413019656946
ID_J43PB6,-0.0724044139437294
ID_XYPB75,-0.07306747987236739
ID_7273DL,0.13399303461911324
ID_IZSA3U,0.20249340048760178
ID_BY6ATP,0.1718902625506464
ID_NJOZ54,-0.07425045001804502
ID_JT8P3Y,0.15456301917362353
ID_S5KO7Y,0.1773015302499468
ID_IJ44OU,-0.06921350200443398
ID_BA90UM,0.15003586421177043
ID_T1JYW6,0.4689323943302878
ID_X5JJV6,-0.08387728042559246
ID_BZCTC8,0.12021116917149728
ID_6AYFUN,0.5744757422476022
ID_81U21K,0.6131502295254124
ID_ET9128,0.13903455518129545
ID_9KQT2F,0.1260806423995209
ID_2MPA35,-0.058435125496015206
ID_13AB5G,0.36077982573025463
ID_ALB4BG,-0.08417947294495594
ID_T0H7P4,0.22439190417437907
ID_SXI9FX,-0.08417947294495594
ID_H8H6EP,-0.07964592743750887
ID_B1B9CA,0.14988526429513052
ID_BFJ8L2,-0.08312437845892318
ID_EMA0MO,-0.07226140856096537
ID_GQT2WQ,0.9611448287214636
ID_IBRRVL,0.12943340163578912
ID_61Z07A,0.23052518489808008
ID_FC6PT4,0.49802325107279305
ID_LV7EO9,0.1252517009929466
ID_62AMSU,0.11684331103971861
ID_MTQ61R,0.3748474633264555
ID_ZG0B24,0.37708827996581773
ID_QYEX42,-0.05578268835962604
ID_6RSORN,0.19514866232244424
ID_CIJ8ZW,0.12356144187627809
ID_VUIB2C,-0.09502565278094617
ID_9RJE20,-0.06522664082625924
ID_CIJSQD,0.3975838014577602
ID_KXWPWS,0.4346149486585391
ID_0NN193,0.2437260101406403
ID_Q70VXQ,0.14200254751736774
ID_CXJ175,0.3681140401150209
ID_22SQD0,0.15084042117754676
ID_IRX9VF,0.17734434220924897
ID_JOY4NQ,0.141585588641678
ID_9XNP45,0.23290401076475178
ID_BNCMPN,-0.07406635030080154
ID_KLSNO4,0.15524134533993098
ID_A98SCT,0.16709464078327083
ID_DTHKHJ,0.2708710434965983
ID_KJGJ17,-0.10940932201704139
ID_XQ8WI0,0.40952061774091986
ID_UPSHIL,-0.08340637098127053
ID_1Z3SB1,-0.09248631505109861
ID_VW6PAO,-0.03318558372030865
ID_2G3B8J,-0.08265775430861971
ID_7BGZAK,0.1675909773928951
ID_YFC9JF,-0.07946776771229011
ID_GL89CJ,-0.0821710913082868
ID_QH6D23,0.12389489754884991
ID_7VWSKS,-0.07296006361464659
ID_IQE5E3,0.13318255594492504
ID_LBMX43,0.1767315817630696
ID_S2OIYB,0.6962919579977176
ID_9MQK7T,-0.10202495065189138
ID_UBO52X,-0.08340635023814373
ID_UPHU97,0.30194593752722526
ID_M5IFZC,-0.05629183156574663
ID_0LA5JH,0.12078937085607049
ID_I142VH,-0.08252016972826676
ID_9AY2NT,-0.08196443644427079
ID_IQZY93,0.15287711861166534
ID_AXNZE1,0.5593194467535187
ID_DM91PJ,0.15003586421177043
ID_BW7PBS,-0.06815341293485706
ID_AJO42W,-0.07458467982150274
ID_PE2PQU,0.12870950745367812
ID_GI3FSR,0.15526490659289813
ID_VLCJAV,0.1675909773928951
ID_QU0RRR,-0.08859383211616241
ID_QD1FFN,0.7349743146061654
ID_7W0SQ8,0.13564423199695028
ID_OS0Q60,-0.07163519069916834
ID_2TPDAV,-0.06304308855848616
ID_P7J51L,-0.06974804898739007
ID_2KNEN5,0.4499028029996118
ID_QMP96W,0.1311243636103048
ID_A1FIKR,0.543116241375508
ID_QEP062,0.14533942785108606
ID_IVOUMJ,0.5162739041416083
ID_MG75ZW,0.19472124149526626
ID_RC7W8R,-0.07072301158788456
ID_HAX1O9,0.5335008378891731
ID_V589W3,0.13169151171044202
ID_JIXN99,-0.06380748155145917
ID_9P9M59,0.19294294251841806
ID_WAYRB7,0.5937679883128318
ID_PZHX4E,0.2748447880893468
ID_YVBNXX,-0.0054588063229691714
ID_1IWTHT,0.9098541588123935
ID_TZZJTM,-0.09770950492331049
ID_HTRG3R,0.1455554830915687
ID_Y4Y2ZR,-0.09118084593670082
ID_CT8J22,0.13512174363652465
ID_JU3Q0L,-0.06081297005282719
ID_93J9FI,-0.09025355999445762
ID_B5HL6T,0.17643076173741454
ID_YSD4DB,-0.06511533993181731
ID_H1WX8C,-0.07691328148471312
ID_G40IBV,0.18873532467273088
ID_OIA9O5,-0.11093591238300653
ID_0JXXBP,-0.08548836913275565
ID_WOUF52,-0.07266939688450776
ID_561HVO,-0.05171042336209858
ID_EXGR1Q,0.12546266543123333
ID_5D91SQ,-0.08387728042559246
ID_EPGW27,0.15137252919832883
ID_KVDRSL,0.1453590859025417
ID_2I2LU6,0.12515219315615952
ID_VRYUU6,-0.0736655199661309
ID_1MLI4B,-0.08634541778687221
ID_7WG194,-0.09808672496795569
ID_I9O224,0.14771404950052125
ID_28389Z,0.4315299439503087
ID_K6KY0A,0.13884442775656566
ID_JIHE96,0.13459290947565805
ID_HQ71L9,-0.0619227181940803
ID_4RX6QR,-0.07233351479315296
ID_0P3TWE,-0.09162216506466296
ID_ZH7925,0.3800952163981374
ID_GKQTE3,0.02351392632524482
ID_9E37P1,-0.07039759593833965
ID_7VCX1R,0.41930191669638406
ID_SP69VM,-0.07071086197618486
ID_QEFW0D,-0.08113515886786964
ID_XN6QQD,0.17562904261540424
ID_WQI22P,0.20777182967181274
ID_7OYHPW,0.39207789762267925
ID_BCH4M3,-0.0738966565005492
ID_UAHCFU,-0.0940066272924653
ID_LFX2BG,0.5011140132981602
ID_JSUS5M,-0.07445480350683227
ID_ADJFG7,0.23264073590260329
ID_Z97E31,0.2767307289819566
ID_PIEPPW,-0.06746167664753794
ID_202JT6,0.17905763443719527
ID_EYK33V,0.15547866994756884
ID_0YDT6I,0.573162220785629
ID_WZA395,-0.07637573716696215
ID_QIXT8G,0.17362505470152137
ID_QC0E55,0.24800416527729197
ID_LBEMC0,0.19338256777541205
ID_903ZTY,-0.0730567247236488
ID_M0BI8J,-0.07608338113589382
ID_AVAFYN,0.8371628546612261
ID_IHLK2X,-0.07774223077593442
ID_HCYUS8,0.2721349779994621
ID_FHYMCU,0.956806467031281
ID_0MM2FJ,0.012886158906508552
ID_HX0PYR,0.0730382505961528
ID_JV4L71,0.16988291228008376
ID_U13AEV,-0.06486472576673798
ID_5Q7T39,0.1794744291061815
ID_UVOZBW,-0.10105520383619154
ID_2B1HJX,0.5302750055445346
ID_507TYX,0.12402086919702164
ID_1W40DC,0.20415568544111964
ID_CR9JP8,0.14526183685324998
ID_G461K7,0.28599088243410575
ID_8K6265,0.17039567791094853
ID_XLHRI5,0.7001629382565278
ID_HUXXHQ,0.12106429608479156
ID_PLRZL1,-0.09136469314193434
ID_QQNHY0,0.1628585737843797
ID_Y1O9GV,-0.027149613499333623
ID_EIJZ4E,0.6188858906911959
ID_152GBM,-0.07780256093726805
ID_QXWHZA,-0.07425760535518182
ID_PSYPLA,0.5228259746242162
ID_87VGAF,-0.0724451019566233
ID_TH1K3S,0.5275384463648854
ID_OES10B,-0.09928596097873625
ID_7STEXP,-0.08379030168672225
ID_F8JCV5,0.11422440607263458
ID_954NWB,0.1705992605130301
ID_XR59T4,0.2054426636959864
ID_G1BE7S,0.13517232682980868
ID_XS56UD,-0.017549797097729088
ID_BOWCBW,-0.07940204495548721
ID_J0CKBD,-0.08189701921785109
ID_PU7RB8,-0.0738513975799259
ID_LNIMDL,0.12744468870927553
ID_JROWBQ,0.1834740246365327
ID_A8JPUZ,0.21365477142598965
ID_Y1090A,0.08346808338673846
ID_TWFJJB,-0.07780256093726805
ID_TLACSH,-0.10650273649612695
ID_E4Z14C,0.5170362912475804
ID_2PBJR2,0.16008861613561437
ID_8MKCHZ,0.1462867866444491
ID_W8JHHV,-0.07062053800539035
ID_5A0LRT,0.29751097879390476
ID_L2N2B6,-0.07533001673262761
ID_B3CLHT,0.1616085585887949
ID_J6GWHQ,-0.06114653929108535
ID_EAHRSR,0.1969453370406853
ID_NG1YIB,-0.08227029141972454
ID_61B6Y8,0.11072631534640685
ID_9OPNTU,0.9128270432889801
ID_2YTAQ3,0.3586852767025284
ID_FH45J3,-0.07045058268606712
ID_R2KSIC,-0.030248494803460976
ID_95I0WB,0.15030836349957263
ID_E0PBC8,0.16867086252872834
ID_NARPDF,0.17139741621725335
ID_YO3O5I,-0.10105520383619154
ID_EBE1XT,0.3028726980891934
ID_UXP39S,-0.07794534880639058
ID_UY8RGI,-0.0311286776970402
ID_0EJ258,0.25577247181230167
ID_5Y65EN,0.1616085585887949
ID_WD1NND,-0.062082899622967404
ID_ZPGRKT,-0.07800535159353829
ID_VET290,-0.07774223077593442
ID_UXKMTB,-0.08213119715996477
ID_E6G3Y5,0.22207221244270645
ID_LN7LN5,0.1884870081212446
ID_R4TZ6T,-0.07368939153037275
ID_94L27T,-0.08164742553737485
ID_RIP8M9,-0.09305460531016496
ID_GPH2AM,-0.08109263989736519
ID_CQXLXN,-0.0703502047000483
ID_99NA1M,-0.08889177234046058
ID_VM9NLE,0.588984999729003
ID_DBZZWC,-0.07321373577576674
ID_XFP8QE,0.15609966530757458
ID_UU8K81,0.12063959054002034
ID_UX70GM,-0.06233264762218807
ID_12K3DC,0.15197500155709598
ID_B9ILD3,-0.08330122944095698
ID_KQLDNB,0.14141123586642051
ID_4M3DYS,0.2926291636917366
ID_0D36MQ,-0.07403193222471022
ID_FU3YXW,0.15126824436938854
ID_SZTA8P,-0.07065945531238454
ID_YJ4UDX,0.1759878595127585
ID_UZVN1C,0.2067727509972583
ID_4KSWE5,0.1384521249859407
ID_HAHUXM,0.14635509783973122
ID_1OPVZW,0.20427423112584733
ID_Z8WYQX,0.1863719680518582
ID_70PZQ3,0.011884624440504947
ID_P79N1G,-0.06826533746075042
ID_S8954P,-0.07780256093726805
ID_WKIICN,-0.09777660010408533
ID_8L8S5J,0.2621357204751424
ID_ORQPRK,0.15156707128836497
ID_1E185V,0.6003605838833531
ID_F8UF44,0.4257436190865171
ID_PA0DVQ,0.20686081444829138
ID_CEHYNY,0.2961819188386357
ID_B6QUCX,0.682349876395274
ID_JUXPHH,-0.07358285693352973
ID_544H6A,-0.07661932628497649
ID_4ENZOE,0.1854902000618853
ID_C3T4X6,0.12065675352029866
ID_KEPPOK,-0.07265916694869264
ID_TKAP6E,-0.088696241910238
ID_LEWZE5,-0.06852349916506069
ID_DCGAFH,-0.07390352075935275
ID_49KW1U,-0.07405924467187754
ID_FKNOL1,-0.08344847086735141
ID_HMHGK1,0.301015349127047
ID_LME0RF,0.40100308265363377
ID_NO0F28,-0.07604933255359737
ID_Q2APDZ,-0.07071086197618486
ID_7S45KK,0.2986481038602052
ID_Q34NE2,0.29064258260041426
ID_5KIHA7,0.17531865309573433
ID_MYL950,-0.08031289011742636
ID_GCTN11,-0.07608338113589382
ID_99LCKM,-0.07555719558976424
ID_1ILBHX,0.17525038954901606
ID_WIKTP2,0.20395840366379978
ID_0T08DJ,0.1545979062075946
ID_51K17V,0.02351392632524482
ID_9UIB0B,0.1100924544450893
ID_LUX93K,-0.105279198274925
ID_YT577F,0.045892808121695154
ID_I8DWJ9,0.15787145948416795
ID_Y2STXP,0.003571690905606361
ID_G9WLOS,0.15349259455596087
ID_RSU5OI,0.12901611077768982
ID_XLGCQG,0.7951039613706176
ID_1KN47J,0.17139741621725335
ID_DCMYHS,0.13577133441293696
ID_V2FINI,-0.07431974946193484
ID_L1168E,0.6216949291639248
ID_HC49Q1,0.15126824436938854
ID_0WO5KW,0.2257233852719194
ID_JI7QGJ,-0.054760101171513614
ID_I4IYSO,0.13577133441293696
ID_VHUJ4A,0.2257233852719194
ID_MDWP9L,0.23483935605469877
ID_MRAZR2,-0.07403193222471022
ID_3ZOSQ3,0.14684546143241475
ID_PN1Y9O,0.4053084697960323
ID_FEGK2B,-0.0724451019566233
ID_A2OS1O,0.5945028423661629
ID_57IMKD,-0.07425760535518182
ID_HGPZYN,0.23589468394212076
ID_TQQDTH,0.16968012288399179
ID_5WMCVZ,-0.07794534880639058
ID_TKTBIW,0.3966749321678115
ID_PHI3WS,0.25531502997455163
ID_F5DUMW,0.13191845339724897
ID_DEP0FB,0.7561296827200709
ID_7XVW6D,0.20156820457200628
ID_YFF37J,-0.07901865994959051
ID_U9GFN6,-0.08172881376756039
ID_RSGPPZ,-0.08087858207375903
ID_EJ4SB8,0.22461387442913097
ID_SY9742,0.16533920663308624
