ID,adopted_within_07_days
ID_BVRAHU,0.26739865372784655
ID_WSTG27,-0.278021066557655
ID_JFDJCL,1.0125255365276342
ID_3780SF,0.06384842574291613
ID_UNSMO3,-0.21433739471923108
ID_936TPM,0.19626920842944542
ID_QU4DGD,-0.31460713127348544
ID_HAODGE,0.0929499784004663
ID_MCVPKV,0.05624434583783611
ID_8XQDAU,-0.23974838847258184
ID_MHVREE,-0.26981832338502026
ID_R066U6,0.5488372829141339
ID_ZYD1XI,0.22539423335021708
ID_FKAS0J,-0.25538258921915136
ID_T30DIC,0.7279450886461771
ID_8E7EOI,-0.26759913147358044
ID_4LV0RD,-0.262511554135116
ID_0PF4OY,0.31691768432655953
ID_NE9QJY,-0.26981832338502026
ID_17N2OT,0.05457658001226523
ID_BAXHMA,0.8649410404534268
ID_HUAYFY,0.6455335416825656
ID_VG4VMY,-0.26876352061002745
ID_VJB6ME,0.5197677305087764
ID_AUFJVM,0.7711975541200691
ID_DEI5OH,0.6221168724260386
ID_IDDX7J,0.08512960201783482
ID_W46V9S,0.08512960201783482
ID_3Q66WT,-0.2433060331634894
ID_Q09J2S,0.11944547711067455
ID_5JU4AB,-0.254399956705502
ID_0H1IYZ,-0.2839078523814421
ID_WOJOI6,-0.2483796293308932
ID_YTGIDC,-0.2044060728608724
ID_8BZRQ5,0.5121955568828438
ID_PGBFLY,0.39960029978061756
ID_1XYD2M,-0.2691188991039371
ID_LFJW05,0.529746826214148
ID_N27NKC,-0.28064554685226406
ID_MDCJ9Q,-0.27270951967875096
ID_XMDGSW,0.9441727443535408
ID_MY2L86,0.5479877476461134
ID_PZCH0K,0.057129230285722726
ID_S45YFB,0.7735987408900169
ID_4GD3Z9,-0.28462806634153776
ID_63PGCC,-0.23988078565802487
ID_R50YQR,0.13063644612264425
ID_J0MZ5S,-0.28575111141547055
ID_SDITIL,0.5841284339901407
ID_KV4AB3,0.21441777362297482
ID_SAP50J,-0.25014759304766143
ID_JV15YS,0.15767807363658004
ID_HITQBZ,0.5393796739847609
ID_3K3XMV,0.3643962102433277
ID_QX1R1C,-0.28352831494764236
ID_LD9M5V,0.9473710107881523
ID_5S96EJ,-0.288326100441489
ID_7L58BX,0.9752010707197198
ID_OK3Q3N,0.39923869473926865
ID_G0PE6V,-0.28686380665124006
ID_TP27E8,-0.2426375219560034
ID_44W0J2,0.06511786506444672
ID_Q8WTNW,-0.36401376211792286
ID_85EGV8,0.0235958397388914
ID_BISVXR,-0.2370773475630879
ID_ORIEKK,-0.28509683718913487
ID_YM6XSS,0.08512960201783482
ID_PDRMFG,0.3880974890650467
ID_APY3C0,0.6359754639248147
ID_CAPCXP,-0.2983729846491326
ID_6XSF2Y,0.5123549175855937
ID_WHPBG7,0.645532341587081
ID_SBC4RR,0.825373038107557
ID_UC01MO,0.41752989922263917
ID_ZFPSOZ,0.5421581883034725
ID_0AYIIY,0.704247688856792
ID_GD8TWV,0.7912583337255086
ID_7ZA958,-0.10465580420709522
ID_CB8G9H,-0.2607752929328143
ID_TH5AVA,-0.2778663974403395
ID_LRVENA,-0.1888814419026347
ID_4ZC2VR,-0.25014759304766143
ID_T1VEVO,0.3525303863118152
ID_LYUWC8,-0.2713869685378974
ID_VQSEF9,0.050420924775365084
ID_9E3HTV,0.048190171214566896
ID_9GX8ZX,1.0004536528036714
ID_R0WGHQ,-0.25657017382066555
ID_QVOIHS,0.09188287660305072
ID_B8047G,0.5679462115357945
ID_B37PAK,-0.27270951967875096
ID_OFLQX8,0.7038511042400113
ID_WEP0JN,-0.13099234205883245
ID_8OL5ZM,-0.26554025261113834
ID_3BNRH5,0.06210100562451204
ID_EJESRI,0.5285856807101007
ID_K41KBT,0.2992781117378295
ID_ZINP5N,0.17292298458305952
ID_LZ3AGE,0.6803204916411973
ID_A2AA3X,0.4170000293508571
ID_DNPUDT,-0.254399956705502
ID_QHNOS2,0.19361824954407048
ID_NSBX1K,-0.25761177995484047
ID_6L8XJM,-0.09413512573892975
ID_R838LF,0.6834001486132659
ID_OQH0LC,0.7188111270750492
ID_ZXS8XI,-0.09004341932943852
ID_O03A0P,0.6626432549536039
ID_0M6BQC,0.5901283743119218
ID_NRJCBI,0.5878594328768141
ID_K4SLTP,0.8699260240343434
ID_82YT29,0.1547251840322061
ID_JLNSAY,0.13494365934419833
ID_ZTATE8,-0.288326100441489
ID_08BIS7,0.9707432241387761
ID_H3UPYG,0.8542788023625711
ID_F5NR42,-0.25538258921915136
ID_TAKMVJ,-0.2734413500202165
ID_G9PLCB,0.5562334917014428
ID_FXGFVG,0.3645127627494075
ID_YIEEQI,0.5401142644565486
ID_FFNPGZ,-0.2725228934257095
ID_KFJCBK,-0.04748492398083403
ID_YVCZHI,-0.2591059399925918
ID_9GKLER,0.18203637860097138
ID_KQR0T7,0.8425645180313743
ID_LTMFTR,0.24559858580085023
ID_0I7W3E,-0.23857393980475808
ID_4QANZL,0.5076702861157907
ID_URGGGY,-0.24277792034735693
ID_5ULRDN,-0.2868604289770546
ID_O2FGPX,-0.25761177995484047
ID_6XX82V,0.08454544246817011
ID_822MAU,1.011424533179911
ID_8VF0T2,-0.25888476293370843
ID_52N0BQ,-0.2624645814594209
ID_653P5Y,0.14900006666091162
ID_U74KAU,-0.29434363255573803
ID_N1TGVH,0.08512960201783482
ID_9VQNGO,-0.26981832338502026
ID_759XBX,0.809006837887867
ID_JQTRU0,0.6934450417617253
ID_7FCR76,-0.25236338362921507
ID_2X81ZU,0.34465929638893006
ID_DC97LK,0.6535780810916784
ID_MJNV3M,-0.2647846853130776
ID_187FTO,0.34385504665342315
ID_Z5O6U4,0.10896228740127872
ID_X1I5SZ,0.3583089261341095
ID_72Y6FZ,0.010424635516127767
ID_J326R1,0.24081890161327899
ID_5F9GJS,-0.31283109588617986
ID_A3TNNA,0.05953824232002988
ID_75D5BI,0.09188287660305072
ID_C6Q4CF,0.7494929915124677
ID_GU5Z9V,0.05008866427295133
ID_NL0PS1,-0.27347104155627944
ID_KANX47,0.08512960201783482
ID_M1Q7WA,-0.34912887885936233
ID_NKZFTL,0.0030737608773872133
ID_TT18P9,0.052801795840494076
ID_KUA3AL,0.9637036248766713
ID_TW4Z43,0.264523599477539
ID_UPGF5F,-0.07429705747142011
ID_7JJEOY,-0.28892575926091923
ID_AMFQV0,-0.2483796293308932
ID_X85K0E,-0.10176380726568106
ID_B9FSQZ,0.6465563390622583
ID_KTGJWV,-0.26554025261113834
ID_HSH79E,-0.24708062079187346
ID_7I03OO,-0.2847746819101876
ID_2OTPYM,-0.24708062079187346
ID_5HITNH,0.06665179099197427
ID_2WKC1F,0.43063713408042303
ID_PJHLKR,0.6914928129584221
ID_LYD7BA,-0.2610197137599595
ID_LI36OI,-0.3575605448133996
ID_PSN178,0.7801688751431415
ID_XD3BXN,0.3629600927501508
ID_WNUB83,-0.24894158656846235
ID_VTLPDM,-0.25953035593284896
ID_MD2PIN,0.7253862719919937
ID_C4GVEA,-0.2607752929328143
ID_KXM5WF,-0.2542433391250912
ID_IXF8RK,0.27717974582084814
ID_OAGVDQ,-0.2684900886505265
ID_6JG39K,-0.27463748459470655
ID_VTBUKQ,0.6611285445780994
ID_WHZ02U,-0.255846741694798
ID_XRLOXB,0.8252787317426322
ID_65RXU7,0.8565566124955453
ID_ZLS11E,0.03663980233905402
ID_83KN5Y,0.4508635852086966
ID_GI3R87,0.18299913920848493
ID_6MNLAK,-0.21776512883495489
ID_222J09,-0.2667434814605827
ID_Q4958V,-0.33609121772119926
ID_SBBLEB,0.801103717707158
ID_WWURFX,0.2167225704059877
ID_MIBY7E,-0.3260778696695331
ID_P13J30,0.24790538930582373
ID_4I9ZTJ,-0.23949529082187979
ID_0CX5IK,0.9809514043546821
ID_811K73,0.22400954110537186
ID_KL2810,0.6867843414656074
ID_4L8ZBR,0.6569393327963342
ID_LDIZV8,-0.26032310224070404
ID_9M645N,-0.135283533959702
ID_IPHJ1U,0.6106782277595164
ID_8JHTKS,0.4611416117963362
ID_QJAEK3,0.8356569186858531
ID_LJ1336,0.2870615337514505
ID_169LDX,0.47166198075505067
ID_RG464A,0.5701672992314826
ID_C4Y7ED,0.9670897727978578
ID_Q267QE,-0.15727631554619206
ID_GQ6G0Q,0.0371996405257653
ID_HAM797,-0.2937692129925906
ID_M5QVJF,-0.219085485080591
ID_R1YFJN,-0.2132135776317542
ID_YOGKMJ,0.2777019847579223
ID_9UZC7I,0.08106906169761982
ID_OAXWNJ,-0.2547984044699416
ID_U4N27X,-0.22434527987420913
ID_LN85UV,-0.2628768690097598
ID_PKJAYL,0.06275608232858795
ID_A3JNVZ,-0.31860309236764306
ID_T0Q7C7,0.07466406614152357
ID_IPR3XC,-0.31600516545546503
ID_ZZNO1L,-0.254396349056769
ID_14HH2O,0.1912858416123885
ID_B03F15,0.79858002274803
ID_G4NFJH,0.1115516352808611
ID_Y9XI6K,0.5224727786545326
ID_8WH93Z,-0.21518292439070674
ID_96RQ0O,0.3935805285688002
ID_FL5PB9,-0.28903971311465854
ID_Z10MNA,0.41057161444317397
ID_FE3FBM,-0.22762588558105262
ID_M00YKG,0.3840075741039364
ID_QBVCRB,0.07263322249759005
ID_85WSEM,0.050404663822770035
ID_L3671W,0.09627367776033187
ID_3K2OH5,0.4351423841876635
ID_XZITK9,-0.28725299024794815
ID_3YMA3T,0.5747393007155994
ID_QATT38,-0.19735814864049017
ID_OYIO05,0.37487885539115773
ID_MQ643W,0.19629845493898546
ID_XP92CR,0.7625515384096742
ID_X9T1UI,-0.2701654682607131
ID_MK6H82,-0.17340854611042947
ID_D1KASF,-0.18563362666684927
ID_NXIONN,-0.22724939775027375
ID_2LXHS2,0.8444597985665163
ID_QTVYV3,-0.25836047225745684
ID_HZTMHU,0.8101289078494358
ID_W32F52,0.30193661598028865
ID_4VK6QB,0.6113359601242181
ID_DK8458,0.40353920977808333
ID_TQGB5A,-0.06674951458798432
ID_Z3HRNP,0.07690389878139767
ID_Y3FT7S,0.09495755767270352
ID_YB2KRK,-0.32466263517057464
ID_PYXURU,0.7253124052216398
ID_1KGL3I,0.6088056617962052
ID_H5E8OK,0.7674920138823502
ID_5MUHD3,0.6705771632499629
ID_FG76MJ,0.22837452554264914
ID_BIWKMR,-0.2779179404299256
ID_TXMOL9,-0.08208293581152419
ID_9JV8KB,0.6089283238339406
ID_2NUP1M,0.29742869050113635
ID_75DXW2,-0.0731089077154427
ID_JL43EC,0.6329723923416695
ID_N37YD1,-0.31388843423332297
ID_3ILKKO,0.08539371125209161
ID_DWKUZA,1.0099361242555465
ID_69XHLK,0.6674965894574479
ID_W7YNJH,0.4997458698450324
ID_UUYFAR,-0.2877647312585711
ID_FNH0IQ,0.8696105856595717
ID_1G24LW,0.8229119113480214
ID_5N88ZV,0.8623503967778732
ID_88C8XG,0.02774008798020447
ID_B0MY0S,0.4841820956754315
ID_4FS0AQ,0.07249290228706759
ID_BB9HOK,-0.10695202317046616
ID_E1G6OW,-0.055553536286648976
ID_Z7248R,-0.25180746126787457
ID_JSREAR,-0.31318194074482236
ID_W4URCG,0.24863404012927898
ID_A12LUK,0.6647488046998875
ID_XTB4LF,0.2161831838816543
ID_YP7QX5,0.7477762280428211
ID_RLT48A,0.7070802757319508
ID_RAM3OW,0.3675920530472123
ID_Q00XTL,0.275347951469951
ID_6NTJFI,0.6296014342862379
ID_CJX973,-0.27623396727531835
ID_VF8RBX,0.01439281315041488
ID_9MTLD3,-0.33212878009428454
ID_Z4KTSB,-0.10614666809765388
ID_DWP9CW,0.6791020666697489
ID_YD9W3O,0.6045475765168447
ID_OV0NFI,-0.19636857999250884
ID_A8GPRC,0.7312131141534555
ID_2AA191,0.6855621364227846
ID_I65EVE,0.8699493640502289
ID_5YDVWM,0.793097781317216
ID_H8RTHV,-0.19158560727837354
ID_RGT6WS,-0.2547384385415822
ID_FAC74U,-0.27680037700657567
ID_RWIOGY,0.17784800617289523
ID_AI5ORN,0.7025796080536564
ID_NLJ05F,0.280131045761067
ID_ZSILO6,0.6455485247397582
ID_0CK6E4,0.2260054391228212
ID_7R9URU,0.6272250896973741
ID_WJTKG9,-0.2531468622251869
ID_QPKI4I,0.4007517099014401
ID_OYOHJ1,0.4793228327588773
ID_QIJGCW,-0.24294472038926063
ID_5HENQR,0.280526871711676
ID_2QQ4XM,0.8237333182815765
ID_KIBV31,-0.309386676477196
ID_Z006UT,0.7769230968281313
ID_EFS4B3,-0.2915356357676912
ID_3JDAYA,0.07972279750259598
ID_KMVV2A,0.02634075889258483
ID_JUIBDR,0.42438326076411187
ID_GLIBNR,-0.3338455762403164
ID_VQGVCD,-0.17885211453452574
ID_O90HMB,0.6727767265395928
ID_X8H69P,-0.22174031870118754
ID_M6WH6U,0.25962912759653867
ID_O0PI3L,0.6198848249240755
ID_2BB58C,0.7698195584461356
ID_SN4X7F,0.6730114681355694
ID_5V3HT2,0.7230677398798435
ID_3343D3,0.7023049992390114
ID_RSHNXD,-0.2553315676321364
ID_ODQDJ8,-0.2937692129925906
ID_I0I696,0.30829784305396757
ID_64HGBC,0.866546991284461
ID_NP7KXU,-0.2319541156848247
ID_6JQM04,0.5741813268312613
ID_U3PN6O,-0.20964437327768728
ID_PZ3IUR,0.7984005963462866
ID_OSOBHJ,0.851153101612298
ID_57G7LO,0.7961619568517886
ID_DOXRSZ,-0.2578100960590515
ID_ZRWJ7X,0.04148405518028317
ID_JSCACD,0.05303121962137827
ID_VVJTS0,0.058143078661094305
ID_M5QM6H,0.08180738457234743
ID_NIW1C1,0.2049359018147116
ID_QBJOWQ,0.1115516352808611
ID_I4YXMM,0.5002301998611944
ID_R87XMS,0.7154479495499775
ID_BCB85S,0.25325855257538626
ID_NHQQTQ,-0.30402415461342364
ID_6Q4T7X,0.3178049472689589
ID_F6F4DV,-0.3406078285808228
ID_XFY3GV,-0.06674951458798432
ID_3EU2RP,0.27281411477832496
ID_Q37M8C,0.3293749801151118
ID_4WQMKJ,0.9763511767323525
ID_AJIE1W,0.024305179341661015
ID_NW9LH6,-0.3676407165098276
ID_SK8H37,0.3933831166394563
ID_02Q3TV,-0.344273390531694
ID_QB3LZX,0.0027167333752487477
ID_5Q368E,0.6744576553789952
ID_8ZBE5P,0.7197575862625296
ID_EL0784,-0.256620329310724
ID_RSXW0A,0.15543876593856545
ID_UAS353,-0.21524171834856395
ID_9792CI,-0.2092328425667049
ID_CMLNHJ,0.030173000690336765
ID_IKTXFR,0.08100003586387461
ID_KKHAMD,0.22049936820292926
ID_9OF7ZF,0.13673274867790672
ID_ZJ9LOD,0.18099659073004198
ID_ZHMN11,-0.29619652786325745
ID_BQ6O1C,0.330135184668063
ID_2LIOND,-0.27992556645686373
ID_LGZ8V8,-0.2592142698366661
ID_FPHUVF,0.3800889790576684
ID_JKQBZ1,-0.294441037879755
ID_1E7BS0,-0.14472874699917507
ID_I49WB1,0.1702132878839837
ID_AOZXL0,-0.30787350010227055
ID_I10SKX,-0.26483080718858587
ID_EWDSPT,-0.1001221312567111
ID_5FYQQW,-0.2385253210088388
ID_83JNHX,0.056885919286366354
ID_69QEDA,-0.27268001183027973
ID_PWTYZA,0.029168458739565806
ID_N0R20F,-0.2535817668614236
ID_7D956J,-0.2788154842773622
ID_OMIBH4,0.004927025103986016
ID_3ASBEJ,0.10269032857125823
ID_MMO3M2,0.07434109175892703
ID_8UMBQQ,0.001658354820494999
ID_JY972B,-0.20713176530188196
ID_QAQDMI,0.6437101130385459
ID_7RGAFB,0.012499608266954954
ID_J43PB6,-0.23875721857479532
ID_XYPB75,-0.24307568048047593
ID_7273DL,0.05203403262478079
ID_IZSA3U,0.2023996992631208
ID_BY6ATP,0.11639026443966372
ID_NJOZ54,-0.24504682332914945
ID_JT8P3Y,0.09528744025516095
ID_S5KO7Y,0.12678603212050582
ID_IJ44OU,-0.2284965896038866
ID_BA90UM,0.07581176004408477
ID_T1JYW6,0.5871758070285362
ID_X5JJV6,-0.2736455086344477
ID_BZCTC8,0.028272575522240884
ID_6AYFUN,0.7151035220999109
ID_81U21K,0.6374766547432296
ID_ET9128,0.06368260603193701
ID_9KQT2F,0.032671835786770104
ID_2MPA35,-0.19861936021996562
ID_13AB5G,0.4219716268386994
ID_ALB4BG,-0.27268001183027973
ID_T0H7P4,0.2387186160771843
ID_SXI9FX,-0.27268001183027973
ID_H8H6EP,-0.25985808922242326
ID_B1B9CA,0.10559226055483771
ID_BFJ8L2,-0.2711362465948583
ID_EMA0MO,-0.23952946131295533
ID_GQT2WQ,1.0580250979591286
ID_IBRRVL,0.05090804024316192
ID_61Z07A,0.23899378761358195
ID_FC6PT4,0.622480858770426
ID_LV7EO9,0.030421070858111576
ID_62AMSU,0.009991247956123689
ID_MTQ61R,0.4390606052682785
ID_ZG0B24,0.35884028852342903
ID_QYEX42,-0.2002359336935977
ID_6RSORN,0.1559580436522905
ID_CIJ8ZW,0.03491712975864586
ID_VUIB2C,-0.3045542922528898
ID_9RJE20,-0.21730434539384288
ID_CIJSQD,0.502120741437031
ID_KXWPWS,0.5297273672252194
ID_0NN193,0.25838611953775953
ID_Q70VXQ,0.06175904445078881
ID_CXJ175,0.43862610127170887
ID_22SQD0,0.08593780593182454
ID_IRX9VF,0.13981485696814877
ID_JOY4NQ,0.06837224458892482
ID_9XNP45,0.2387647094339062
ID_BNCMPN,-0.24496082213094741
ID_KLSNO4,0.09427727866729096
ID_A98SCT,0.13284421274487263
ID_DTHKHJ,0.274020622833689
ID_KJGJ17,-0.34730188132443124
ID_XQ8WI0,0.4803206539302781
ID_UPSHIL,-0.2788155465067426
ID_1Z3SB1,-0.2983403540291218
ID_VW6PAO,-0.13221592562703868
ID_2G3B8J,-0.27429525411813854
ID_7BGZAK,0.1200305263467648
ID_YFC9JF,-0.2609907655929993
ID_GL89CJ,-0.2656904514689091
ID_QH6D23,0.02899262014077658
ID_7VWSKS,-0.24126523706201874
ID_IQE5E3,0.07149948836837317
ID_LBMX43,0.08192799761737868
ID_S2OIYB,0.8442149847077853
ID_9MQK7T,-0.32512818364886414
ID_UBO52X,-0.2788154842773622
ID_UPHU97,0.32974078455319344
ID_M5IFZC,-0.2037128787377698
ID_0LA5JH,0.02111118330757325
ID_I142VH,-0.2705342925646408
ID_9AY2NT,-0.265768076125902
ID_IQZY93,0.10683216953975594
ID_AXNZE1,0.665351822120102
ID_DM91PJ,0.07581176004408477
ID_BW7PBS,-0.22729471740208151
ID_AJO42W,-0.24461898717854735
ID_PE2PQU,0.0414296013046726
ID_GI3FSR,0.1015751961209847
ID_VLCJAV,0.1200305263467648
ID_QU0RRR,-0.28558931541361776
ID_QD1FFN,0.8147676853418369
ID_7W0SQ8,0.04643583370540624
ID_OS0Q60,-0.24755597253971806
ID_2TPDAV,-0.214060224022724
ID_P7J51L,-0.23116985640785306
ID_2KNEN5,0.4686817074637892
ID_QMP96W,0.03380209875607795
ID_A1FIKR,0.6372928992837066
ID_QEP062,0.06680907927204366
ID_IVOUMJ,0.5546899802635794
ID_MG75ZW,0.1722887846987972
ID_RC7W8R,-0.2340811883831732
ID_HAX1O9,0.6381746759730307
ID_V589W3,0.0354769892761351
ID_JIXN99,-0.21453922850233817
ID_9P9M59,0.15378662081059266
ID_WAYRB7,0.7156063725908022
ID_PZHX4E,0.3007809570199283
ID_YVBNXX,-0.057975958461215435
ID_1IWTHT,0.9635388374924425
ID_TZZJTM,-0.3132307769672896
ID_HTRG3R,0.06903464582277158
ID_Y4Y2ZR,-0.29265187901711137
ID_CT8J22,0.054102041655736594
ID_JU3Q0L,-0.20578564903385377
ID_93J9FI,-0.2902922646460763
ID_B5HL6T,0.13964685657399464
ID_YSD4DB,-0.22610894533124612
ID_H1WX8C,-0.2537434008333809
ID_G40IBV,0.15623249555035373
ID_OIA9O5,-0.3524434371654223
ID_0JXXBP,-0.27739685145084547
ID_WOUF52,-0.24123836803627424
ID_561HVO,-0.21609715010738276
ID_EXGR1Q,0.0202385505236381
ID_5D91SQ,-0.2736455086344477
ID_EPGW27,0.08902773187086711
ID_KVDRSL,0.10250062135782949
ID_2I2LU6,0.029429637572097517
ID_VRYUU6,-0.2433141156399996
ID_1MLI4B,-0.2786686758625548
ID_7WG194,-0.3136628734389062
ID_I9O224,0.07973175181137385
ID_28389Z,0.5460800005927036
ID_K6KY0A,0.06261629923048481
ID_JIHE96,0.051795016731116056
ID_HQ71L9,-0.2092328425667049
ID_4RX6QR,-0.2383204910867071
ID_0P3TWE,-0.294441037879755
ID_ZH7925,0.4714748838411069
ID_GKQTE3,-0.03238812930008175
ID_9E37P1,-0.24459976117182058
ID_7VCX1R,0.5022409722552019
ID_SP69VM,-0.23474297636633454
ID_QEFW0D,-0.2646710158067849
ID_XN6QQD,0.1235804785190089
ID_WQI22P,0.17627177400557986
ID_7OYHPW,0.5186368941096411
ID_BCH4M3,-0.24892950611719503
ID_UAHCFU,-0.3029908156146325
ID_LFX2BG,0.6026879084998864
ID_JSUS5M,-0.24532980110878982
ID_ADJFG7,0.2183954987280752
ID_Z97E31,0.29454603753086206
ID_PIEPPW,-0.22249942204495154
ID_202JT6,0.13052851232860052
ID_EYK33V,0.09105703410625905
ID_0YDT6I,0.5901942905087032
ID_WZA395,-0.25164799341241545
ID_QIXT8G,0.13185329966290665
ID_QC0E55,0.24167137088974905
ID_LBEMC0,0.1742786427488472
ID_903ZTY,-0.2434194953117127
ID_M0BI8J,-0.25149753887450477
ID_AVAFYN,0.8710570490173333
ID_IHLK2X,-0.2561410151872139
ID_HCYUS8,0.2853418446028014
ID_FHYMCU,1.0432363867238676
ID_0MM2FJ,-0.04211770156017508
ID_HX0PYR,0.05757208750403509
ID_JV4L71,0.11413083464727689
ID_U13AEV,-0.21655634004336863
ID_5Q7T39,0.1232885375673199
ID_UVOZBW,-0.32257340991179967
ID_2B1HJX,0.6157785114024716
ID_507TYX,0.0292163915646248
ID_1W40DC,0.1720125685046899
ID_CR9JP8,0.07555610719948244
ID_G461K7,0.4328084318742732
ID_8K6265,0.13492304556106297
ID_XLHRI5,0.818825100562252
ID_HUXXHQ,0.03576036804376301
ID_PLRZL1,-0.29523394729012936
ID_QQNHY0,0.10195158373866375
ID_Y1O9GV,-0.1254803454414568
ID_EIJZ4E,0.7541727802683171
ID_152GBM,-0.2578603759369395
ID_QXWHZA,-0.24691475843589664
ID_PSYPLA,0.6348819687511738
ID_87VGAF,-0.2404464056575472
ID_TH1K3S,0.5560156286315052
ID_OES10B,-0.31695453807822904
ID_7STEXP,-0.2730180436679647
ID_F8JCV5,0.003937503726551467
ID_954NWB,0.11135490287024508
ID_XR59T4,0.19050992144729453
ID_G1BE7S,0.05307956179177431
ID_XS56UD,-0.1036743952666857
ID_BOWCBW,-0.26246492050193976
ID_J0CKBD,-0.26763369888383015
ID_PU7RB8,-0.24361690668163463
ID_LNIMDL,0.037032169623254146
ID_JROWBQ,0.13812143322341683
ID_A8JPUZ,0.18543454636191375
ID_Y1090A,0.07364899743798148
ID_TWFJJB,-0.2578603759369395
ID_TLACSH,-0.3400739004988893
ID_E4Z14C,0.6187498035075023
ID_2PBJR2,0.09690774297006464
ID_8MKCHZ,0.07785026880142482
ID_W8JHHV,-0.23646596868605935
ID_5A0LRT,0.35473685486778
ID_L2N2B6,-0.2535072349818336
ID_B3CLHT,0.09955183016245193
ID_J6GWHQ,-0.21117478582384452
ID_EAHRSR,0.15889724689170365
ID_NG1YIB,-0.2686497719510121
ID_61B6Y8,0.006036931214346453
ID_9OPNTU,0.9587376251852093
ID_2YTAQ3,0.37786646184540107
ID_FH45J3,-0.2347904896988477
ID_R2KSIC,-0.13355407222722424
ID_95I0WB,0.07908388210046152
ID_E0PBC8,0.13477469751550328
ID_NARPDF,0.11691385389042215
ID_YO3O5I,-0.32257340991179967
ID_EBE1XT,0.46770984932873483
ID_UXP39S,-0.25608255971851357
ID_UY8RGI,-0.13583465228948452
ID_0EJ258,0.2604554242309892
ID_5Y65EN,0.09955183016245193
ID_WD1NND,-0.20838908391561403
ID_ZPGRKT,-0.2554135193332143
ID_VET290,-0.2561410151872139
ID_UXKMTB,-0.26748466242099417
ID_E6G3Y5,0.19916636161317106
ID_LN7LN5,0.1470798194574979
ID_R4TZ6T,-0.2437297488845523
ID_94L27T,-0.2666068791017751
ID_RIP8M9,-0.29898061005459825
ID_GPH2AM,-0.26546810714020175
ID_CQXLXN,-0.23571453630248995
ID_99NA1M,-0.2861230669246001
ID_VM9NLE,0.6112976368752991
ID_DBZZWC,-0.24607749335910462
ID_XFP8QE,0.08900311436219575
ID_UU8K81,0.024115205188569605
ID_UX70GM,-0.21096405150820477
ID_12K3DC,0.09092729010321132
ID_B9ILD3,-0.2732084711945317
ID_KQLDNB,0.06837743120808065
ID_4M3DYS,0.424110552594527
ID_0D36MQ,-0.24226440994182288
ID_FU3YXW,0.08032964283920524
ID_SZTA8P,-0.23242712139684005
ID_YJ4UDX,0.1319027052486197
ID_UZVN1C,0.1932072061989847
ID_4KSWE5,0.06154685198473847
ID_HAHUXM,0.07046360282336292
ID_1OPVZW,0.16740275107283537
ID_Z8WYQX,0.15407493538362588
ID_70PZQ3,-0.014561840149316614
ID_P79N1G,-0.23038567181734956
ID_S8954P,-0.2578603759369395
ID_WKIICN,-0.31416383279216176
ID_8L8S5J,0.26102887536359953
ID_ORQPRK,0.17972707947475083
ID_1E185V,0.7069974254609237
ID_F8UF44,0.5095785210016665
ID_PA0DVQ,0.20476082803551476
ID_CEHYNY,0.37115904879402783
ID_B6QUCX,0.7515636282483347
ID_JUXPHH,-0.24100622146106854
ID_544H6A,-0.25299158998511884
ID_4ENZOE,0.14211326011110448
ID_C3T4X6,0.03413999575717194
ID_KEPPOK,-0.23818719540641062
ID_TKAP6E,-0.2865795005984802
ID_LEWZE5,-0.2269995932127906
ID_DCGAFH,-0.2454807414690614
ID_49KW1U,-0.24578518092882895
ID_FKNOL1,-0.2730913789837259
ID_HMHGK1,0.3309188420378721
ID_LME0RF,0.49877006653964256
ID_NO0F28,-0.2481999181872771
ID_Q2APDZ,-0.23474297636633454
ID_7S45KK,0.34770495224559006
ID_Q34NE2,0.3339379321275092
ID_5KIHA7,0.12116624520160174
ID_MYL950,-0.2720082340553688
ID_GCTN11,-0.25149753887450477
ID_99LCKM,-0.24723555078266637
ID_1ILBHX,0.11997572247797336
ID_WIKTP2,0.18756294104110333
ID_0T08DJ,0.0800629714087775
ID_51K17V,-0.03238812930008175
ID_9UIB0B,0.0019350310595484255
ID_LUX93K,-0.3349615866421142
ID_YT577F,0.007621029100962344
ID_I8DWJ9,0.08938136111949083
ID_Y2STXP,-0.05276305070848793
ID_G9WLOS,0.08455256218282431
ID_RSU5OI,0.1911047460823298
ID_XLGCQG,0.8481282505779586
ID_1KN47J,0.11691385389042215
ID_DCMYHS,0.05438822580837732
ID_V2FINI,-0.24576021435006315
ID_L1168E,0.6638999441405453
ID_HC49Q1,0.08032964283920524
ID_0WO5KW,0.20538689781676284
ID_JI7QGJ,-0.2066001867096539
ID_I4IYSO,0.05438822580837732
ID_VHUJ4A,0.20538689781676284
ID_MDWP9L,0.21851500060056078
ID_MRAZR2,-0.24226440994182288
ID_3ZOSQ3,0.07248110213328157
ID_PN1Y9O,0.46627062157863236
ID_FEGK2B,-0.2404464056575472
ID_A2OS1O,0.6549491150137001
ID_57IMKD,-0.24691475843589664
ID_HGPZYN,0.2431468233860019
ID_TQQDTH,0.11401790249576044
ID_5WMCVZ,-0.25608255971851357
ID_TKTBIW,0.4925426629593754
ID_PHI3WS,0.3270782058576321
ID_F5DUMW,0.05632155898622118
ID_DEP0FB,0.7776254437760173
ID_7XVW6D,0.1680452403096948
ID_YFF37J,-0.2591849493741728
ID_U9GFN6,-0.26594419822299137
ID_RSGPPZ,-0.26692987979581595
ID_EJ4SB8,0.22340036534019708
