ID,adopted_within_07_days
ID_0PF4OY,0.09154913807237205
ID_NE9QJY,0.01915548337051758
ID_17N2OT,0.04302738352579506
ID_BAXHMA,0.698168535781149
ID_HUAYFY,0.3945347846663167
ID_VG4VMY,0.019083914071661406
ID_VJB6ME,0.19451042851409162
ID_AUFJVM,0.3883502411446633
ID_DEI5OH,0.49302336626089366
ID_IDDX7J,0.04610380256960951
ID_W46V9S,0.04610380256960951
ID_3Q66WT,0.01932498701376139
ID_Q09J2S,0.04741809729514787
ID_5JU4AB,0.01913931998668587
ID_0H1IYZ,0.019247734945346626
ID_WOJOI6,0.019250788147245568
ID_YTGIDC,0.019268238965689067
ID_8BZRQ5,0.14559858760068425
ID_PGBFLY,0.10620039509610259
ID_1XYD2M,0.019173728993783182
ID_LFJW05,0.1827084890753272
ID_N27NKC,0.01914158804936975
ID_MDCJ9Q,0.01923117828135455
ID_XMDGSW,0.6798221869810336
ID_MY2L86,0.20701944871281072
ID_PZCH0K,0.04397134349589002
ID_S45YFB,0.624232501030825
ID_4GD3Z9,0.019089643291260554
ID_63PGCC,0.019337540692471455
ID_R50YQR,0.0470886873362857
ID_J0MZ5S,0.019025208954874143
ID_SDITIL,0.239237332852324
ID_KV4AB3,0.06272321190250976
ID_SAP50J,0.019139974961385663
ID_JV15YS,0.049491840520348475
ID_HITQBZ,0.1848017102477723
ID_3K3XMV,0.09680772746354055
ID_QX1R1C,0.019145337527822208
ID_LD9M5V,0.8090550312964
ID_5S96EJ,0.019109220429763603
ID_7L58BX,0.8192755216034405
ID_OK3Q3N,0.1109786995098392
ID_G0PE6V,0.0190330291588651
ID_TP27E8,0.019284536174589004
ID_44W0J2,0.04403347688317094
ID_Q8WTNW,0.0190816162438703
ID_85EGV8,0.041884234868102874
ID_BISVXR,0.019184587685148122
ID_ORIEKK,0.01902838242324573
ID_YM6XSS,0.04610380256960951
ID_PDRMFG,0.16150641891469475
ID_APY3C0,0.21516429194333309
ID_CAPCXP,0.020039320028202787
ID_6XSF2Y,0.24821811171068353
ID_WHPBG7,0.21879364878081684
ID_SBC4RR,0.5751569229801359
ID_UC01MO,0.1325683013167391
ID_ZFPSOZ,0.18302281846759166
ID_0AYIIY,0.3781017917852251
ID_GD8TWV,0.48602293059197127
ID_7ZA958,0.023199025008997138
ID_CB8G9H,0.01904919619492568
ID_TH5AVA,0.019193011772797912
ID_LRVENA,0.01930391940828058
ID_4ZC2VR,0.019139974961385663
ID_T1VEVO,0.09839757179690259
ID_LYUWC8,0.01913184152775146
ID_VQSEF9,0.04246373037057416
ID_9E3HTV,0.04224582119875227
ID_9GX8ZX,0.8145409274501542
ID_R0WGHQ,0.019233643309672477
ID_QVOIHS,0.046807650603017975
ID_B8047G,0.24078222804270713
ID_B37PAK,0.01923117828135455
ID_OFLQX8,0.525276825502905
ID_WEP0JN,0.020857552291692612
ID_8OL5ZM,0.019161275041061746
ID_3BNRH5,0.04455143727143924
ID_EJESRI,0.17763850859574468
ID_K41KBT,0.07800586949124802
ID_ZINP5N,0.051736400349346956
ID_LZ3AGE,0.456247063426223
ID_A2AA3X,0.1128654948478799
ID_DNPUDT,0.01913931998668587
ID_QHNOS2,0.056822482821136513
ID_NSBX1K,0.01920859940081493
ID_6L8XJM,0.022646451759944983
ID_R838LF,0.35848744014331535
ID_OQH0LC,0.453636849879215
ID_ZXS8XI,0.02230880181267344
ID_O03A0P,0.2989284877579674
ID_0M6BQC,0.27014273066635125
ID_NRJCBI,0.20913864687591
ID_K4SLTP,0.6621496362963503
ID_82YT29,0.05503917143317004
ID_JLNSAY,0.0532669845662623
ID_ZTATE8,0.019109220429763603
ID_08BIS7,0.7990163374172243
ID_H3UPYG,0.5752039078518487
ID_F5NR42,0.019187481609592483
ID_TAKMVJ,0.019217780362335676
ID_G9PLCB,0.24396250081132628
ID_FXGFVG,0.11645122257105717
ID_YIEEQI,0.2110269065094722
ID_FFNPGZ,0.019151030317597115
ID_KFJCBK,0.023310326064459843
ID_YVCZHI,0.019144480699165266
ID_9GKLER,0.05825211480250946
ID_KQR0T7,0.5947485741538989
ID_LTMFTR,0.06950175954211775
ID_0I7W3E,0.01898476738841284
ID_4QANZL,0.140115004125997
ID_URGGGY,0.01926771685175561
ID_5ULRDN,0.01901383211450816
ID_O2FGPX,0.01920859940081493
ID_6XX82V,0.0438271831845617
ID_822MAU,0.7943134097155885
ID_8VF0T2,0.0192020568070973
ID_52N0BQ,0.019166050448510392
ID_653P5Y,0.052907543094229584
ID_U74KAU,0.01913279538729084
ID_N1TGVH,0.04610380256960951
ID_9VQNGO,0.01915548337051758
ID_759XBX,0.6736486092594375
ID_JQTRU0,0.34410745610764787
ID_7FCR76,0.019130261369426377
ID_2X81ZU,0.09003140615538696
ID_DC97LK,0.2408036631229184
ID_MJNV3M,0.019231674324057285
ID_187FTO,0.08983093937893366
ID_Z5O6U4,0.046115320447711314
ID_X1I5SZ,0.10314264879787559
ID_72Y6FZ,0.03909821135581208
ID_J326R1,0.06052819665541025
ID_5F9GJS,0.019101971634009757
ID_A3TNNA,0.04318717463339481
ID_75D5BI,0.046807650603017975
ID_C6Q4CF,0.49160702720305044
ID_GU5Z9V,0.04417308688416692
ID_NL0PS1,0.019160576066120056
ID_KANX47,0.04610380256960951
ID_M1Q7WA,0.01899416420054441
ID_NKZFTL,0.028818766926470597
ID_TT18P9,0.04392234945664919
ID_KUA3AL,0.7674374405371196
ID_TW4Z43,0.07359143063652582
ID_UPGF5F,0.022719381239850938
ID_7JJEOY,0.019079464217673887
ID_AMFQV0,0.019250788147245568
ID_X85K0E,0.022227407264273642
ID_B9FSQZ,0.22863788761176895
ID_KTGJWV,0.019161275041061746
ID_HSH79E,0.01926009198955779
ID_7I03OO,0.019178966704840542
ID_2OTPYM,0.01926009198955779
ID_5HITNH,0.04507372596383414
ID_2WKC1F,0.127389057396643
ID_PJHLKR,0.40036134022692144
ID_LYD7BA,0.01916482001147883
ID_LI36OI,0.019057506866053273
ID_PSN178,0.5042751809508944
ID_XD3BXN,0.1304094583349507
ID_WNUB83,0.019080338894843275
ID_VTLPDM,0.019194489035709663
ID_MD2PIN,0.6450558006503352
ID_C4GVEA,0.01904919619492568
ID_KXM5WF,0.019316388460893747
ID_IXF8RK,0.06872243637765947
ID_OAGVDQ,0.019188320468258024
ID_6JG39K,0.019167634037358893
ID_VTBUKQ,0.29685001683123435
ID_WHZ02U,0.019140843366340476
ID_XRLOXB,0.603075494137083
ID_65RXU7,0.6069592358055269
ID_ZLS11E,0.039767250643530976
ID_83KN5Y,0.12999297412971667
ID_GI3R87,0.056302613370810356
ID_6MNLAK,0.023726570714927144
ID_222J09,0.01898367625214272
ID_Q4958V,0.019754392683272302
ID_SBBLEB,0.3701508083963139
ID_WWURFX,0.06856725774787657
ID_MIBY7E,0.01899985824015726
ID_P13J30,0.06721161461699085
ID_4I9ZTJ,0.01936390066799245
ID_0CX5IK,0.7843907629128521
ID_811K73,0.05897574649757862
ID_KL2810,0.2360465669355687
ID_4L8ZBR,0.26973540289846254
ID_LDIZV8,0.019056713471349525
ID_9M645N,0.020123165270439176
ID_IPHJ1U,0.30709794274298624
ID_8JHTKS,0.14482439082239953
ID_QJAEK3,0.6269178311290093
ID_LJ1336,0.08088282073960787
ID_169LDX,0.15606441270300742
ID_RG464A,0.20993460081527385
ID_C4Y7ED,0.7917914373840965
ID_Q267QE,0.020592384628118795
ID_GQ6G0Q,0.042115501671340407
ID_HAM797,0.018982363550769266
ID_M5QVJF,0.019069512089259246
ID_R1YFJN,0.01987532508034733
ID_YOGKMJ,0.07105386026656182
ID_9UZC7I,0.04613248489076208
ID_OAXWNJ,0.02147523805345259
ID_U4N27X,0.019741542180616765
ID_LN85UV,0.01925216943048353
ID_PKJAYL,0.042049891285403734
ID_A3JNVZ,0.019009522333445314
ID_T0Q7C7,0.04483776277909945
ID_IPR3XC,0.019002881789847513
ID_ZZNO1L,0.01915087522606634
ID_14HH2O,0.056714029773659795
ID_B03F15,0.42867142402628805
ID_G4NFJH,0.047223797459017204
ID_Y9XI6K,0.16234445274159706
ID_8WH93Z,0.019148296035255207
ID_96RQ0O,0.12970362968602292
ID_FL5PB9,0.01906024805848368
ID_Z10MNA,0.11532546742630492
ID_FE3FBM,0.01920878903651883
ID_M00YKG,0.1067861768094972
ID_QBVCRB,0.04410903301061594
ID_85WSEM,0.04283366568953823
ID_L3671W,0.04807609242383278
ID_3K2OH5,0.1387032694391774
ID_XZITK9,0.019234790375351817
ID_3YMA3T,0.23622421051356
ID_QATT38,0.019410931151806445
ID_OYIO05,0.12161785435260891
ID_MQ643W,0.06163171955067441
ID_XP92CR,0.42567272295879977
ID_X9T1UI,0.019332796187158642
ID_MK6H82,0.020468809821190377
ID_D1KASF,0.02013950328466609
ID_NXIONN,0.01934184166706051
ID_2LXHS2,0.7188879148274354
ID_QTVYV3,0.019102626994033617
ID_HZTMHU,0.5832027256421184
ID_W32F52,0.08331941644429365
ID_4VK6QB,0.4119963415628685
ID_DK8458,0.10555277343268221
ID_TQGB5A,0.02303621601618494
ID_Z3HRNP,0.04655305181106434
ID_Y3FT7S,0.04767987871183934
ID_YB2KRK,0.019974625800004267
ID_PYXURU,0.40104925197651514
ID_1KGL3I,0.22873560222043302
ID_H5E8OK,0.46809048131566255
ID_5MUHD3,0.3310854690264654
ID_FG76MJ,0.06221811306603079
ID_BIWKMR,0.019172145394396
ID_TXMOL9,0.019582087574193573
ID_9JV8KB,0.23580247436652596
ID_2NUP1M,0.08466142212468271
ID_75DXW2,0.026933173122842873
ID_JL43EC,0.24360341003430813
ID_N37YD1,0.01905372618804229
ID_3ILKKO,0.046960214761508745
ID_DWKUZA,0.8183203690586767
ID_69XHLK,0.29285766365364707
ID_W7YNJH,0.21450236521524282
ID_UUYFAR,0.020399532629006532
ID_FNH0IQ,0.7152384398542316
ID_1G24LW,0.4539923754429204
ID_5N88ZV,0.5786271890030174
ID_88C8XG,0.03879251280496467
ID_B0MY0S,0.2223456779173334
ID_4FS0AQ,0.044806064928914785
ID_BB9HOK,0.020369402229443067
ID_E1G6OW,0.027101169502002025
ID_Z7248R,0.020046214277117808
ID_JSREAR,0.01919987817323683
ID_W4URCG,0.07081403319636502
ID_A12LUK,0.3162280953051732
ID_XTB4LF,0.06666411805116888
ID_YP7QX5,0.48298829985843394
ID_RLT48A,0.33957406331905754
ID_RAM3OW,0.16179442456689194
ID_Q00XTL,0.07604276699030192
ID_6NTJFI,0.2611661665152133
ID_CJX973,0.019057512118075395
ID_VF8RBX,0.04073683534113894
ID_9MTLD3,0.018977780002958872
ID_Z4KTSB,0.019828055556103393
ID_DWP9CW,0.2540317953227772
ID_YD9W3O,0.2778117164437766
ID_OV0NFI,0.019519466960033243
ID_A8GPRC,0.5135776730991067
ID_2AA191,0.3178279781241518
ID_I65EVE,0.6921956470302526
ID_5YDVWM,0.5101366257998143
ID_H8RTHV,0.020460309785100633
ID_RGT6WS,0.019312735068014338
ID_FAC74U,0.01898238806663967
ID_RWIOGY,0.07060378818943426
ID_AI5ORN,0.23715754058497576
ID_NLJ05F,0.06763731401874999
ID_ZSILO6,0.17451156207163704
ID_0CK6E4,0.06502642154939127
ID_7R9URU,0.24780549242666827
ID_WJTKG9,0.019241557112328434
ID_QPKI4I,0.22099069473401076
ID_OYOHJ1,0.13991730567858476
ID_QIJGCW,0.01969467984287648
ID_5HENQR,0.09282293815518279
ID_2QQ4XM,0.5938192348487797
ID_KIBV31,0.019343430119721863
ID_Z006UT,0.45766340891174284
ID_EFS4B3,0.019037762917827085
ID_3JDAYA,0.044598317711955944
ID_KMVV2A,0.04271895423115293
ID_JUIBDR,0.10889792484043248
ID_GLIBNR,0.01904237347866156
ID_VQGVCD,0.019337511196231165
ID_O90HMB,0.3440318047046872
ID_X8H69P,0.02099728912172851
ID_M6WH6U,0.08334037861344477
ID_O0PI3L,0.21310303830193117
ID_2BB58C,0.389342267051718
ID_SN4X7F,0.24464045090581116
ID_5V3HT2,0.46983519934848966
ID_3343D3,0.31180672648195695
ID_RSHNXD,0.019205156194327958
ID_ODQDJ8,0.018982363550769266
ID_I0I696,0.09015068114272883
ID_64HGBC,0.5448376019948504
ID_NP7KXU,0.019312296280410784
ID_6JQM04,0.1773166678735316
ID_U3PN6O,0.018994150393287532
ID_PZ3IUR,0.47647070564677113
ID_OSOBHJ,0.5662087113953272
ID_57G7LO,0.5099004188826487
ID_DOXRSZ,0.01915458842419647
ID_ZRWJ7X,0.029386801477434363
ID_JSCACD,0.042210700530456335
ID_VVJTS0,0.045254053786968056
ID_M5QM6H,0.03940197613077136
ID_NIW1C1,0.057585539992706235
ID_QBJOWQ,0.047223797459017204
ID_I4YXMM,0.14701317622038995
ID_R87XMS,0.3879678659184875
ID_BCB85S,0.07404870687878291
ID_NHQQTQ,0.019143921267311147
ID_6Q4T7X,0.10096513089333277
ID_F6F4DV,0.01927893091553295
ID_XFY3GV,0.02303621601618494
ID_3EU2RP,0.07768672707757938
ID_Q37M8C,0.08625026048154662
ID_4WQMKJ,0.798961879740036
ID_AJIE1W,0.041044717903995054
ID_NW9LH6,0.018976228822313715
ID_SK8H37,0.10653038391799245
ID_02Q3TV,0.019041108882927822
ID_QB3LZX,0.03872408683373552
ID_5Q368E,0.29293276537787327
ID_8ZBE5P,0.3978809125647588
ID_EL0784,0.018987366132023988
ID_RSXW0A,0.057111554390276084
ID_UAS353,0.019836339123290324
ID_9792CI,0.019352515294313345
ID_CMLNHJ,0.041758768776514577
ID_IKTXFR,0.04715007158524121
ID_KKHAMD,0.05585732589365767
ID_9OF7ZF,0.04994528966752842
ID_ZJ9LOD,0.05449291560809542
ID_ZHMN11,0.019015132800637383
ID_BQ6O1C,0.07659103792073504
ID_2LIOND,0.019458492143421286
ID_LGZ8V8,0.01911419559800633
ID_FPHUVF,0.10627973683943262
ID_JKQBZ1,0.019019380741632307
ID_1E7BS0,0.021279478074570334
ID_I49WB1,0.05865933072421502
ID_AOZXL0,0.019065945969625707
ID_I10SKX,0.0191464505135086
ID_EWDSPT,0.020161978396470364
ID_5FYQQW,0.019255982484464026
ID_83JNHX,0.04080187116006166
ID_69QEDA,0.019083199887911673
ID_PWTYZA,0.042377215427906324
ID_N0R20F,0.01930212615922882
ID_7D956J,0.01978320272180904
ID_OMIBH4,0.04060834723276124
ID_3ASBEJ,0.043153386699912574
ID_MMO3M2,0.04565808930545241
ID_8UMBQQ,0.024085529882678907
ID_JY972B,0.019298608094218635
ID_QAQDMI,0.21838830530213638
ID_7RGAFB,0.04072761279828316
ID_J43PB6,0.019194396311707503
ID_XYPB75,0.019394537331321446
ID_7273DL,0.042357071947796254
ID_IZSA3U,0.05203415002633868
ID_BY6ATP,0.052692707301802866
ID_NJOZ54,0.019256176077169364
ID_JT8P3Y,0.04558820590282306
ID_S5KO7Y,0.05204845894084715
ID_IJ44OU,0.0191513616873877
ID_BA90UM,0.046423476703282195
ID_T1JYW6,0.19913061087158623
ID_X5JJV6,0.019223187251928432
ID_BZCTC8,0.03957727282243816
ID_6AYFUN,0.3038647844998052
ID_81U21K,0.4552020968720905
ID_ET9128,0.042992910891465466
ID_9KQT2F,0.0416846289485899
ID_2MPA35,0.019343099252821704
ID_13AB5G,0.1320536991488505
ID_ALB4BG,0.019083199887911673
ID_T0H7P4,0.05820295106231648
ID_SXI9FX,0.019083199887911673
ID_H8H6EP,0.01914406478291455
ID_B1B9CA,0.04140618927842478
ID_BFJ8L2,0.019210460736137636
ID_EMA0MO,0.0192934058249749
ID_GQT2WQ,0.8288065573196967
ID_IBRRVL,0.04033315284153591
ID_61Z07A,0.06175098175864697
ID_FC6PT4,0.2261689698284067
ID_LV7EO9,0.041704741057771784
ID_62AMSU,0.0409993233915996
ID_MTQ61R,0.14105510682237085
ID_ZG0B24,0.21454648236493276
ID_QYEX42,0.020216533240279652
ID_6RSORN,0.05685771473893591
ID_CIJ8ZW,0.04010617076611815
ID_VUIB2C,0.01901131437481778
ID_9RJE20,0.01920677352238889
ID_CIJSQD,0.13569037367222736
ID_KXWPWS,0.18065975029906162
ID_0NN193,0.06826847998062935
ID_Q70VXQ,0.04471334064600287
ID_CXJ175,0.1345923799428508
ID_22SQD0,0.04514105332998945
ID_IRX9VF,0.04988683580947663
ID_JOY4NQ,0.043505031706015926
ID_9XNP45,0.06559768391903736
ID_BNCMPN,0.019297124663860042
ID_KLSNO4,0.04689069751530352
ID_A98SCT,0.045436456697690794
ID_DTHKHJ,0.0942708633940235
ID_KJGJ17,0.018977089517573875
ID_XQ8WI0,0.17345611390310642
ID_UPSHIL,0.01978320272180904
ID_1Z3SB1,0.019146948947802396
ID_VW6PAO,0.020170796319666527
ID_2G3B8J,0.01959535649843249
ID_7BGZAK,0.048154813215783174
ID_YFC9JF,0.019273622666590686
ID_GL89CJ,0.018987062070983503
ID_QH6D23,0.04123525141232982
ID_7VWSKS,0.01926623454637698
ID_IQE5E3,0.03890103471744386
ID_LBMX43,0.06087915836710675
ID_S2OIYB,0.45382553667889164
ID_9MQK7T,0.01897446630304354
ID_UBO52X,0.01978320272180904
ID_UPHU97,0.09306566134020848
ID_M5IFZC,0.020338085327614743
ID_0LA5JH,0.040982417250873426
ID_I142VH,0.01932063872319879
ID_9AY2NT,0.019052762994372942
ID_IQZY93,0.04265814599817169
ID_AXNZE1,0.31437709102445405
ID_DM91PJ,0.046423476703282195
ID_BW7PBS,0.01929997768261801
ID_AJO42W,0.01913829241196428
ID_PE2PQU,0.041524664109809886
ID_GI3FSR,0.04473383321396944
ID_VLCJAV,0.048154813215783174
ID_QU0RRR,0.019055539753671344
ID_QD1FFN,0.5587184787691141
ID_7W0SQ8,0.04408283333907379
ID_OS0Q60,0.020127050192341102
ID_2TPDAV,0.0194736057095531
ID_P7J51L,0.019228363599000296
ID_2KNEN5,0.2545029554863808
ID_QMP96W,0.04392881577441133
ID_A1FIKR,0.3007723378157269
ID_QEP062,0.04553467045406262
ID_IVOUMJ,0.31424137363077237
ID_MG75ZW,0.05339596654163334
ID_RC7W8R,0.0192271460953498
ID_HAX1O9,0.28065500811659166
ID_V589W3,0.043916948807615715
ID_JIXN99,0.01932294173660882
ID_9P9M59,0.05685830990200928
ID_WAYRB7,0.3407352798167409
ID_PZHX4E,0.08055778376157273
ID_YVBNXX,0.021061881272651795
ID_1IWTHT,0.7959276006972295
ID_TZZJTM,0.019090476941118047
ID_HTRG3R,0.045278491943199696
ID_Y4Y2ZR,0.018980050930509636
ID_CT8J22,0.042709390608307925
ID_JU3Q0L,0.019344126430212716
ID_93J9FI,0.01901681082486329
ID_B5HL6T,0.049232875912155236
ID_YSD4DB,0.019979217693208037
ID_H1WX8C,0.019320082362725595
ID_G40IBV,0.054647121572081875
ID_OIA9O5,0.019025597515605997
ID_0JXXBP,0.019144734806549966
ID_WOUF52,0.019333421295176012
ID_561HVO,0.022692617889972965
ID_EXGR1Q,0.0433357936466504
ID_5D91SQ,0.019223187251928432
ID_EPGW27,0.045025898132223185
ID_KVDRSL,0.039774270432336827
ID_2I2LU6,0.041867633179315265
ID_VRYUU6,0.019258598465758624
ID_1MLI4B,0.019024313835399882
ID_7WG194,0.019020494265406338
ID_I9O224,0.04461656072559773
ID_28389Z,0.16134214457763327
ID_K6KY0A,0.043100392287315215
ID_JIHE96,0.042856273967347
ID_HQ71L9,0.019352515294313345
ID_4RX6QR,0.019178647046844483
ID_0P3TWE,0.019019380741632307
ID_ZH7925,0.12221516975345764
ID_GKQTE3,0.027194664122143372
ID_9E37P1,0.020193293926003504
ID_7VCX1R,0.17297203692568883
ID_SP69VM,0.019284865936177443
ID_QEFW0D,0.01916728779129605
ID_XN6QQD,0.05168292179784007
ID_WQI22P,0.060514408988533754
ID_7OYHPW,0.11836489835348896
ID_BCH4M3,0.019679557971733173
ID_UAHCFU,0.019160014881511787
ID_LFX2BG,0.2477989515271444
ID_JSUS5M,0.019229655454510167
ID_ADJFG7,0.06774738856116072
ID_Z97E31,0.08542618835531318
ID_PIEPPW,0.01907629212140476
ID_202JT6,0.05233676825298427
ID_EYK33V,0.04744239789386602
ID_0YDT6I,0.4120051674619507
ID_WZA395,0.01927441939047228
ID_QIXT8G,0.04936454114640125
ID_QC0E55,0.07317287951389341
ID_LBEMC0,0.05248178107841977
ID_903ZTY,0.019418617218296626
ID_M0BI8J,0.01933180345472456
ID_AVAFYN,0.723997635316225
ID_IHLK2X,0.019312525674920773
ID_HCYUS8,0.09021160642845989
ID_FHYMCU,0.8298190924588654
ID_0MM2FJ,0.024778323570758036
ID_HX0PYR,0.03650698536125624
ID_JV4L71,0.050247074389811526
ID_U13AEV,0.019227763735623606
ID_5Q7T39,0.053963701365314164
ID_UVOZBW,0.019008739033497448
ID_2B1HJX,0.2896114131207328
ID_507TYX,0.04126495939415164
ID_1W40DC,0.059119344647204176
ID_CR9JP8,0.04416631626469859
ID_G461K7,0.09067171609114301
ID_8K6265,0.04689396532069997
ID_XLHRI5,0.47948516300080996
ID_HUXXHQ,0.038849710087892265
ID_PLRZL1,0.019210170409632184
ID_QQNHY0,0.04861541624744886
ID_Y1O9GV,0.02127541440361344
ID_EIJZ4E,0.36124413214128964
ID_152GBM,0.01945262226397318
ID_QXWHZA,0.01940981583427067
ID_PSYPLA,0.25502562870359696
ID_87VGAF,0.019322073426870933
ID_TH1K3S,0.33886609076061136
ID_OES10B,0.018979048823506324
ID_7STEXP,0.019204910808582484
ID_F8JCV5,0.04061569062005825
ID_954NWB,0.05117877972602253
ID_XR59T4,0.05616680246234215
ID_G1BE7S,0.04282917239229222
ID_XS56UD,0.02190461808898616
ID_BOWCBW,0.019419448394307613
ID_J0CKBD,0.019232973386240634
ID_PU7RB8,0.019239141644741168
ID_LNIMDL,0.04162444031018905
ID_JROWBQ,0.05343635292679753
ID_A8JPUZ,0.06234416041201086
ID_Y1090A,0.039369739389594094
ID_TWFJJB,0.01945262226397318
ID_TLACSH,0.019105630370623135
ID_E4Z14C,0.26486439904878434
ID_2PBJR2,0.04803168086194949
ID_8MKCHZ,0.04420634665909016
ID_W8JHHV,0.01945437544667969
ID_5A0LRT,0.08265770683516908
ID_L2N2B6,0.01969167689913889
ID_B3CLHT,0.04837808136309185
ID_J6GWHQ,0.019720338058758845
ID_EAHRSR,0.05735230881504317
ID_NG1YIB,0.019219130223794033
ID_61B6Y8,0.038624767228102805
ID_9OPNTU,0.8042568073996709
ID_2YTAQ3,0.2340492429738114
ID_FH45J3,0.019349532448043143
ID_R2KSIC,0.02177634676473308
ID_95I0WB,0.046391560006069796
ID_E0PBC8,0.04595124372227649
ID_NARPDF,0.05058603669044418
ID_YO3O5I,0.019008739033497448
ID_EBE1XT,0.09544859348201266
ID_UXP39S,0.019252014206820146
ID_UY8RGI,0.021714130596533734
ID_0EJ258,0.0829923337710784
ID_5Y65EN,0.04837808136309185
ID_WD1NND,0.019242452852676593
ID_ZPGRKT,0.019179905548935772
ID_VET290,0.019312525674920773
ID_UXKMTB,0.0191573632947604
ID_E6G3Y5,0.06488473428983917
ID_LN7LN5,0.054635836830828524
ID_R4TZ6T,0.019287035256270305
ID_94L27T,0.01920232591062263
ID_RIP8M9,0.019042111301996744
ID_GPH2AM,0.01924713902477778
ID_CQXLXN,0.01967032675406276
ID_99NA1M,0.019010120384835152
ID_VM9NLE,0.4260721151106585
ID_DBZZWC,0.019607341924353937
ID_XFP8QE,0.04731034409686881
ID_UU8K81,0.04045341864791012
ID_UX70GM,0.01939911391583545
ID_12K3DC,0.04492297683596111
ID_B9ILD3,0.019338462831952955
ID_KQLDNB,0.04339765037334494
ID_4M3DYS,0.10288827720766315
ID_0D36MQ,0.01908049066138569
ID_FU3YXW,0.04630419050232883
ID_SZTA8P,0.019107272379534277
ID_YJ4UDX,0.050363198413150616
ID_UZVN1C,0.05668171746949937
ID_4KSWE5,0.04307885072308591
ID_HAHUXM,0.04546669358586497
ID_1OPVZW,0.06017123244182271
ID_Z8WYQX,0.05208910735556728
ID_70PZQ3,0.021765930451846077
ID_P79N1G,0.019548706709761065
ID_S8954P,0.01945262226397318
ID_WKIICN,0.01914828867389979
ID_8L8S5J,0.07892927384497386
ID_ORQPRK,0.057211458501504754
ID_1E185V,0.36145616554235516
ID_F8UF44,0.17077963504152566
ID_PA0DVQ,0.12467848040114034
ID_CEHYNY,0.07741816759751727
ID_B6QUCX,0.4986612107337373
ID_JUXPHH,0.019091092160396415
ID_544H6A,0.019332065639263273
ID_4ENZOE,0.053846807710748214
ID_C3T4X6,0.03888012561897356
ID_KEPPOK,0.019083354691463994
ID_TKAP6E,0.019097285484253705
ID_LEWZE5,0.019182051920438394
ID_DCGAFH,0.01938615106119008
ID_49KW1U,0.01937203734870358
ID_FKNOL1,0.019295540286434307
ID_HMHGK1,0.09223428282508328
ID_LME0RF,0.13808304392406273
ID_NO0F28,0.019069857220534052
ID_Q2APDZ,0.019284865936177443
ID_7S45KK,0.08520167465179646
ID_Q34NE2,0.08236432961021305
ID_5KIHA7,0.05199363902718641
ID_MYL950,0.019991041807826532
ID_GCTN11,0.01933180345472456
ID_99LCKM,0.019115271501782116
ID_1ILBHX,0.05218629350676975
ID_WIKTP2,0.05598665406562629
ID_0T08DJ,0.048110324866950355
ID_51K17V,0.027194664122143372
ID_9UIB0B,0.03895132590441445
ID_LUX93K,0.01898335107257335
ID_YT577F,0.03226150045047956
ID_I8DWJ9,0.048181983128866956
ID_Y2STXP,0.02297662431196079
ID_G9WLOS,0.04673409682919409
ID_RSU5OI,0.043228444681670204
ID_XLGCQG,0.6599203391392284
ID_1KN47J,0.05058603669044418
ID_DCMYHS,0.0429402768357945
ID_V2FINI,0.019298007404600727
ID_L1168E,0.4416626493950521
ID_HC49Q1,0.04630419050232883
ID_0WO5KW,0.06596683276449632
ID_JI7QGJ,0.020975953464546015
ID_I4IYSO,0.0429402768357945
ID_VHUJ4A,0.06596683276449632
ID_MDWP9L,0.06923931019984293
ID_MRAZR2,0.01908049066138569
ID_3ZOSQ3,0.04535279179545837
ID_PN1Y9O,0.17414139976704657
ID_FEGK2B,0.019322073426870933
ID_A2OS1O,0.39449393687421813
ID_57IMKD,0.01940981583427067
ID_HGPZYN,0.06490280200386146
ID_TQQDTH,0.05016134160892201
ID_5WMCVZ,0.019252014206820146
ID_TKTBIW,0.13183609732248822
ID_PHI3WS,0.10115450069212538
ID_F5DUMW,0.04065959313899441
ID_DEP0FB,0.6301426130922894
ID_7XVW6D,0.058316317042398244
ID_YFF37J,0.019244557289001978
ID_U9GFN6,0.019119104714805248
ID_RSGPPZ,0.01941523080918764
ID_EJ4SB8,0.06343755424286573
ID_SY9742,0.049290828541852905
ID_UE7SZJ,0.05828759117580415
ID_BIED7A,0.04679991902239763
ID_K72P4Y,0.11031240931116294
ID_NB0D5D,0.06180342055134278
ID_CMWY0L,0.05058603669044418
ID_SG4Q5Y,0.019412389581856523
ID_U8AA4A,0.05183045099110882
ID_7BJE2G,0.01922507109686555
ID_FZIWTW,0.05025970321164865
ID_PVXQFV,0.02312081342182368
ID_3ZWQU7,0.019252014206820146
ID_HWTMT8,0.019092746408728354
ID_ESSJB2,0.049290828541852905
ID_P8STNH,0.019410335151920755
ID_NARXPV,0.05440121369722594
ID_C9DOB1,0.019149207181625254
ID_UEOGDG,0.05538533025175227
ID_GE299C,0.0190386237008956
ID_DYZU7R,0.018980831259799713
ID_XFI3B0,0.020009643678176352
ID_LPTO31,0.0192411233402447
ID_NU14NG,0.044717555512195556
ID_8AV2KF,0.046225443544344845
ID_HYQMCV,0.02950574145057351
ID_O8T1A3,0.0700952534601563
ID_JDSA4H,0.019219895563864112
ID_H27IXG,0.01900459149737009
ID_0M7YDV,0.022994050917752792
ID_TV1JMA,0.019119097741475386
ID_9QK1NT,0.03087407547565522
