ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_MSQV9Y,Female,Below 35,Ussd,1,Siaya,Rarieda,West Uyoma,trainer_name_8,2024-04-15,"['Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_6PWPEO,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-05,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_PLWUAN,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-16,"['Disadvantages In Natural Mating', 'Poultry Feeding', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming']",3.0,3.0,10,9,0.0,1,1
ID_JJ0KF6,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-10,"['Herd Health', 'Herd Health', 'Herd Health', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Ndume App', 'Ndume App', 'Ndume App', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Sheep And Goat Management Practices', 'Disadvantages Of Natural Mating.', 'Disadvantages Of Natural Mating.', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Mngt', 'Poultry Health Mngt', 'Poultry Health Mngt', 'Herd Health. Management', 'Herd Health. Management', 'Herd Health. Management', 'Sheep & Goats Management', 'Sheep & Goats Management', 'Sheep & Goats Management', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Animal Management Practices', 'Animal Management Practices', 'Animal Management Practices', 'Sheep & Goat Rearing', 'Sheep & Goat Rearing', 'Sheep & Goat Rearing', 'Clean Energy With Sistema Biogas', 'Clean Energy With Sistema Biogas', 'Clean Energy With Sistema Biogas', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Weed Management In Crop', 'Weed Management In Crop', 'Weed Management In Crop', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Sheep & Goat Rearing.', 'Sheep & Goat Rearing.', 'Sheep & Goat Rearing.']",3.0,15.0,75,74,0.0,1,1
ID_MR090N,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-01,"['Microp+ Planting', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding']",4.0,4.0,4,3,0.0,1,1
ID_JSMWJ9,Male,Above 35,Manual,0,Kiambu,Kabete,Kabete,trainer_name_7,2024-04-16,"['Feeds For Layers', 'Dairy Hygiene, Health And Feeds', 'Biodeal Poultry', 'Kienyeji Poultry Feeds', 'Unga Feed For Layers', 'Dairy Health, Hygiene And Feeds', 'Some Reasons Why Ai Fails And Solutions', 'Unga Dairy Feeds, Hygiene And Health Products', 'Poultry Health Management.']",6.0,8.0,9,8,0.0,1,1
ID_F4BBC1,Male,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_5,2024-04-12,"['Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Kienyeji Poultry Feeds']",5.0,5.0,5,4,0.0,1,1
ID_KCYQFI,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-17,"['Biodeal Dairy', 'Biodeal Poultry', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_32UYQG,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-30,"['Disadvantages Of Natural Mating', 'Herd Health', 'Herd Health Practices', 'Poultry Mangt', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating', 'Herd Health Practices With Biodeal Products', 'How To Rear Healthy Chicken With Biodeal', 'Poultry Management Pract']",9.0,9.0,9,8,0.0,1,1
ID_1P1BX5,Female,Above 35,Ussd,0,Nandi,Emgwen,Kilibwoni,trainer_name_5,2024-04-10,"['Dairy Hygiene, Health And Feeds,Feed For Layers,Kienyeji Poultry Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Dairy Hygiene, Health And Feeds']",4.0,4.0,4,3,0.0,1,1
ID_55PA1H,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-04-03,"['Herd Health', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Sheep And Goat Management Practices', 'Poultry Management Practises.', 'Disadvantages Of Natural Mating']",3.0,3.0,6,5,0.0,1,1
ID_HAS5ZK,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-02,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health Practices', 'Poultry Mangt', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating']",4.0,8.0,8,7,0.0,1,1
ID_TNE9DU,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-30,"['Disadvantages Of Natural Mating', 'Herd Health', 'Poultry Mangt', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals']",5.0,5.0,13,12,0.0,1,1
ID_F8TLXQ,Female,Below 35,Ussd,1,Siaya,Rarieda,West Uyoma,trainer_name_8,2024-04-15,"['Dairy Housing,Poultry Housing']",1.0,1.0,1,0,,1,0
ID_FVLFXE,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Yara Maziwa Pro', 'Microp+ Planting']",4.0,4.0,4,3,0.0,1,1
ID_N9B6YN,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-04-13,"['Dairy Hygiene, Health And Feeds,Feed For Layers,Kienyeji Poultry Feeds', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers']",4.0,4.0,4,3,0.0,1,1
ID_NRX18Z,Female,Above 35,Ussd,1,Nandi,Emgwen,Kilibwoni,trainer_name_5,2024-04-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Kienyeji Poultry Feeds,Microp+ Topdressing,Poultry Feed And Water Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Dairy Feed Management', 'Microp+ Topdressing', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Feed Layers From 1 Day Old To Maturity', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming', 'How To Rear Healthy Chicken With Biodeal.', 'Calf Feeding']",4.0,12.0,19,18,0.0,1,1
ID_6AFKFD,Female,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-22,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_FZHZPA,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-18,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_KBXE4I,Female,Above 35,Manual,0,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_5,2024-04-16,"['Dairy Housing,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Housing,Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Kienyeji Poultry Feeds', 'Kienyeji Chicken Rearing For October', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Poultry Diseases And Biosecurity']",5.0,5.0,9,8,0.0,1,1
ID_21USP1,Female,Below 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-11,"['Disadvantages In Natural Mating', 'Herd Health Management']",2.0,2.0,2,1,0.0,1,1
ID_3TZW0G,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-25,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_GE10WD,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-11,"['Herd Health', 'Poultry Management Practices']",2.0,2.0,2,1,0.0,1,1
ID_Y9SM63,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-09,"['Herd Health', 'The Benefits Of Ndume App', 'Disadvantages Of Natural Mating.', 'Goat Management Practices']",1.0,1.0,4,3,140.0,1,1
ID_S5H54V,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-06,"['Dairy Housing,Dairy Hygiene, Health And Feeds,Poultry Housing,Record Keeping In Dairy', 'Dairy Hygiene, Health And Feeds', 'Record Keeping In Dairy', 'Dairy Housing', 'Poultry Housing']",5.0,5.0,5,4,0.0,1,1
ID_DOOCOP,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-30,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Management Practises..', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'Herd Health Management.']",3.0,3.0,7,6,0.0,1,1
ID_80PWIE,Female,Above 35,Manual,0,Kiambu,Kikuyu,Karai,trainer_name_7,2024-04-22,"['Feeds For Layers', 'Dairy Hygiene, Health And Feeds', 'Biodeal Poultry', 'Kienyeji Poultyry Feeds', 'Improved Maize & Bean Varieties From East Africa Seed', 'Selling To Choice Meats', 'Silage Making With Mama Silage Bags', 'Livestock Management Practices.']",4.0,4.0,8,7,0.0,1,1
ID_I2UBSR,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-30,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_Y6CROS,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-04-13,"['Poultry Feeding', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Disadvantages Of Natural Mating', 'Ndume App', 'Poultry Mngt Practices', 'Herd Management', 'Disadvantages Of Natural Mating', 'Reasons Why Ai Fails And Solutions', 'Sheep And Goat Management Practices', 'Ndume App', 'Poultry Management Practises.', 'Disadvantages Of Natural Mating', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'The Benefits Of Ndume App', 'Goat Management Practices', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas', 'Pest And Diseases At Harvesting Stage']",4.0,8.0,23,22,0.0,1,1
ID_SPQV0W,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-06,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_ZL0R8B,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-04-14,"['Disadvantages In Natural Mating,Herd Health Management,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_24LPCX,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-04-07,"['Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_KFQ5U2,Female,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-04-09,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Dairy Hygiene, Health And Feeds,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Poultry Housing,Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Dairy Hygiene, Health And Feeds', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow', 'Calf Feeding', 'Biosecurity In Poultry Farming']",5.0,5.0,9,8,0.0,1,1
ID_AO0W9G,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-15,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_TO55VJ,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-16,"['Herd Health', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Poultry Health Management.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Management Practises..', 'Poultry Health Management..', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",3.0,3.0,18,17,0.0,1,1
ID_LBJ9RN,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-18,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health,Herd. Health. Management']",1.0,1.0,1,0,,1,0
ID_F0UEE4,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-04-18,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Feeding', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'Poultry Management Practises.', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Pest And Disease Management In Crops', 'Clean Energy With Sistema Biogas', 'Weed Management In Crop', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices']",4.0,4.0,16,15,0.0,1,1
ID_3XTB96,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_XV6FLL,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-01,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Biodeal Dairy', 'Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Herd Health', 'Herd Health Practices', 'Poultry Mangt', 'Disadvantages Of Natural Mating', 'Herd Health Practices With Biodeal Products', 'How To Rear Healthy Chicken With Biodeal', 'Poultry Management Pract', 'Poultry Health Management.', 'Poultry Management Practises.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal']",8.0,14.0,28,27,0.0,1,1
ID_AH90T4,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-04-25,['Herd Health'],1.0,1.0,1,0,,1,0
ID_ILZWB7,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-04-22,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_AE057T,Male,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-04-24,"['Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_M3ZRXK,Female,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-26,['Herd Health'],1.0,1.0,1,0,,1,0
ID_5C65UW,Male,Above 35,Manual,0,Nandi,Nandi Hills,Chepkunyuk,trainer_name_5,2024-04-02,"['Dairy Hygiene, Health And Feeds,Microp+ Planting', 'Dairy Hygiene, Health And Feeds', 'Microp+ Planting']",3.0,3.0,3,2,0.0,1,1
ID_TIGPBW,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-04-18,"['Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Benfits Of Sistema Biogas,Biodeal Poultry,Dairy Housing,Dairy Nutrition With Tyari,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Housing,Record Keeping In Dairy,Successfull Breeding With Crv,Weed Management In Maize And Beans', 'Poultry Housing', 'Poultry Housing', 'Dairy Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Record Keeping In Dairy', 'Biodeal Poultry', 'Biodeal Poultry', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'General Livestock Management', 'General Livestock Management', 'Harvesting & Post-Harvest Handling.', 'Harvesting & Post-Harvest Handling.', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas']",9.0,9.0,43,42,0.0,1,1
ID_0YK9W5,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-02,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding']",4.0,4.0,4,3,0.0,1,1
ID_10UFOG,Male,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-04-28,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_YXTSZH,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-06,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_MWV5LM,Male,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-04-25,['Disadvantages Of Natural Mating'],1.0,1.0,1,0,,1,0
ID_EYU8B9,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-04-01,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_SE6B80,Female,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-04-25,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_89VXOV,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-19,"['Biodeal Poultry,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Milking Hygiene,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Housing,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Record Keeping In Dairy', 'Biodeal Poultry', 'Dairy Hygiene, Health And Feeds', 'Poultry Housing', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari']",5.0,5.0,11,10,0.0,1,1
ID_50Q6WW,Female,Above 35,Manual,0,Machakos,Kathiani,Mitaboni,trainer_name_3,2024-04-30,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Feeding', 'Sheep And Goat Management Practices', 'Dairy Hygiene', 'Aflatoxin In Dairy Farming']",4.0,5.0,7,6,1.0,1,1
ID_I8HPL9,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-16,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops']",3.0,3.0,20,19,0.0,1,1
ID_J27JG3,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-04-29,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Dairy Housing,Feeding A Lactating Cow,Feeds For Layers,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Feeds For Layers', 'Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Poultry Feed And Water Management', 'Dairy Health, Hygiene And Feeds', 'How To Feed Kienyeji Chicken For Meat', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'Calf Feeding', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming']",9.0,12.0,15,14,0.0,1,1
ID_C2JK15,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-16,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health Management. Practices', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops']",3.0,3.0,16,15,0.0,1,1
ID_DXMZQ1,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-24,"['Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_OFKQOZ,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-04-10,"['Herd Health', 'Disadvantages Of Natural Mating', 'Poultry Management Practises..', 'Disadvantages Of Natural Mating.', 'Goat Management Practices', 'The Benefits Of Ndume App', 'Deworming And Record Keeping In Animal Health', 'Sheep And Goat Rearing']",1.0,2.0,8,7,51.0,1,1
ID_TDL74R,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-30,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari']",3.0,7.0,18,17,0.0,1,1
ID_3S8D93,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-04-04,"['Poultry Management Practices', 'How To Succeed In Breeding']",2.0,2.0,2,1,0.0,1,1
ID_QY2DU3,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-05,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
