ID,adopted_within_07_days
ID_8XQDAU,0.0028557147508949886
ID_MHVREE,0.0019660100826685255
ID_R066U6,0.6127348734732481
ID_ZYD1XI,0.4016813957044276
ID_FKAS0J,0.0023297687941986533
ID_T30DIC,0.7320433600857411
ID_8E7EOI,0.0016239719511477134
ID_4LV0RD,0.0016591497075367715
ID_0PF4OY,0.4553806468851016
ID_NE9QJY,0.0019660100826685255
ID_17N2OT,0.31100344452449186
ID_BAXHMA,0.9007597312996899
ID_HUAYFY,0.7293440065812375
ID_VG4VMY,0.0011538647914449754
ID_VJB6ME,0.6032098665122984
ID_AUFJVM,0.7513808003461614
ID_DEI5OH,0.7510300477572971
ID_IDDX7J,0.3262348279137067
ID_W46V9S,0.3262348279137067
ID_3Q66WT,0.003869473694781501
ID_Q09J2S,0.32962054658296336
ID_5JU4AB,0.001751804658504357
ID_0H1IYZ,0.002855549008292814
ID_WOJOI6,0.0030206248587202034
ID_YTGIDC,0.003186716823746832
ID_8BZRQ5,0.5615477503081086
ID_PGBFLY,0.4946305927639566
ID_1XYD2M,0.0021477115520608984
ID_LFJW05,0.5968150903098389
ID_N27NKC,0.001812123021150624
ID_MDCJ9Q,0.0027854195591394348
ID_XMDGSW,0.8989636453371797
ID_MY2L86,0.6235337177217233
ID_PZCH0K,0.3158130511757765
ID_S45YFB,0.8546720237290477
ID_4GD3Z9,0.0012121930867302023
ID_63PGCC,0.00396402161596773
ID_R50YQR,0.33052856296507405
ID_J0MZ5S,0.0006118980149015013
ID_SDITIL,0.6519504181189224
ID_KV4AB3,0.3895334898758047
ID_SAP50J,0.0017709616044645736
ID_JV15YS,0.34069838368562194
ID_HITQBZ,0.6057466421864542
ID_3K3XMV,0.48754394169661697
ID_QX1R1C,0.0018230716914781702
ID_LD9M5V,0.9787993104263603
ID_5S96EJ,0.0014558608455039113
ID_7L58BX,0.9839799818449598
ID_OK3Q3N,0.5119792883500472
ID_G0PE6V,0.0006093916192605706
ID_TP27E8,0.003395036051936695
ID_44W0J2,0.31611032910245795
ID_Q8WTNW,0.0012144216948722251
ID_85EGV8,0.30508141397189403
ID_BISVXR,0.0022572610297402745
ID_ORIEKK,0.0005277915357676899
ID_YM6XSS,0.3262348279137067
ID_PDRMFG,0.5316679028932951
ID_APY3C0,0.6445655434941397
ID_CAPCXP,0.00808664358683896
ID_6XSF2Y,0.631185252547466
ID_WHPBG7,0.649020691666584
ID_SBC4RR,0.8308179745829515
ID_UC01MO,0.5240086940166429
ID_ZFPSOZ,0.6012231620933107
ID_0AYIIY,0.7363711810346846
ID_GD8TWV,0.8006539074606115
ID_7ZA958,0.034448054962839564
ID_CB8G9H,0.00088316345533223
ID_TH5AVA,0.0023774567314391115
ID_LRVENA,0.0030337570140670563
ID_4ZC2VR,0.0017709616044645736
ID_T1VEVO,0.4705195768825403
ID_LYUWC8,0.0017185379076513814
ID_VQSEF9,0.3079792068537157
ID_9E3HTV,0.3067519728031764
ID_9GX8ZX,0.9836481469671639
ID_R0WGHQ,0.0028377627989049454
ID_QVOIHS,0.32956241051895124
ID_B8047G,0.6442760084033848
ID_B37PAK,0.0027854195591394348
ID_OFLQX8,0.7887539063411159
ID_WEP0JN,0.01996749159544488
ID_8OL5ZM,0.002019039669142645
ID_3BNRH5,0.31863981359647486
ID_EJESRI,0.5950911915854158
ID_K41KBT,0.4282513713548654
ID_ZINP5N,0.35120142476609717
ID_LZ3AGE,0.7616462484114024
ID_A2AA3X,0.5151891287328396
ID_DNPUDT,0.001751804658504357
ID_QHNOS2,0.371527019166844
ID_NSBX1K,0.0025654783748403887
ID_6L8XJM,0.03719237642080059
ID_R838LF,0.7239626242791418
ID_OQH0LC,0.77336909534166
ID_ZXS8XI,0.032428895879087094
ID_O03A0P,0.6943466243475973
ID_0M6BQC,0.6567343366533608
ID_NRJCBI,0.6301796765095782
ID_K4SLTP,0.8847980998268009
ID_82YT29,0.36033183608117014
ID_JLNSAY,0.3574475346543356
ID_ZTATE8,0.0014558608455039113
ID_08BIS7,0.9736254473961076
ID_H3UPYG,0.8447451739941786
ID_F5NR42,0.0023297687941986533
ID_TAKMVJ,0.0026612777999933585
ID_G9PLCB,0.6431124124296028
ID_FXGFVG,0.49948977772718606
ID_YIEEQI,0.6178698684132721
ID_FFNPGZ,0.0019177212848209549
ID_KFJCBK,0.0433118880685444
ID_YVCZHI,0.0018111754360258237
ID_9GKLER,0.37309374147620156
ID_KQR0T7,0.8577727459703451
ID_LTMFTR,0.40036048695568405
ID_0I7W3E,0.00017455851656737913
ID_4QANZL,0.5540980368065871
ID_URGGGY,0.0031729722468048253
ID_5ULRDN,0.00042419217044127524
ID_O2FGPX,0.0025654783748403887
ID_6XX82V,0.31526687145826926
ID_822MAU,0.9691606044213644
ID_8VF0T2,0.0024879537303932444
ID_52N0BQ,0.002093118723521178
ID_653P5Y,0.3555714169393868
ID_U74KAU,0.0016844764749225994
ID_N1TGVH,0.3262348279137067
ID_9VQNGO,0.0019660100826685255
ID_759XBX,0.8865580004787296
ID_JQTRU0,0.717837791801352
ID_7FCR76,0.0016652223000171887
ID_2X81ZU,0.4637864755979322
ID_DC97LK,0.6553179886850771
ID_MJNV3M,0.002819748853167138
ID_187FTO,0.4652156561027738
ID_Z5O6U4,0.32587337916860326
ID_X1I5SZ,0.4817922050583455
ID_72Y6FZ,0.2901318327845915
ID_J326R1,0.38389936938377356
ID_5F9GJS,0.0014599333390625802
ID_A3TNNA,0.3118566281241061
ID_75D5BI,0.32956241051895124
ID_C6Q4CF,0.7894093936614012
ID_GU5Z9V,0.31679032030720655
ID_NL0PS1,0.001993309113568731
ID_KANX47,0.3262348279137067
ID_M1Q7WA,0.00025139071743146904
ID_NKZFTL,0.08295835435727042
ID_TT18P9,0.3154448781439177
ID_KUA3AL,0.9501932173561906
ID_TW4Z43,0.41473693944211526
ID_UPGF5F,0.038402110629107936
ID_7JJEOY,0.001112069942743156
ID_AMFQV0,0.0030206248587202034
ID_X85K0E,0.033452430256895746
ID_B9FSQZ,0.6447592557531188
ID_KTGJWV,0.002019039669142645
ID_HSH79E,0.0031234152338401803
ID_7I03OO,0.002225202436532478
ID_2OTPYM,0.0031234152338401803
ID_5HITNH,0.3208857679134339
ID_2WKC1F,0.5257690393430349
ID_PJHLKR,0.7359107594512364
ID_LYD7BA,0.0020780166370716942
ID_LI36OI,0.0007901373737476979
ID_PSN178,0.8035219389943926
ID_XD3BXN,0.498613494221988
ID_WNUB83,0.0011734865288709723
ID_VTLPDM,0.002366464375595538
ID_MD2PIN,0.8404876602142394
ID_C4GVEA,0.00088316345533223
ID_KXM5WF,0.0037242687805967736
ID_IXF8RK,0.41148726059543095
ID_OAGVDQ,0.0023489258366043266
ID_6JG39K,0.002061850895531293
ID_VTBUKQ,0.6938953445431008
ID_WHZ02U,0.0017671693560319935
ID_XRLOXB,0.8505403168885223
ID_65RXU7,0.8567882235950443
ID_ZLS11E,0.15704631568829516
ID_83KN5Y,0.5334236112591406
ID_GI3R87,0.36391474347636
ID_6MNLAK,0.04788010309450035
ID_222J09,0.0001543271530259387
ID_Q4958V,0.008011277049079885
ID_SBBLEB,0.7529190686567093
ID_WWURFX,0.4063553298194283
ID_MIBY7E,0.0002962604616262724
ID_P13J30,0.4081564150319442
ID_4I9ZTJ,0.004225412177171534
ID_0CX5IK,0.9614504042070987
ID_811K73,0.3785910643065554
ID_KL2810,0.6638972901699145
ID_4L8ZBR,0.6827883816068665
ID_LDIZV8,0.0008806375963366366
ID_9M645N,0.010058053399375464
ID_IPHJ1U,0.6907980803923041
ID_8JHTKS,0.5657199465003635
ID_QJAEK3,0.8634800586523459
ID_LJ1336,0.43032451624033674
ID_169LDX,0.5659454834219897
ID_RG464A,0.6206071433554454
ID_C4Y7ED,0.9676105767220992
ID_Q267QE,0.015234577093655652
ID_GQ6G0Q,0.30581969743693443
ID_HAM797,0.0001393015861478891
ID_M5QVJF,0.001104402820296381
ID_R1YFJN,0.009487734773208283
ID_YOGKMJ,0.4207103232352753
ID_9UZC7I,0.32604330147453603
ID_OAXWNJ,0.026404532732824806
ID_U4N27X,0.00835229484527205
ID_LN85UV,0.0026580923823861014
ID_PKJAYL,0.3058226609384229
ID_A3JNVZ,0.00038805024096925727
ID_T0Q7C7,0.318908991299244
ID_IPR3XC,0.00033142452788766726
ID_ZZNO1L,0.0019061851378059471
ID_14HH2O,0.3699984001255664
ID_B03F15,0.7738122115094672
ID_G4NFJH,0.33073877167246035
ID_Y9XI6K,0.5775175268135518
ID_8WH93Z,0.0018370862407987622
ID_96RQ0O,0.5195325946281262
ID_FL5PB9,0.0010032054923674843
ID_Z10MNA,0.5257605079772201
ID_FE3FBM,0.0024928129210990474
ID_M00YKG,0.505137284753217
ID_QBVCRB,0.3158833870784676
ID_85WSEM,0.31000874223985675
ID_L3671W,0.33531265511093317
ID_3K2OH5,0.5458425024903217
ID_XZITK9,0.0028120598357388505
ID_3YMA3T,0.6496313230994653
ID_QATT38,0.004188097721172018
ID_OYIO05,0.5193511063647933
ID_MQ643W,0.38915777590925843
ID_XP92CR,0.7703384836414949
ID_X9T1UI,0.00380688251357533
ID_MK6H82,0.016055826434488194
ID_D1KASF,0.01233448991664144
ID_NXIONN,0.0039986121478886045
ID_2LXHS2,0.9192050994075867
ID_QTVYV3,0.0012790304910711772
ID_HZTMHU,0.8410256908292978
ID_W32F52,0.44309516786545267
ID_4VK6QB,0.7231746080757107
ID_DK8458,0.5064677634777819
ID_TQGB5A,0.0412393556136119
ID_Z3HRNP,0.32795593258945416
ID_Y3FT7S,0.33261394383056087
ID_YB2KRK,0.010040128209636295
ID_PYXURU,0.7544988565843478
ID_1KGL3I,0.6424245216509866
ID_H5E8OK,0.7861514611758741
ID_5MUHD3,0.7133151787374019
ID_FG76MJ,0.3873292191385331
ID_BIWKMR,0.0019933938845148277
ID_TXMOL9,0.006519590351672071
ID_9JV8KB,0.6626883198088923
ID_2NUP1M,0.46157368198189563
ID_75DXW2,0.07375292459792437
ID_JL43EC,0.6711586666350359
ID_N37YD1,0.000826061850473783
ID_3ILKKO,0.32995357036893164
ID_DWKUZA,0.9853831738283002
ID_69XHLK,0.6923003604832307
ID_W7YNJH,0.6031565743008391
ID_UUYFAR,0.014786565363533517
ID_FNH0IQ,0.9146880885891142
ID_1G24LW,0.7849631990902812
ID_5N88ZV,0.845145500101172
ID_88C8XG,0.28833928976762485
ID_B0MY0S,0.6000842239061197
ID_4FS0AQ,0.3198865771648882
ID_BB9HOK,0.011857390157169006
ID_E1G6OW,0.056513619875794154
ID_Z7248R,0.0072286176301668646
ID_JSREAR,0.002446218844045691
ID_W4URCG,0.41242774516514236
ID_A12LUK,0.7017191769281274
ID_XTB4LF,0.4070743652872495
ID_YP7QX5,0.7977472128262766
ID_RLT48A,0.7213750723874891
ID_RAM3OW,0.5299822256723565
ID_Q00XTL,0.42312865390916826
ID_6NTJFI,0.6714958773812116
ID_CJX973,0.0009730133937495568
ID_VF8RBX,0.29873314184188204
ID_9MTLD3,0.00010729936210646283
ID_Z4KTSB,0.00888987127634255
ID_DWP9CW,0.6788411471551902
ID_YD9W3O,0.6757308886288702
ID_OV0NFI,0.005197164451416743
ID_A8GPRC,0.7953573986121417
ID_2AA191,0.712962761682159
ID_I65EVE,0.9027761600441863
ID_5YDVWM,0.802101937150817
ID_H8RTHV,0.012070159334317767
ID_RGT6WS,0.003137389149291835
ID_FAC74U,0.00014094841501814922
ID_RWIOGY,0.393952650477184
ID_AI5ORN,0.6651732572863381
ID_NLJ05F,0.41005253245024403
ID_ZSILO6,0.6152141324815142
ID_0CK6E4,0.3993055661820616
ID_7R9URU,0.6648492366783015
ID_WJTKG9,0.0026513869686614787
ID_QPKI4I,0.43699586683174185
ID_OYOHJ1,0.5543578281725718
ID_QIJGCW,0.00798203504159953
ID_5HENQR,0.454869896189962
ID_2QQ4XM,0.8523015195424342
ID_KIBV31,0.002935768683614658
ID_Z006UT,0.7862008362115661
ID_EFS4B3,0.0007225529372407121
ID_3JDAYA,0.31833524462339263
ID_KMVV2A,0.308993414331558
ID_JUIBDR,0.5187536206375775
ID_GLIBNR,0.0007540838218922232
ID_VQGVCD,0.00335551401215325
ID_O90HMB,0.7141668039823421
ID_X8H69P,0.0216066830762178
ID_M6WH6U,0.4257043276444148
ID_O0PI3L,0.6368410516689093
ID_2BB58C,0.753799660826934
ID_SN4X7F,0.6667842693827363
ID_5V3HT2,0.7774870871867346
ID_3343D3,0.7039667709532372
ID_RSHNXD,0.0025122564706865887
ID_ODQDJ8,0.0001393015861478891
ID_I0I696,0.4522692394237058
ID_64HGBC,0.8329202704654812
ID_NP7KXU,0.003589019804254067
ID_6JQM04,0.6025815466930009
ID_U3PN6O,0.00026389183218091075
ID_PZ3IUR,0.7936371500585588
ID_OSOBHJ,0.8386046821290338
ID_57G7LO,0.8033012759869931
ID_DOXRSZ,0.0018933526410948188
ID_ZRWJ7X,0.09367728317526643
ID_JSCACD,0.30656637527345126
ID_VVJTS0,0.32182748070459544
ID_M5QM6H,0.2919068297827041
ID_NIW1C1,0.37481386522193255
ID_QBJOWQ,0.33073877167246035
ID_I4YXMM,0.5571706341128154
ID_R87XMS,0.7432533305257925
ID_BCB85S,0.4136515727106845
ID_NHQQTQ,0.0018234233716619523
ID_6Q4T7X,0.46738482821974336
ID_F6F4DV,0.002216384734129869
ID_XFY3GV,0.0412393556136119
ID_3EU2RP,0.4376497914538744
ID_Q37M8C,0.46503404132747533
ID_4WQMKJ,0.9727812561191084
ID_AJIE1W,0.3004342363092595
ID_NW9LH6,8.916220858610174e-05
ID_SK8H37,0.5069916567967079
ID_02Q3TV,0.0007183313393678366
ID_QB3LZX,0.2880721663790295
ID_5Q368E,0.6905157578807253
ID_8ZBE5P,0.7483704464548746
ID_EL0784,0.00017797380362904726
ID_RSXW0A,0.35936399664621643
ID_UAS353,0.009185153114030222
ID_9792CI,0.004112172690150657
ID_CMLNHJ,0.3042322028465474
ID_IKTXFR,0.33120067586098056
ID_KKHAMD,0.3681398452719229
ID_9OF7ZF,0.3421785122614131
ID_ZJ9LOD,0.36289186912705684
ID_ZHMN11,0.0005047618976165687
ID_BQ6O1C,0.4372452771319875
ID_2LIOND,0.005388379627843782
ID_LGZ8V8,0.0013591663098981902
ID_FPHUVF,0.4901181617523668
ID_JKQBZ1,0.000555161944133853
ID_1E7BS0,0.023549458788297447
ID_I49WB1,0.3769349732114418
ID_AOZXL0,0.0010031853179652596
ID_I10SKX,0.0018442616486204347
ID_EWDSPT,0.012587155739834679
ID_5FYQQW,0.003003053768013588
ID_83JNHX,0.29942920112407134
ID_69QEDA,0.001058393107500235
ID_PWTYZA,0.30779600484310377
ID_N0R20F,0.0034575877665424786
ID_7D956J,0.00881323084112197
ID_OMIBH4,0.2980837014706812
ID_3ASBEJ,0.3117477027321898
ID_MMO3M2,0.3241866236976281
ID_8UMBQQ,0.049089713042481
ID_JY972B,0.003480192046926404
ID_QAQDMI,0.6572286196887405
ID_7RGAFB,0.2988051695244702
ID_J43PB6,0.002349580431899617
ID_XYPB75,0.004478703532052299
ID_7273DL,0.3075879992847627
ID_IZSA3U,0.35304635217334596
ID_BY6ATP,0.3465878159104726
ID_NJOZ54,0.0030392971978450427
ID_JT8P3Y,0.3228134113628866
ID_S5KO7Y,0.35307009968848746
ID_IJ44OU,0.0017047219031970005
ID_BA90UM,0.32787235588794433
ID_T1JYW6,0.620490765090741
ID_X5JJV6,0.0027904801057418733
ID_BZCTC8,0.2927836591698128
ID_6AYFUN,0.7044589201430904
ID_81U21K,0.7467719369609174
ID_ET9128,0.31042814862048385
ID_9KQT2F,0.30388546246320275
ID_2MPA35,0.003970884479098306
ID_13AB5G,0.5283141512032142
ID_ALB4BG,0.001058393107500235
ID_T0H7P4,0.3762541453836365
ID_SXI9FX,0.001058393107500235
ID_H8H6EP,0.0017762421269821073
ID_B1B9CA,0.30265734305212905
ID_BFJ8L2,0.002552650481951132
ID_EMA0MO,0.003451829805084335
ID_GQT2WQ,0.9966028308855658
ID_IBRRVL,0.2970590118226695
ID_61Z07A,0.3908307853220113
ID_FC6PT4,0.6454199246195463
ID_LV7EO9,0.3036292910629565
ID_62AMSU,0.2995393617714325
ID_MTQ61R,0.5444266778887172
ID_ZG0B24,0.5578780690090914
ID_QYEX42,0.012671335374439938
ID_6RSORN,0.3726302285761063
ID_CIJ8ZW,0.2956610251040702
ID_VUIB2C,0.0004660195352335014
ID_9RJE20,0.0024176493926762774
ID_CIJSQD,0.5549402892640223
ID_KXWPWS,0.5934577284513363
ID_0NN193,0.40452343090353204
ID_Q70VXQ,0.3195352574553116
ID_CXJ175,0.5311236391305031
ID_22SQD0,0.32144240427082627
ID_IRX9VF,0.34233133385012143
ID_JOY4NQ,0.31287948963009327
ID_9XNP45,0.3943496389413118
ID_BNCMPN,0.003464646564682752
ID_KLSNO4,0.3245560598371985
ID_A98SCT,0.32300325290724907
ID_DTHKHJ,0.44432164426208237
ID_KJGJ17,9.682575573324986e-05
ID_XQ8WI0,0.574785085389375
ID_UPSHIL,0.00881323084112197
ID_1Z3SB1,0.0017344599280235862
ID_VW6PAO,0.012488378146446207
ID_2G3B8J,0.006726634693846921
ID_7BGZAK,0.3345875926161374
ID_YFC9JF,0.0033138397895382562
ID_GL89CJ,0.000190115473065195
ID_QH6D23,0.30145682109344335
ID_7VWSKS,0.003118811671702018
ID_IQE5E3,0.2891471447489581
ID_LBMX43,0.38738758930472345
ID_S2OIYB,0.7908353526064759
ID_9MQK7T,7.886539014644771e-05
ID_UBO52X,0.00881323084112197
ID_UPHU97,0.48303136668827396
ID_M5IFZC,0.014499298712915179
ID_0LA5JH,0.30027451200976474
ID_I142VH,0.0036531446566417415
ID_9AY2NT,0.0008220037987166611
ID_IQZY93,0.3091410402970684
ID_AXNZE1,0.6982294271160001
ID_DM91PJ,0.32787235588794433
ID_BW7PBS,0.003534500914892315
ID_AJO42W,0.0017266553020748488
ID_PE2PQU,0.30317425694655187
ID_GI3FSR,0.3194856904437402
ID_VLCJAV,0.3345875926161374
ID_QU0RRR,0.0007522793114591796
ID_QD1FFN,0.831436779707545
ID_7W0SQ8,0.3164140289463707
ID_OS0Q60,0.012523350249871978
ID_2TPDAV,0.005457352637712429
ID_P7J51L,0.002697345846682556
ID_2KNEN5,0.6265237460486655
ID_QMP96W,0.3156421763004251
ID_A1FIKR,0.6912834870270903
ID_QEP062,0.3236745338271519
ID_IVOUMJ,0.6798903585304734
ID_MG75ZW,0.35847897324536826
ID_RC7W8R,0.0026850075241696986
ID_HAX1O9,0.6816728295778969
ID_V589W3,0.31568059704757523
ID_JIXN99,0.0037938421113518314
ID_9P9M59,0.36818389684265224
ID_WAYRB7,0.7249623125309522
ID_PZHX4E,0.4431956234865395
ID_YVBNXX,0.020537658219656127
ID_1IWTHT,0.9700960382475085
ID_TZZJTM,0.001011785256240138
ID_HTRG3R,0.32235331150873486
ID_Y4Y2ZR,0.0001292902764992517
ID_CT8J22,0.30855379864552945
ID_JU3Q0L,0.0040026124451594735
ID_93J9FI,0.0005147738378401359
ID_B5HL6T,0.3404125527260937
ID_YSD4DB,0.01078370784258615
ID_H1WX8C,0.003683474016515982
ID_G40IBV,0.3553263568957571
ID_OIA9O5,0.0006101025007967567
ID_0JXXBP,0.001787009246028541
ID_WOUF52,0.0038967560875749537
ID_561HVO,0.03827326213111406
ID_EXGR1Q,0.31281365212341145
ID_5D91SQ,0.0027904801057418733
ID_EPGW27,0.3200639575918962
ID_KVDRSL,0.2938023659174588
ID_2I2LU6,0.3041593087170658
ID_VRYUU6,0.0030589572758483205
ID_1MLI4B,0.0006081086665382849
ID_7WG194,0.000382204269632771
ID_I9O224,0.31879383596459215
ID_28389Z,0.5871676866805893
ID_K6KY0A,0.3108165917518969
ID_JIHE96,0.3091274377285111
ID_HQ71L9,0.004112172690150657
ID_4RX6QR,0.0021412996604037323
ID_0P3TWE,0.000555161944133853
ID_ZH7925,0.5465955955998477
ID_GKQTE3,0.07573524415367285
ID_9E37P1,0.013213679430798122
ID_7VCX1R,0.5826927409082614
ID_SP69VM,0.0033255245016025423
ID_QEFW0D,0.0020982514118799657
ID_XN6QQD,0.35162372752936377
ID_WQI22P,0.3865293060213245
ID_7OYHPW,0.5392319004049076
ID_BCH4M3,0.0075599786438142365
ID_UAHCFU,0.0018109188557248173
ID_LFX2BG,0.6528551798674497
ID_JSUS5M,0.0027357351337828593
ID_ADJFG7,0.411779320418574
ID_Z97E31,0.45021996105969464
ID_PIEPPW,0.001038099980932974
ID_202JT6,0.35430762273000105
ID_EYK33V,0.32793657784258146
ID_0YDT6I,0.7172872043862332
ID_WZA395,0.003246362521056729
ID_QIXT8G,0.33965732329525616
ID_QC0E55,0.4291682454282335
ID_LBEMC0,0.3533872794989691
ID_903ZTY,0.004830703922469672
ID_M0BI8J,0.003915592012098771
ID_AVAFYN,0.9164338796501202
ID_IHLK2X,0.0036017971844898313
ID_HCYUS8,0.44085148296712506
ID_FHYMCU,0.99736392191111
ID_0MM2FJ,0.0559978547089427
ID_HX0PYR,0.12503567892316708
ID_JV4L71,0.34527082780316287
ID_U13AEV,0.0027343990075310827
ID_5Q7T39,0.3611710483859104
ID_UVOZBW,0.0003990593697275888
ID_2B1HJX,0.685435092110399
ID_507TYX,0.30158125663228846
ID_1W40DC,0.3813351431714649
ID_CR9JP8,0.31606308709556885
ID_G461K7,0.33449249933690106
ID_8K6265,0.32937002285108263
ID_XLHRI5,0.8021785512065213
ID_HUXXHQ,0.28858281012271936
ID_PLRZL1,0.0019296974546942026
ID_QQNHY0,0.33800872136702653
ID_Y1O9GV,0.022756090539842497
ID_EIJZ4E,0.741240759663981
ID_152GBM,0.0050000708611621925
ID_QXWHZA,0.004732126536080484
ID_PSYPLA,0.6785703264178778
ID_87VGAF,0.003789026360806378
ID_TH1K3S,0.6877336197025397
ID_OES10B,0.00011760631851398217
ID_7STEXP,0.0024422277992154915
ID_F8JCV5,0.29812002387129405
ID_954NWB,0.3492640989428227
ID_XR59T4,0.36965126717832253
ID_G1BE7S,0.3096082463053595
ID_XS56UD,0.02912038588451228
ID_BOWCBW,0.004839337241170538
ID_J0CKBD,0.0027096678440362704
ID_PU7RB8,0.0028235722971157633
ID_LNIMDL,0.30367745619438347
ID_JROWBQ,0.3588642877593837
ID_A8JPUZ,0.39318560750404435
ID_Y1090A,0.13738551333263982
ID_TWFJJB,0.0050000708611621925
ID_TLACSH,0.001460060639885341
ID_E4Z14C,0.6674946711864547
ID_2PBJR2,0.335326424574829
ID_8MKCHZ,0.3168037444728323
ID_W8JHHV,0.005149979223208597
ID_5A0LRT,0.45513837467876517
ID_L2N2B6,0.007825507884811869
ID_B3CLHT,0.33689576424084083
ID_J6GWHQ,0.008014829891829634
ID_EAHRSR,0.374586455415309
ID_NG1YIB,0.0026197674680444273
ID_61B6Y8,0.2875172475967713
ID_9OPNTU,0.9754866972820604
ID_2YTAQ3,0.4641401252883729
ID_FH45J3,0.004089209192603194
ID_R2KSIC,0.021032241052108228
ID_95I0WB,0.3254496483921866
ID_E0PBC8,0.32528664634840526
ID_NARPDF,0.34669235807089366
ID_YO3O5I,0.0003990593697275888
ID_EBE1XT,0.3454596514568329
ID_UXP39S,0.0029944990925217063
ID_UY8RGI,0.02073448860183018
ID_0EJ258,0.42386965743483734
ID_5Y65EN,0.33689576424084083
ID_WD1NND,0.0028979321940352195
ID_ZPGRKT,0.0022175590036636822
ID_VET290,0.0036017971844898313
ID_UXKMTB,0.0019337076463394544
ID_E6G3Y5,0.40216554142510913
ID_LN7LN5,0.3637453680754074
ID_R4TZ6T,0.0033745390371637206
ID_94L27T,0.0024622765790279287
ID_RIP8M9,0.0007746828221066295
ID_GPH2AM,0.002943048423328397
ID_CQXLXN,0.004993595448282309
ID_99NA1M,0.0004376295183832138
ID_VM9NLE,0.7295852472010511
ID_DBZZWC,0.006828944107450418
ID_XFP8QE,0.33198553746365916
ID_UU8K81,0.29735014778358126
ID_UX70GM,0.004566994725805098
ID_12K3DC,0.32007473773211553
ID_B9ILD3,0.003966320039707793
ID_KQLDNB,0.31245862601783597
ID_4M3DYS,0.35088866127301954
ID_0D36MQ,0.0010881226063065358
ID_FU3YXW,0.32717089976663155
ID_SZTA8P,0.0013414830801521292
ID_YJ4UDX,0.3456976748765051
ID_UZVN1C,0.37042932932329087
ID_4KSWE5,0.3107306722499977
ID_HAHUXM,0.32313499710996574
ID_1OPVZW,0.385248709862884
ID_Z8WYQX,0.3529518614163816
ID_70PZQ3,0.02844978301898537
ID_P79N1G,0.00604095272533723
ID_S8954P,0.0050000708611621925
ID_WKIICN,0.0016857438060059716
ID_8L8S5J,0.44644901221685385
ID_ORQPRK,0.21776267588883932
ID_1E185V,0.7326281606467805
ID_F8UF44,0.596872701216359
ID_PA0DVQ,0.29114313490821897
ID_CEHYNY,0.43996854012436193
ID_B6QUCX,0.7968247902037501
ID_JUXPHH,0.001166558500082938
ID_544H6A,0.003801545490926095
ID_4ENZOE,0.3605105323638032
ID_C3T4X6,0.28895013918475043
ID_KEPPOK,0.0011263398688686962
ID_TKAP6E,0.001393489383512478
ID_LEWZE5,0.0022470437971701053
ID_DCGAFH,0.004384028129813084
ID_49KW1U,0.004235409564492772
ID_FKNOL1,0.003450426095237368
ID_HMHGK1,0.4798929225181856
ID_LME0RF,0.566156137497196
ID_NO0F28,0.0009820633059509226
ID_Q2APDZ,0.0033255245016025423
ID_7S45KK,0.46303768468322903
ID_Q34NE2,0.45562548606352044
ID_5KIHA7,0.35279607505841476
ID_MYL950,0.011078521895263189
ID_GCTN11,0.003915592012098771
ID_99LCKM,0.0014486925115915132
ID_1ILBHX,0.35358915266230506
ID_WIKTP2,0.36832561588466967
ID_0T08DJ,0.3356204223470559
ID_51K17V,0.07573524415367285
ID_9UIB0B,0.289391006371305
ID_LUX93K,0.00014064074476579166
ID_YT577F,0.09779589481364355
ID_I8DWJ9,0.33605103420414606
ID_Y2STXP,0.04050149911334621
ID_G9WLOS,0.3291911246558642
ID_RSU5OI,0.15271514156906943
ID_XLGCQG,0.8772632943946658
ID_1KN47J,0.34669235807089366
ID_DCMYHS,0.30998550059463903
ID_V2FINI,0.0035029585596578943
ID_L1168E,0.7595221939561769
ID_HC49Q1,0.32717089976663155
ID_0WO5KW,0.40581642523449907
ID_JI7QGJ,0.021343929730567056
ID_I4IYSO,0.30998550059463903
ID_VHUJ4A,0.40581642523449907
ID_MDWP9L,0.4167637573636926
ID_MRAZR2,0.0010881226063065358
ID_3ZOSQ3,0.32270249036850435
ID_PN1Y9O,0.5755133880424179
ID_FEGK2B,0.003789026360806378
ID_A2OS1O,0.7340654752105704
ID_57IMKD,0.004732126536080484
ID_HGPZYN,0.39963442643649894
ID_TQQDTH,0.3448611245472929
ID_5WMCVZ,0.0029944990925217063
ID_TKTBIW,0.5656460362215708
ID_PHI3WS,0.3377123833738973
ID_F5DUMW,0.2987742080665313
ID_DEP0FB,0.8606209912919058
ID_7XVW6D,0.3783430563639258
ID_YFF37J,0.002884412236399291
ID_U9GFN6,0.0016386522055049642
ID_RSGPPZ,0.004878902765351215
ID_EJ4SB8,0.3870037037043301
ID_SY9742,0.340987611087841
ID_UE7SZJ,0.3782156179292224
ID_BIED7A,0.3295179422943084
ID_K72P4Y,0.5230663019782087
ID_NB0D5D,0.3912087809646427
ID_CMWY0L,0.34669235807089366
ID_SG4Q5Y,0.004188766549935259
ID_U8AA4A,0.35212152449201284
ID_7BJE2G,0.002725045747638401
ID_FZIWTW,0.34538349021895204
ID_PVXQFV,0.026810366723089653
ID_3ZWQU7,0.0029944990925217063
ID_HWTMT8,0.0011861293729361
ID_ESSJB2,0.340987611087841
ID_P8STNH,0.004664559820419006
ID_NARXPV,0.36276539967724514
