ID,adopted_within_07_days
ID_NE9QJY,0.03032458549293961
ID_17N2OT,0.2240898089465364
ID_BAXHMA,0.8142422399893698
ID_HUAYFY,0.6066749108671233
ID_VG4VMY,0.029897864427766523
ID_VJB6ME,0.46366909264548123
ID_AUFJVM,0.6254023894355568
ID_DEI5OH,0.6485237318021834
ID_IDDX7J,0.23546929222238022
ID_W46V9S,0.23546929222238022
ID_3Q66WT,0.033166859625432955
ID_Q09J2S,0.24031811348714768
ID_5JU4AB,0.03120773957395165
ID_0H1IYZ,0.029898675147795577
ID_WOJOI6,0.03232806881651858
ID_YTGIDC,0.03550476790163859
ID_8BZRQ5,0.4254708872689454
ID_PGBFLY,0.36821659044789334
ID_1XYD2M,0.03048947302569799
ID_LFJW05,0.4573562704863514
ID_N27NKC,0.02953725678105268
ID_MDCJ9Q,0.030613042352294426
ID_XMDGSW,0.812515369105598
ID_MY2L86,0.4814096315158243
ID_PZCH0K,0.22710376278496927
ID_S45YFB,0.758583867368297
ID_4GD3Z9,0.028937274438691207
ID_63PGCC,0.03345452253149452
ID_R50YQR,0.24163325122297355
ID_J0MZ5S,0.02848047894854976
ID_SDITIL,0.5095029493681392
ID_KV4AB3,0.2844649971507956
ID_SAP50J,0.031502459304522855
ID_JV15YS,0.24999068558198245
ID_HITQBZ,0.4635535345124708
ID_3K3XMV,0.35898265982183203
ID_QX1R1C,0.029377352079281036
ID_LD9M5V,0.8981720506649031
ID_5S96EJ,0.02884210249408704
ID_7L58BX,0.9062933648262884
ID_OK3Q3N,0.37904274990949666
ID_G0PE6V,0.02843070131830783
ID_TP27E8,0.032941361667726154
ID_44W0J2,0.22790256179697996
ID_Q8WTNW,0.024299351979185868
ID_85EGV8,0.21837483756289863
ID_BISVXR,0.03267801148840759
ID_ORIEKK,0.028491664212304837
ID_YM6XSS,0.23546929222238022
ID_PDRMFG,0.4051638770517309
ID_APY3C0,0.5016669636156856
ID_CAPCXP,0.03203546396583485
ID_6XSF2Y,0.4966393813950585
ID_WHPBG7,0.505828706063221
ID_SBC4RR,0.7333533692581183
ID_UC01MO,0.3938468819619354
ID_ZFPSOZ,0.4611033634169603
ID_0AYIIY,0.6091761508686062
ID_GD8TWV,0.6854603485873231
ID_7ZA958,0.06053060492945012
ID_CB8G9H,0.030234522874273344
ID_TH5AVA,0.030046195544545167
ID_LRVENA,0.03644963894812455
ID_4ZC2VR,0.031502459304522855
ID_T1VEVO,0.3492162965280103
ID_LYUWC8,0.030067790105686998
ID_VQSEF9,0.2219710378940175
ID_9E3HTV,0.22109284148574426
ID_9GX8ZX,0.9061262892944143
ID_R0WGHQ,0.031671859775148324
ID_QVOIHS,0.23798323332555762
ID_B8047G,0.5044606169705493
ID_B37PAK,0.030613042352294426
ID_OFLQX8,0.6853141587944865
ID_WEP0JN,0.05014026066298216
ID_8OL5ZM,0.030633212788957448
ID_3BNRH5,0.22903214681783343
ID_EJESRI,0.45479223529440455
ID_K41KBT,0.3161997141337498
ID_ZINP5N,0.2572055994747587
ID_LZ3AGE,0.6464658810122408
ID_A2AA3X,0.3827869564917277
ID_DNPUDT,0.03120773957395165
ID_QHNOS2,0.27137560661367194
ID_NSBX1K,0.031451669111382086
ID_6L8XJM,0.06246921049621435
ID_R838LF,0.5945592390163092
ID_OQH0LC,0.6550179565099409
ID_ZXS8XI,0.060132942805907995
ID_O03A0P,0.5578206187267344
ID_0M6BQC,0.5225890535670554
ID_NRJCBI,0.48843393091433923
ID_K4SLTP,0.794124887624038
ID_82YT29,0.26158192489820314
ID_JLNSAY,0.2581192907758028
ID_ZTATE8,0.02884210249408704
ID_08BIS7,0.8936924998532317
ID_H3UPYG,0.7429248808115138
ID_F5NR42,0.03148232850342127
ID_TAKMVJ,0.03048642037406452
ID_G9PLCB,0.5042166137393678
ID_FXGFVG,0.37169484871933456
ID_YIEEQI,0.47898932176169223
ID_FFNPGZ,0.03012069935546387
ID_KFJCBK,0.06967290289586427
ID_YVCZHI,0.03094206564115436
ID_9GKLER,0.2717999950002289
ID_KQR0T7,0.7555186669471823
ID_LTMFTR,0.2943340455429145
ID_0I7W3E,0.03131931767722591
ID_4QANZL,0.41944995929817636
ID_URGGGY,0.03283499828401889
ID_5ULRDN,0.02830811642993641
ID_O2FGPX,0.031451669111382086
ID_6XX82V,0.22890759883880896
ID_822MAU,0.8923589153614945
ID_8VF0T2,0.03131704151226058
ID_52N0BQ,0.030873950286849906
ID_653P5Y,0.2577075799173037
ID_U74KAU,0.028616877693639773
ID_N1TGVH,0.23546929222238022
ID_9VQNGO,0.03032458549293961
ID_759XBX,0.7946039304344271
ID_JQTRU0,0.5872615358082977
ID_7FCR76,0.031287553182002666
ID_2X81ZU,0.3425368388882845
ID_DC97LK,0.5171540281700325
ID_MJNV3M,0.03113145742938293
ID_187FTO,0.34326929856849414
ID_Z5O6U4,0.23703583648961887
ID_X1I5SZ,0.35767229440517895
ID_72Y6FZ,0.20852850962788846
ID_J326R1,0.28295729829215976
ID_5F9GJS,0.02730040539982433
ID_A3TNNA,0.22487145729677482
ID_75D5BI,0.23798323332555762
ID_C6Q4CF,0.6781832753435101
ID_GU5Z9V,0.22718961439372287
ID_NL0PS1,0.030115779992023264
ID_KANX47,0.23546929222238022
ID_M1Q7WA,0.02455538827988553
ID_NKZFTL,0.0959423324025301
ID_TT18P9,0.22643472687287566
ID_KUA3AL,0.8702276808318263
ID_TW4Z43,0.3052460268754304
ID_UPGF5F,0.06468585296075315
ID_7JJEOY,0.028608171663539374
ID_AMFQV0,0.03232806881651858
ID_X85K0E,0.05993105163212217
ID_B9FSQZ,0.5067941172531848
ID_KTGJWV,0.030633212788957448
ID_HSH79E,0.0324820855680396
ID_7I03OO,0.02949854142051607
ID_2OTPYM,0.0324820855680396
ID_5HITNH,0.23083925092005542
ID_2WKC1F,0.3937744520163345
ID_PJHLKR,0.6151857730930786
ID_LYD7BA,0.030955972969137796
ID_LI36OI,0.024398857902689707
ID_PSN178,0.6923126199554832
ID_XD3BXN,0.3759105541854451
ID_WNUB83,0.031181280870196115
ID_VTLPDM,0.031224017879886226
ID_MD2PIN,0.7539873262000225
ID_C4GVEA,0.030234522874273344
ID_KXM5WF,0.03235978150414618
ID_IXF8RK,0.30294982836346557
ID_OAGVDQ,0.030609531706804194
ID_6JG39K,0.030078011563871177
ID_VTBUKQ,0.5566982591455086
ID_WHZ02U,0.031124083214282422
ID_XRLOXB,0.753107370457041
ID_65RXU7,0.7599763529033449
ID_ZLS11E,0.1412713022544628
ID_83KN5Y,0.4005866903667917
ID_GI3R87,0.26606313267902665
ID_6MNLAK,0.05913960154345538
ID_222J09,0.029435155295781345
ID_Q4958V,0.029514148705155546
ID_SBBLEB,0.6223454089168676
ID_WWURFX,0.2951126697928175
ID_MIBY7E,0.025877600765481946
ID_P13J30,0.29827733438876525
ID_4I9ZTJ,0.03367002329704141
ID_0CX5IK,0.8830370304692003
ID_811K73,0.27815807894870864
ID_KL2810,0.5224240194428694
ID_4L8ZBR,0.5416179166309619
ID_LDIZV8,0.030261908457115332
ID_9M645N,0.04437116510810182
ID_IPHJ1U,0.5548054536744279
ID_8JHTKS,0.42361889887684184
ID_QJAEK3,0.7687736461666591
ID_LJ1336,0.31806955536904197
ID_169LDX,0.42826493140440397
ID_RG464A,0.48247089707714436
ID_C4Y7ED,0.887853372275392
ID_Q267QE,0.04567321290505374
ID_GQ6G0Q,0.21973892640877987
ID_HAM797,0.02771670752804258
ID_M5QVJF,0.03318307308380549
ID_R1YFJN,0.03827704123843724
ID_YOGKMJ,0.30852691420967704
ID_9UZC7I,0.2349820436695174
ID_OAXWNJ,0.044900875333287966
ID_U4N27X,0.03704093173750143
ID_LN85UV,0.031100610381144127
ID_PKJAYL,0.22158833586800553
ID_A3JNVZ,0.026364422030500777
ID_T0Q7C7,0.23043006622688147
ID_IPR3XC,0.026484905773486694
ID_ZZNO1L,0.03129002217902615
ID_14HH2O,0.27016022530083106
ID_B03F15,0.652671591026816
ID_G4NFJH,0.24015178459503836
ID_Y9XI6K,0.44019228443163505
ID_8WH93Z,0.03388282069574613
ID_96RQ0O,0.38864456422619575
ID_FL5PB9,0.028497368006761028
ID_Z10MNA,0.38916008871536434
ID_FE3FBM,0.0334547591102737
ID_M00YKG,0.3730430356723307
ID_QBVCRB,0.22832492668478746
ID_85WSEM,0.2233024106896991
ID_L3671W,0.2417162788945452
ID_3K2OH5,0.40892542330361054
ID_XZITK9,0.02969443672974381
ID_3YMA3T,0.5069545904827799
ID_QATT38,0.03646357133555132
ID_OYIO05,0.3846161948809091
ID_MQ643W,0.28204070169923906
ID_XP92CR,0.6472694725921814
ID_X9T1UI,0.03128794383981707
ID_MK6H82,0.044821099128752206
ID_D1KASF,0.04183726949901589
ID_NXIONN,0.034385128010802984
ID_2LXHS2,0.8293877216071199
ID_QTVYV3,0.030626439492410062
ID_HZTMHU,0.7405403204973524
ID_W32F52,0.32593697786802406
ID_4VK6QB,0.6057570684213837
ID_DK8458,0.37573139448039256
ID_TQGB5A,0.0670001497211089
ID_Z3HRNP,0.23583711360634174
ID_Y3FT7S,0.23992352789333982
ID_YB2KRK,0.03129189917936853
ID_PYXURU,0.6281262950546312
ID_1KGL3I,0.5030732932085145
ID_H5E8OK,0.6700238805120659
ID_5MUHD3,0.5789053579221904
ID_FG76MJ,0.28394096787732814
ID_BIWKMR,0.02975072646939181
ID_TXMOL9,0.04661893713095619
ID_9JV8KB,0.516042788399199
ID_2NUP1M,0.3356969578201206
ID_75DXW2,0.08457455039442317
ID_JL43EC,0.5249582932780283
ID_N37YD1,0.02688708038342018
ID_3ILKKO,0.23767170278684224
ID_DWKUZA,0.9089662053577513
ID_69XHLK,0.5548065045218711
ID_W7YNJH,0.4691918360908871
ID_UUYFAR,0.03600135547392489
ID_FNH0IQ,0.8277025414117363
ID_1G24LW,0.668656243819744
ID_5N88ZV,0.7448083648898806
ID_88C8XG,0.20875541477604367
ID_B0MY0S,0.4686319541555142
ID_4FS0AQ,0.2307325286458395
ID_BB9HOK,0.04764104910419281
ID_E1G6OW,0.07719189660631741
ID_Z7248R,0.03452225386087743
ID_JSREAR,0.02783926166037776
ID_W4URCG,0.3017755319716542
ID_A12LUK,0.5673469525664784
ID_XTB4LF,0.2948894162412119
ID_YP7QX5,0.6798293825923495
ID_RLT48A,0.5886827226608328
ID_RAM3OW,0.4027576746076784
ID_Q00XTL,0.3114119822095586
ID_6NTJFI,0.5305509892383328
ID_CJX973,0.02928575210131944
ID_VF8RBX,0.21386108513942784
ID_9MTLD3,0.025422584162374435
ID_Z4KTSB,0.04597316371222191
ID_DWP9CW,0.5359328540228464
ID_YD9W3O,0.5365486336269868
ID_OV0NFI,0.037147521091308824
ID_A8GPRC,0.6873552386350159
ID_2AA191,0.575553791779574
ID_I65EVE,0.8137096862621132
ID_5YDVWM,0.6944077891003317
ID_H8RTHV,0.041309589583677433
ID_RGT6WS,0.031913318738605145
ID_FAC74U,0.028781144675591452
ID_RWIOGY,0.2863951125314745
ID_AI5ORN,0.5246322017017652
ID_NLJ05F,0.3020139754637043
ID_ZSILO6,0.4733232270164925
ID_0CK6E4,0.291071352471251
ID_7R9URU,0.522555867289924
ID_WJTKG9,0.03172399750749764
ID_QPKI4I,0.3766748334464503
ID_OYOHJ1,0.4173986173634198
ID_QIJGCW,0.03539275189705475
ID_5HENQR,0.33356116998347457
ID_2QQ4XM,0.7510266729085924
ID_KIBV31,0.028381036756839364
ID_Z006UT,0.6673666248576899
ID_EFS4B3,0.028180732496294488
ID_3JDAYA,0.2303220264407029
ID_KMVV2A,0.22076265127094855
ID_JUIBDR,0.38351453475894387
ID_GLIBNR,0.02569519892747048
ID_VQGVCD,0.037345410304009084
ID_O90HMB,0.5836777134111842
ID_X8H69P,0.04439198282206536
ID_M6WH6U,0.3134847863837169
ID_O0PI3L,0.49569200701147503
ID_2BB58C,0.6269544513696318
ID_SN4X7F,0.5258648656660955
ID_5V3HT2,0.6626512570664748
ID_3343D3,0.5700347146122856
ID_RSHNXD,0.031596857403243854
ID_ODQDJ8,0.02771670752804258
ID_I0I696,0.3335042836884812
ID_64HGBC,0.7273977404424019
ID_NP7KXU,0.03366220204777869
ID_6JQM04,0.4623386681634963
ID_U3PN6O,0.033385041361278366
ID_PZ3IUR,0.6790626149430662
ID_OSOBHJ,0.7364157736923388
ID_57G7LO,0.6951621417160174
ID_DOXRSZ,0.031062900010875322
ID_ZRWJ7X,0.10531829940749
ID_JSCACD,0.2213714971922541
ID_VVJTS0,0.23092905909073083
ID_M5QM6H,0.2149608441858213
ID_NIW1C1,0.2739065203364121
ID_QBJOWQ,0.24015178459503836
ID_I4YXMM,0.4228097082999416
ID_R87XMS,0.6168555655159343
ID_BCB85S,0.30388540799365377
ID_NHQQTQ,0.02803617637665812
ID_6Q4T7X,0.34611154382096027
ID_F6F4DV,0.026162804975410417
ID_XFY3GV,0.0670001497211089
ID_3EU2RP,0.3198787641553844
ID_Q37M8C,0.3405637763810807
ID_4WQMKJ,0.8935926275278451
ID_AJIE1W,0.21561144156606274
ID_NW9LH6,0.023466614234171627
ID_SK8H37,0.37465971919736196
ID_02Q3TV,0.02508827176156712
ID_QB3LZX,0.20677853135491298
ID_5Q368E,0.5546649885637721
ID_8ZBE5P,0.6232352635088522
ID_EL0784,0.030111178232778816
ID_RSXW0A,0.26193764124635416
ID_UAS353,0.038010819439993154
ID_9792CI,0.03568824471170504
ID_CMLNHJ,0.21834704820253603
ID_IKTXFR,0.23793237363516573
ID_KKHAMD,0.27147701262473706
ID_9OF7ZF,0.24913755622508438
ID_ZJ9LOD,0.2649591708876117
ID_ZHMN11,0.02777458632833191
ID_BQ6O1C,0.32309524779373006
ID_2LIOND,0.03152599606449118
ID_LGZ8V8,0.03061735106022141
ID_FPHUVF,0.3645852238018035
ID_JKQBZ1,0.02790832829675714
ID_1E7BS0,0.05104809390524348
ID_I49WB1,0.2735241983036702
ID_AOZXL0,0.027341182558152422
ID_I10SKX,0.030571940840805455
ID_EWDSPT,0.04845631997622579
ID_5FYQQW,0.03301336376195991
ID_83JNHX,0.2174195860164249
ID_69QEDA,0.029571447264639224
ID_PWTYZA,0.2200916288991197
ID_N0R20F,0.032162206795149945
ID_7D956J,0.033650295781324883
ID_OMIBH4,0.212835535178324
ID_3ASBEJ,0.22812515269230693
ID_MMO3M2,0.23304215640644352
ID_8UMBQQ,0.07737846919010559
ID_JY972B,0.035499129613658816
ID_QAQDMI,0.5101203201945931
ID_7RGAFB,0.2137646165334018
ID_J43PB6,0.03260818147551694
ID_XYPB75,0.03345289454073696
ID_7273DL,0.22190868080087753
ID_IZSA3U,0.2605787293920212
ID_BY6ATP,0.25048446612586467
ID_NJOZ54,0.032569595162182816
ID_JT8P3Y,0.23409725458346278
ID_S5KO7Y,0.25431026663565276
ID_IJ44OU,0.032881616709287693
ID_BA90UM,0.23541537014535208
ID_T1JYW6,0.480121068389258
ID_X5JJV6,0.03046836597253628
ID_BZCTC8,0.21140339447708764
ID_6AYFUN,0.5686210673087461
ID_81U21K,0.6351179475610531
ID_ET9128,0.22435137538568214
ID_9KQT2F,0.2182737754311137
ID_2MPA35,0.03641293589228142
ID_13AB5G,0.39641300161570486
ID_ALB4BG,0.029571447264639224
ID_T0H7P4,0.27821762161849134
ID_SXI9FX,0.029571447264639224
ID_H8H6EP,0.0308505050783041
ID_B1B9CA,0.22310039652858538
ID_BFJ8L2,0.030562370295019875
ID_EMA0MO,0.03320027814643017
ID_GQT2WQ,0.9213176363284353
ID_IBRRVL,0.21550547130835573
ID_61Z07A,0.28687323803948833
ID_FC6PT4,0.5049495211280104
ID_LV7EO9,0.21796264469889204
ID_62AMSU,0.214068503644808
ID_MTQ61R,0.40944137744444675
ID_ZG0B24,0.43450059812115366
ID_QYEX42,0.04096967763447124
ID_6RSORN,0.268369231848012
ID_CIJ8ZW,0.21353150548672573
ID_VUIB2C,0.027241625204873766
ID_9RJE20,0.034098627422495094
ID_CIJSQD,0.41883302425302277
ID_KXWPWS,0.45543021486954527
ID_0NN193,0.29771933982798343
ID_Q70VXQ,0.22937732963223004
ID_CXJ175,0.4003011447875477
ID_22SQD0,0.23258679438070665
ID_IRX9VF,0.24932685561876214
ID_JOY4NQ,0.22619678471586716
ID_9XNP45,0.28986466289132423
ID_BNCMPN,0.032836908525482454
ID_KLSNO4,0.23551137057211927
ID_A98SCT,0.23724751965768806
ID_DTHKHJ,0.3282054789894661
ID_KJGJ17,0.024566526682790357
ID_XQ8WI0,0.43942669410312646
ID_UPSHIL,0.03365029318843402
ID_1Z3SB1,0.028342545067552193
ID_VW6PAO,0.04582672869028953
ID_2G3B8J,0.032753007571635566
ID_7BGZAK,0.24333244096844622
ID_YFC9JF,0.03157774574152914
ID_GL89CJ,0.029523785730061907
ID_QH6D23,0.21646869807194544
ID_7VWSKS,0.03289570879440156
ID_IQE5E3,0.21252444811860402
ID_LBMX43,0.27135034862769947
ID_S2OIYB,0.6731990238629332
ID_9MQK7T,0.02580823331524096
ID_UBO52X,0.033650295781324883
ID_UPHU97,0.35236286952884033
ID_M5IFZC,0.041642055152307005
ID_0LA5JH,0.21522774511846868
ID_I142VH,0.03119725811021611
ID_9AY2NT,0.02987957071132838
ID_IQZY93,0.2268456438034514
ID_AXNZE1,0.565181459573481
ID_DM91PJ,0.23541537014535208
ID_BW7PBS,0.0341097743708851
ID_AJO42W,0.031835956452156984
ID_PE2PQU,0.21839983444185876
ID_GI3FSR,0.2327592110552342
ID_VLCJAV,0.24333244096844622
ID_QU0RRR,0.028573670358716562
ID_QD1FFN,0.7276052773235825
ID_7W0SQ8,0.22654806820350645
ID_OS0Q60,0.03774596426812976
ID_2TPDAV,0.03612762265246819
ID_P7J51L,0.033324102113385226
ID_2KNEN5,0.49206562998426606
ID_QMP96W,0.22529811261831115
ID_A1FIKR,0.5547370932956114
ID_QEP062,0.2322259530615066
ID_IVOUMJ,0.5469484666797854
ID_MG75ZW,0.2618285807850664
ID_RC7W8R,0.03312329115536877
ID_HAX1O9,0.5430771512947324
ID_V589W3,0.22533808970812644
ID_JIXN99,0.03510092504241421
ID_9P9M59,0.26710928713184007
ID_WAYRB7,0.5916295897424005
ID_PZHX4E,0.32479478193509065
ID_YVBNXX,0.056376763227122206
ID_1IWTHT,0.890342644792914
ID_TZZJTM,0.02703470724101811
ID_HTRG3R,0.2316310194592021
ID_Y4Y2ZR,0.027779898553745838
ID_CT8J22,0.22252269061295657
ID_JU3Q0L,0.0358862442717314
ID_93J9FI,0.028143654673719886
ID_B5HL6T,0.24804794719769493
ID_YSD4DB,0.03812082966547043
ID_H1WX8C,0.032286487803157723
ID_G40IBV,0.2589697188496974
ID_OIA9O5,0.02457895964542839
ID_0JXXBP,0.02972719733140407
ID_WOUF52,0.033320181656866066
ID_561HVO,0.053907217951265234
ID_EXGR1Q,0.22267068791311254
ID_5D91SQ,0.03046836597253628
ID_EPGW27,0.2319845463620979
ID_KVDRSL,0.2177294698543395
ID_2I2LU6,0.2182462805643696
ID_VRYUU6,0.032705415775711795
ID_1MLI4B,0.02892535910216131
ID_7WG194,0.026656533012540024
ID_I9O224,0.23054118887497957
ID_28389Z,0.44684372844251247
ID_K6KY0A,0.22454043231888873
ID_JIHE96,0.22275456136261873
ID_HQ71L9,0.03568824471170504
ID_4RX6QR,0.03250385565532626
ID_0P3TWE,0.02790832829675714
ID_ZH7925,0.40599750628288317
ID_GKQTE3,0.08838151353416941
ID_9E37P1,0.03831317228541538
ID_7VCX1R,0.4449696899752907
ID_SP69VM,0.03347445087417155
ID_QEFW0D,0.030638593910142804
ID_XN6QQD,0.2532372320296637
ID_WQI22P,0.2783125479738244
ID_7OYHPW,0.4056548393646439
ID_BCH4M3,0.03481816441160472
ID_UAHCFU,0.028069679096454154
ID_LFX2BG,0.5142486182326405
ID_JSUS5M,0.03239988788093623
ID_ADJFG7,0.29733327186444775
ID_Z97E31,0.3302396936940241
ID_PIEPPW,0.032951540080169955
ID_202JT6,0.25531017494956093
ID_EYK33V,0.2371104555253849
ID_0YDT6I,0.6016559961737553
ID_WZA395,0.03227663137617334
ID_QIXT8G,0.24698687454904578
ID_QC0E55,0.310165941239468
ID_LBEMC0,0.2584694305777581
ID_903ZTY,0.03375331967656973
ID_M0BI8J,0.03257676607979234
ID_AVAFYN,0.8315280776095956
ID_IHLK2X,0.03208549778249727
ID_HCYUS8,0.32607151041273114
ID_FHYMCU,0.9211923281504532
ID_0MM2FJ,0.07697719086313694
ID_HX0PYR,0.12351253734337479
ID_JV4L71,0.2486073074977825
ID_U13AEV,0.03431153423063584
ID_5Q7T39,0.25963423054832685
ID_UVOZBW,0.026139240916670126
ID_2B1HJX,0.5464956121253496
ID_507TYX,0.2165501601557823
ID_1W40DC,0.27476724411405024
ID_CR9JP8,0.22861664507307347
ID_G461K7,0.2821687124033578
ID_8K6265,0.24122449750110997
ID_XLHRI5,0.6860767734947064
ID_HUXXHQ,0.2094866735183054
ID_PLRZL1,0.028658510413962796
ID_QQNHY0,0.24337088392339443
ID_Y1O9GV,0.05207071617261442
ID_EIJZ4E,0.6100077701906573
ID_152GBM,0.03272765694632329
ID_QXWHZA,0.0333657122246629
ID_PSYPLA,0.5328285074277349
ID_87VGAF,0.03335440731386589
ID_TH1K3S,0.5590312941407021
ID_OES10B,0.026307127349482932
ID_7STEXP,0.03039430803937182
ID_F8JCV5,0.21277175520850547
ID_954NWB,0.2509272757490836
ID_XR59T4,0.26982319191604204
ID_G1BE7S,0.22312627519521241
ID_XS56UD,0.05746947118220067
ID_BOWCBW,0.03239457452693335
ID_J0CKBD,0.03091745512516898
ID_PU7RB8,0.03256937352405804
ID_LNIMDL,0.21846665702296778
ID_JROWBQ,0.2584889913105419
ID_A8JPUZ,0.28312949784876745
ID_Y1090A,0.13204405769891464
ID_TWFJJB,0.03272765694632329
ID_TLACSH,0.025736832110780178
ID_E4Z14C,0.528896057316405
ID_2PBJR2,0.24127219200817032
ID_8MKCHZ,0.22930855359190674
ID_W8JHHV,0.03428705052020372
ID_5A0LRT,0.3365312013249639
ID_L2N2B6,0.034599130158519675
ID_B3CLHT,0.24248780426936947
ID_J6GWHQ,0.03765022520145007
ID_EAHRSR,0.26973400873733167
ID_NG1YIB,0.03078151022281629
ID_61B6Y8,0.20668666986584974
ID_9OPNTU,0.8956208788959961
ID_2YTAQ3,0.3943973179560789
ID_FH45J3,0.03390369848943481
ID_R2KSIC,0.05086273163570124
ID_95I0WB,0.2343209725707522
ID_E0PBC8,0.23855874277247122
ID_NARPDF,0.24970506386726857
ID_YO3O5I,0.026139240916670126
ID_EBE1XT,0.2921479310966906
ID_UXP39S,0.03183176911553567
ID_UY8RGI,0.05049151765867538
ID_0EJ258,0.31249675082318623
ID_5Y65EN,0.24248780426936947
ID_WD1NND,0.03498831156609076
ID_ZPGRKT,0.03141160860351049
ID_VET290,0.03208549778249727
ID_UXKMTB,0.030461424256128633
ID_E6G3Y5,0.2898101531588438
ID_LN7LN5,0.2620572860215635
ID_R4TZ6T,0.0328551823330367
ID_94L27T,0.030823254814923488
ID_RIP8M9,0.027754814609336292
ID_GPH2AM,0.031206243285870044
ID_CQXLXN,0.034277250490978704
ID_99NA1M,0.028360574708819333
ID_VM9NLE,0.6144489147434834
ID_DBZZWC,0.034548724105773414
ID_XFP8QE,0.23874089440807203
ID_UU8K81,0.213758077051131
ID_UX70GM,0.035836691735301615
ID_12K3DC,0.2320378885179326
ID_B9ILD3,0.031197799415416633
ID_KQLDNB,0.22582232558924384
ID_4M3DYS,0.2942454940610391
ID_0D36MQ,0.03162068459333223
ID_FU3YXW,0.23523358244747772
ID_SZTA8P,0.0324462218670841
ID_YJ4UDX,0.24997070783360117
ID_UZVN1C,0.27029682662635895
ID_4KSWE5,0.22432699753067542
ID_HAHUXM,0.23208946162929245
ID_1OPVZW,0.2772019414085552
ID_Z8WYQX,0.2566741715103397
ID_70PZQ3,0.06430049378528123
ID_P79N1G,0.03519995552940799
ID_S8954P,0.03272765694632329
ID_WKIICN,0.027362854191215088
ID_8L8S5J,0.3225616960292011
ID_ORQPRK,0.18940421995384846
ID_1E185V,0.601903836216933
ID_F8UF44,0.45219902444743204
ID_PA0DVQ,0.2516409521291944
ID_CEHYNY,0.3278804191593468
ID_B6QUCX,0.6847600358557169
ID_JUXPHH,0.031754443613998984
ID_544H6A,0.03240057157172364
ID_4ENZOE,0.2598288941301215
ID_C3T4X6,0.20959794248403332
ID_KEPPOK,0.03191853585270032
ID_TKAP6E,0.028869017799737478
ID_LEWZE5,0.03330112917516587
ID_DCGAFH,0.03324209816759229
ID_49KW1U,0.033128996194863446
ID_FKNOL1,0.031004928295840006
ID_HMHGK1,0.3506733264194572
ID_LME0RF,0.4243214945767535
ID_NO0F28,0.03115679666711928
ID_Q2APDZ,0.03347445087417155
ID_7S45KK,0.3410441821199636
ID_Q34NE2,0.33517757541588306
ID_5KIHA7,0.2538071056176263
ID_MYL950,0.03528578893430784
ID_GCTN11,0.03257676607979234
ID_99LCKM,0.03150480260726115
ID_1ILBHX,0.2541249157398335
ID_WIKTP2,0.2687274117554898
ID_0T08DJ,0.24059068268507058
ID_51K17V,0.08838151353416941
ID_9UIB0B,0.20747378575139733
ID_LUX93K,0.025281817064501406
ID_YT577F,0.10421408490770301
ID_I8DWJ9,0.24143019338357966
ID_Y2STXP,0.06758877620807728
ID_G9WLOS,0.23668067989411515
ID_RSU5OI,0.15245549143053572
ID_XLGCQG,0.7877881405798446
ID_1KN47J,0.24970506386726857
ID_DCMYHS,0.2234517327936423
ID_V2FINI,0.032818119314258876
ID_L1168E,0.6397018145519293
ID_HC49Q1,0.23523358244747772
ID_0WO5KW,0.2923264721136227
ID_JI7QGJ,0.04547520175761549
ID_I4IYSO,0.2234517327936423
ID_VHUJ4A,0.2923264721136227
ID_MDWP9L,0.3004517122669867
ID_MRAZR2,0.03162068459333223
ID_3ZOSQ3,0.23193590411534118
ID_PN1Y9O,0.4383587063463443
ID_FEGK2B,0.03335440731386589
ID_A2OS1O,0.6094896373932452
ID_57IMKD,0.0333657122246629
ID_HGPZYN,0.292675664290118
ID_TQQDTH,0.24829113617059204
ID_5WMCVZ,0.03183176911553567
ID_TKTBIW,0.4211352739644955
ID_PHI3WS,0.2800892723233451
ID_F5DUMW,0.21699805520353058
ID_DEP0FB,0.764105223101429
ID_7XVW6D,0.27286481797201956
ID_YFF37J,0.03156728175126294
ID_U9GFN6,0.03030866712460976
ID_RSGPPZ,0.03225059921042494
ID_EJ4SB8,0.28430385272957265
ID_SY9742,0.24540326298769632
ID_UE7SZJ,0.2722284250423989
ID_BIED7A,0.2366620087227731
ID_K72P4Y,0.39196937849553865
ID_NB0D5D,0.2815500020088937
ID_CMWY0L,0.24970506386726857
ID_SG4Q5Y,0.03281857893738272
ID_U8AA4A,0.25339719729948745
ID_7BJE2G,0.03144568527706079
ID_FZIWTW,0.24966327291380894
ID_PVXQFV,0.04943483971103992
ID_3ZWQU7,0.03183176911553567
ID_HWTMT8,0.03072261007752727
ID_ESSJB2,0.24540326298769632
ID_P8STNH,0.03310150824251878
ID_NARXPV,0.2619215643328762
ID_C9DOB1,0.02850672445981053
ID_UEOGDG,0.2633505614403273
ID_GE299C,0.027966503474718473
ID_DYZU7R,0.026259673681804593
ID_XFI3B0,0.0509423156137935
ID_LPTO31,0.03316292401272868
ID_NU14NG,0.22898923255521045
ID_8AV2KF,0.2352650084458412
ID_HYQMCV,0.09972077642486869
ID_O8T1A3,0.30753003931121725
ID_JDSA4H,0.032025976879686606
ID_H27IXG,0.027289296568494242
ID_0M7YDV,0.05314183179473154
ID_TV1JMA,0.033364749349894716
ID_9QK1NT,0.09313001471696908
ID_SNZBLF,0.2887744814142908
ID_M6KDOW,0.0313046090452292
