ID,adopted_within_07_days
ID_17N2OT,0.31823859878932237
ID_BAXHMA,0.8437984528872704
ID_HUAYFY,0.6961459413538155
ID_VG4VMY,0.06945581442019319
ID_VJB6ME,0.5932869829100538
ID_AUFJVM,0.7364761268158457
ID_DEI5OH,0.7015177813883595
ID_IDDX7J,0.3340692461838244
ID_W46V9S,0.3340692461838244
ID_3Q66WT,0.07630611816775598
ID_Q09J2S,0.34391569658333176
ID_5JU4AB,0.07273209407666471
ID_0H1IYZ,0.0675927414897473
ID_WOJOI6,0.07471279344358997
ID_YTGIDC,0.08405934791547988
ID_8BZRQ5,0.5692663238980433
ID_PGBFLY,0.5038187834836209
ID_1XYD2M,0.07014697853124989
ID_LFJW05,0.5925452320738882
ID_N27NKC,0.06765805927263767
ID_MDCJ9Q,0.0698225292163893
ID_XMDGSW,0.8587602749985803
ID_MY2L86,0.6136757281129388
ID_PZCH0K,0.3215268936832413
ID_S45YFB,0.7968470773450185
ID_4GD3Z9,0.06650998693808287
ID_63PGCC,0.07706200528604437
ID_R50YQR,0.34728250336756095
ID_J0MZ5S,0.06580432987587363
ID_SDITIL,0.6373210971331713
ID_KV4AB3,0.4011382896740723
ID_SAP50J,0.07359644134771832
ID_JV15YS,0.359781832539977
ID_HITQBZ,0.6001122511031858
ID_3K3XMV,0.4925963103053386
ID_QX1R1C,0.06716364701854273
ID_LD9M5V,0.9066618102719493
ID_5S96EJ,0.0659612262069936
ID_7L58BX,0.9156245910304648
ID_OK3Q3N,0.5141702618686037
ID_G0PE6V,0.06564968317679783
ID_TP27E8,0.07614451277665277
ID_44W0J2,0.3235638794053109
ID_Q8WTNW,0.05260201799881508
ID_85EGV8,0.30815886384869895
ID_BISVXR,0.07659218575033439
ID_ORIEKK,0.06591881867790109
ID_YM6XSS,0.3340692461838244
ID_PDRMFG,0.5223173093472029
ID_APY3C0,0.645271055409584
ID_CAPCXP,0.06798042828246281
ID_6XSF2Y,0.6105147799270259
ID_WHPBG7,0.649671777742262
ID_SBC4RR,0.7940852102112674
ID_UC01MO,0.5249636505524242
ID_ZFPSOZ,0.5990641096899785
ID_0AYIIY,0.713055479785909
ID_GD8TWV,0.7697042077093867
ID_7ZA958,0.12394473481651368
ID_CB8G9H,0.07077120897256212
ID_TH5AVA,0.06856811812939848
ID_LRVENA,0.087011240422026
ID_4ZC2VR,0.07359644134771832
ID_T1VEVO,0.47873174090458787
ID_LYUWC8,0.06935299088165815
ID_VQSEF9,0.31547017645776265
ID_9E3HTV,0.3142807304553042
ID_9GX8ZX,0.9201897934659249
ID_R0WGHQ,0.07294417321686755
ID_QVOIHS,0.33757963885470366
ID_B8047G,0.628323614465556
ID_B37PAK,0.0698225292163893
ID_OFLQX8,0.7419117445394388
ID_WEP0JN,0.10959573810180899
ID_8OL5ZM,0.07071932365666796
ID_3BNRH5,0.32390518958558623
ID_EJESRI,0.5916470057020532
ID_K41KBT,0.442341901555136
ID_ZINP5N,0.36867897330883204
ID_LZ3AGE,0.721504331199097
ID_A2AA3X,0.5203062458944636
ID_DNPUDT,0.07273209407666471
ID_QHNOS2,0.38577731785303543
ID_NSBX1K,0.07258092955849094
ID_6L8XJM,0.1275688033078975
ID_R838LF,0.7012276526264705
ID_OQH0LC,0.7380479243089477
ID_ZXS8XI,0.12566113072596344
ID_O03A0P,0.6801867440746385
ID_0M6BQC,0.6408900933814543
ID_NRJCBI,0.6259834693575295
ID_K4SLTP,0.8354269267489631
ID_82YT29,0.3693747671802693
ID_JLNSAY,0.36364335310681056
ID_ZTATE8,0.0659612262069936
ID_08BIS7,0.9084357147463635
ID_H3UPYG,0.808825560588514
ID_F5NR42,0.07292973510647266
ID_TAKMVJ,0.06958020295986453
ID_G9PLCB,0.6255749279771741
ID_FXGFVG,0.49914354585976045
ID_YIEEQI,0.6080711903623324
ID_FFNPGZ,0.06929334646397355
ID_KFJCBK,0.14239649455458858
ID_YVCZHI,0.071870540788272
ID_9GKLER,0.38405412872197564
ID_KQR0T7,0.8140346807173031
ID_LTMFTR,0.4131398901309417
ID_0I7W3E,0.07479862712669749
ID_4QANZL,0.5641368369619448
ID_URGGGY,0.07606430575349624
ID_5ULRDN,0.06548632500485979
ID_O2FGPX,0.07258092955849094
ID_6XX82V,0.327628741873596
ID_822MAU,0.9136027319475308
ID_8VF0T2,0.0722611139992912
ID_52N0BQ,0.07136268168851814
ID_653P5Y,0.3646437797182948
ID_U74KAU,0.06503336121870588
ID_N1TGVH,0.3340692461838244
ID_9VQNGO,0.06985226302563273
ID_759XBX,0.8236051815651142
ID_JQTRU0,0.6998393595158929
ID_7FCR76,0.07306717587656444
ID_2X81ZU,0.47379263491153434
ID_DC97LK,0.655340432702102
ID_MJNV3M,0.07134294911092436
ID_187FTO,0.4747613002237749
ID_Z5O6U4,0.33911880985254206
ID_X1I5SZ,0.4880820293593157
ID_72Y6FZ,0.2963554847432618
ID_J326R1,0.4044443288372955
ID_5F9GJS,0.06133931122640065
ID_A3TNNA,0.31957056913282356
ID_75D5BI,0.33757963885470366
ID_C6Q4CF,0.7535334051660789
ID_GU5Z9V,0.3206054359897951
ID_NL0PS1,0.069193454796381
ID_KANX47,0.3340692461838244
ID_M1Q7WA,0.054420609921680706
ID_NKZFTL,0.1760498759238493
ID_TT18P9,0.3199369530180601
ID_KUA3AL,0.893052384602169
ID_TW4Z43,0.42740971054765015
ID_UPGF5F,0.13293606701330057
ID_7JJEOY,0.06563298083020108
ID_AMFQV0,0.07471279344358997
ID_X85K0E,0.12411331737519714
ID_B9FSQZ,0.6469852083946666
ID_KTGJWV,0.07071932365666796
ID_HSH79E,0.07506274948072084
ID_7I03OO,0.06709145512017518
ID_2OTPYM,0.07506274948072084
ID_5HITNH,0.3265582588828982
ID_2WKC1F,0.5281652593093256
ID_PJHLKR,0.709285219601078
ID_LYD7BA,0.07162508225886287
ID_LI36OI,0.05334892946826814
ID_PSN178,0.7691407399211627
ID_XD3BXN,0.49870870999939687
ID_WNUB83,0.0732900171868741
ID_VTLPDM,0.07211110022835347
ID_MD2PIN,0.776418517735493
ID_C4GVEA,0.07077120897256212
ID_KXM5WF,0.07403868727094803
ID_IXF8RK,0.42863978811730624
ID_OAGVDQ,0.07029134881555023
ID_6JG39K,0.06900454975872335
ID_VTBUKQ,0.6793494160621909
ID_WHZ02U,0.0724642369204748
ID_XRLOXB,0.8057063003455176
ID_65RXU7,0.8161815993094637
ID_ZLS11E,0.22700034043156225
ID_83KN5Y,0.5383434857115178
ID_GI3R87,0.37797204118990957
ID_6MNLAK,0.10581213082093864
ID_222J09,0.06916746248217537
ID_Q4958V,0.060776776383114454
ID_SBBLEB,0.7439663496975797
ID_WWURFX,0.41041542181114754
ID_MIBY7E,0.058336683594662306
ID_P13J30,0.41946397351736064
ID_4I9ZTJ,0.07742075704596026
ID_0CX5IK,0.9032699242876501
ID_811K73,0.3969074260419919
ID_KL2810,0.6673282012231252
ID_4L8ZBR,0.6723299653875567
ID_LDIZV8,0.07084837430365983
ID_9M645N,0.10293227665449084
ID_IPHJ1U,0.6665203378879935
ID_8JHTKS,0.5603123593077625
ID_QJAEK3,0.815923048718622
ID_LJ1336,0.44300132912718126
ID_169LDX,0.5627848980882146
ID_RG464A,0.6168709470607139
ID_C4Y7ED,0.9041581027199799
ID_Q267QE,0.10119267699338676
ID_GQ6G0Q,0.3112815801180647
ID_HAM797,0.06402845744721058
ID_M5QVJF,0.07937530434186084
ID_R1YFJN,0.08546806386175611
ID_YOGKMJ,0.43381655912719397
ID_9UZC7I,0.33277034464325406
ID_OAXWNJ,0.08682285521358651
ID_U4N27X,0.08302895818661547
ID_LN85UV,0.07139156933056275
ID_PKJAYL,0.31689245538018995
ID_A3JNVZ,0.05969569351708776
ID_T0Q7C7,0.327543444602301
ID_IPR3XC,0.0601204110027249
ID_ZZNO1L,0.07281300617320614
ID_14HH2O,0.3837682460032669
ID_B03F15,0.7555311375446929
ID_G4NFJH,0.3424927846536374
ID_Y9XI6K,0.5807148737397563
ID_8WH93Z,0.08066307981118441
ID_96RQ0O,0.5166974683644383
ID_FL5PB9,0.06542865046943191
ID_Z10MNA,0.526394290742568
ID_FE3FBM,0.07866267537320323
ID_M00YKG,0.5072056454542779
ID_QBVCRB,0.3249823599652789
ID_85WSEM,0.3170648241397023
ID_L3671W,0.34176008914886974
ID_3K2OH5,0.5422304979813323
ID_XZITK9,0.06703645997814077
ID_3YMA3T,0.6350082378353145
ID_QATT38,0.08579168513367551
ID_OYIO05,0.512879623925325
ID_MQ643W,0.3953326096377844
ID_XP92CR,0.7457972111762494
ID_X9T1UI,0.07072415281871725
ID_MK6H82,0.09793866113057803
ID_D1KASF,0.09303781529574012
ID_NXIONN,0.07981493021745985
ID_2LXHS2,0.8500701505863377
ID_QTVYV3,0.07149766099212539
ID_HZTMHU,0.7973925450206409
ID_W32F52,0.4513963492943258
ID_4VK6QB,0.6821002556255717
ID_DK8458,0.5151736465307134
ID_TQGB5A,0.13672487753352985
ID_Z3HRNP,0.3330023564185067
ID_Y3FT7S,0.33947676113761927
ID_YB2KRK,0.06386094352846504
ID_PYXURU,0.7288307766030309
ID_1KGL3I,0.6380597557541237
ID_H5E8OK,0.7558296990446609
ID_5MUHD3,0.692315426002704
ID_FG76MJ,0.40227557142742054
ID_BIWKMR,0.06808664012926459
ID_TXMOL9,0.11375513346700293
ID_9JV8KB,0.649637571022179
ID_2NUP1M,0.4608557693537835
ID_75DXW2,0.15303755346250225
ID_JL43EC,0.660112803164741
ID_N37YD1,0.06078145311174447
ID_3ILKKO,0.33610132323008635
ID_DWKUZA,0.9231950731862775
ID_69XHLK,0.6792614894287354
ID_W7YNJH,0.5899165687565793
ID_UUYFAR,0.07281796842923462
ID_FNH0IQ,0.8531810957918629
ID_1G24LW,0.7670131569260303
ID_5N88ZV,0.8106524055654527
ID_88C8XG,0.29913444175554155
ID_B0MY0S,0.5834659606430894
ID_4FS0AQ,0.32750494384371553
ID_BB9HOK,0.11069635492596637
ID_E1G6OW,0.14796090044115603
ID_Z7248R,0.07629192967534762
ID_JSREAR,0.06187168796385076
ID_W4URCG,0.42208481755345517
ID_A12LUK,0.6840935854661345
ID_XTB4LF,0.4109297653852173
ID_YP7QX5,0.7587526350923377
ID_RLT48A,0.7050990322759515
ID_RAM3OW,0.5164963735837869
ID_Q00XTL,0.43506452572920573
ID_6NTJFI,0.6589909238185732
ID_CJX973,0.06782673079213337
ID_VF8RBX,0.3021132782352626
ID_9MTLD3,0.05718267312205798
ID_Z4KTSB,0.10920156430421979
ID_DWP9CW,0.6749256195905717
ID_YD9W3O,0.6561032958083135
ID_OV0NFI,0.08672593186247649
ID_A8GPRC,0.753130644193799
ID_2AA191,0.6958706355324111
ID_I65EVE,0.8461572517119007
ID_5YDVWM,0.7709848043503642
ID_H8RTHV,0.0913982996316139
ID_RGT6WS,0.07328983199850926
ID_FAC74U,0.06722009754511654
ID_RWIOGY,0.39462889892780517
ID_AI5ORN,0.6715658072339816
ID_NLJ05F,0.4283520799221187
ID_ZSILO6,0.6302439864963263
ID_0CK6E4,0.40888206968230006
ID_7R9URU,0.6550128727648022
ID_WJTKG9,0.07327904844150301
ID_QPKI4I,0.47203793877359823
ID_OYOHJ1,0.5579207182391028
ID_QIJGCW,0.07850154080668824
ID_5HENQR,0.45299067560527884
ID_2QQ4XM,0.8069592643345631
ID_KIBV31,0.06286391146718157
ID_Z006UT,0.7582356294497608
ID_EFS4B3,0.06478188163381567
ID_3JDAYA,0.32803251698676017
ID_KMVV2A,0.3105755852501348
ID_JUIBDR,0.5228920587988217
ID_GLIBNR,0.05728913948185766
ID_VQGVCD,0.08934320570364283
ID_O90HMB,0.6928345315465236
ID_X8H69P,0.09057197626824974
ID_M6WH6U,0.4314096528932911
ID_O0PI3L,0.6371319310635848
ID_2BB58C,0.7377214262302434
ID_SN4X7F,0.6661698767097387
ID_5V3HT2,0.7406314846642001
ID_3343D3,0.6943306464016625
ID_RSHNXD,0.073073159544717
ID_ODQDJ8,0.06402845744721058
ID_I0I696,0.45809293049900895
ID_64HGBC,0.8044353488668741
ID_NP7KXU,0.07808529005867122
ID_6JQM04,0.6071177899239564
ID_U3PN6O,0.08089708185836667
ID_PZ3IUR,0.7670799891238684
ID_OSOBHJ,0.8044339275526555
ID_57G7LO,0.7722847302784108
ID_DOXRSZ,0.07214075896733468
ID_ZRWJ7X,0.19289081356976923
ID_JSCACD,0.3153374157728547
ID_VVJTS0,0.3257056427806291
ID_M5QM6H,0.3135737266439884
ID_NIW1C1,0.38932015579459744
ID_QBJOWQ,0.3424927846536374
ID_I4YXMM,0.5642453145666193
ID_R87XMS,0.7193455001035232
ID_BCB85S,0.42395594439149403
ID_NHQQTQ,0.06314118449100127
ID_6Q4T7X,0.4699846723498045
ID_F6F4DV,0.05699309927656843
ID_XFY3GV,0.13672487753352985
ID_3EU2RP,0.44429977393469944
ID_Q37M8C,0.47040702733422
ID_4WQMKJ,0.9090347467243907
ID_AJIE1W,0.3053553704849338
ID_NW9LH6,0.051334451671615065
ID_SK8H37,0.5104571168773855
ID_02Q3TV,0.0555053750624057
ID_QB3LZX,0.2935393408519739
ID_5Q368E,0.6805464424327179
ID_8ZBE5P,0.7234544315069231
ID_EL0784,0.07116819476268342
ID_RSXW0A,0.3693373727025699
ID_UAS353,0.08501096608265891
ID_9792CI,0.08360004615065114
ID_CMLNHJ,0.3090501729845461
ID_IKTXFR,0.33544637345927547
ID_KKHAMD,0.3904338667086307
ID_9OF7ZF,0.35528886674631155
ID_ZJ9LOD,0.37749272792768274
ID_ZHMN11,0.06380386428674178
ID_BQ6O1C,0.4554494283284677
ID_2LIOND,0.06973111642220846
ID_LGZ8V8,0.0713786912727597
ID_FPHUVF,0.4973577728136113
ID_JKQBZ1,0.06415044220450526
ID_1E7BS0,0.10831534485286266
ID_I49WB1,0.3849782909753537
ID_AOZXL0,0.06195441638686631
ID_I10SKX,0.07072511036028732
ID_EWDSPT,0.11261982579237234
ID_5FYQQW,0.07678105503340212
ID_83JNHX,0.3120276857651417
ID_69QEDA,0.06857274879850576
ID_PWTYZA,0.31010166642634907
ID_N0R20F,0.07372690645967853
ID_7D956J,0.07235445378104363
ID_OMIBH4,0.29981455683152947
ID_3ASBEJ,0.3294743686448184
ID_MMO3M2,0.32928175621625005
ID_8UMBQQ,0.15896016464515686
ID_JY972B,0.08371858869983141
ID_QAQDMI,0.6547440355929022
ID_7RGAFB,0.301761067277452
ID_J43PB6,0.07628056768294368
ID_XYPB75,0.07648544275883712
ID_7273DL,0.31578097117007353
ID_IZSA3U,0.376655685976379
ID_BY6ATP,0.3521728751653186
ID_NJOZ54,0.07541331221153404
ID_JT8P3Y,0.33389014648467874
ID_S5KO7Y,0.3578122412776237
ID_IJ44OU,0.07778876653727837
ID_BA90UM,0.33195027784482967
ID_T1JYW6,0.6207418292054467
ID_X5JJV6,0.06939143055993853
ID_BZCTC8,0.3018492514390119
ID_6AYFUN,0.6975394972833424
ID_81U21K,0.7033798088501515
ID_ET9128,0.31963306664509705
ID_9KQT2F,0.30925123488154854
ID_2MPA35,0.08592482394492426
ID_13AB5G,0.52887115449505
ID_ALB4BG,0.06857274879850576
ID_T0H7P4,0.4001957684095211
ID_SXI9FX,0.06857274879850576
ID_H8H6EP,0.07163120832501564
ID_B1B9CA,0.32523765725520226
ID_BFJ8L2,0.06992399966697085
ID_EMA0MO,0.07685559880923128
ID_GQT2WQ,0.9385435207800434
ID_IBRRVL,0.3091242492608618
ID_61Z07A,0.4080379470378068
ID_FC6PT4,0.6432596689360781
ID_LV7EO9,0.3085539019759479
ID_62AMSU,0.3016668257713919
ID_MTQ61R,0.5428423476222521
ID_ZG0B24,0.5310772429894368
ID_QYEX42,0.09002116428869414
ID_6RSORN,0.3756197522289938
ID_CIJ8ZW,0.30482732058998874
ID_VUIB2C,0.06224754170457002
ID_9RJE20,0.08067145935242012
ID_CIJSQD,0.5658684098228188
ID_KXWPWS,0.5921731658582379
ID_0NN193,0.4203661085997889
ID_Q70VXQ,0.32388339079537576
ID_CXJ175,0.5351874152892893
ID_22SQD0,0.33117692554130423
ID_IRX9VF,0.35576239719668834
ID_JOY4NQ,0.32220583281149223
ID_9XNP45,0.4096466658136236
ID_BNCMPN,0.07574895434790456
ID_KLSNO4,0.33508735436385584
ID_A98SCT,0.3433028493681243
ID_DTHKHJ,0.4460239293122925
ID_KJGJ17,0.05462566477506395
ID_XQ8WI0,0.570038883016898
ID_UPSHIL,0.07235444600237106
ID_1Z3SB1,0.06414622632683059
ID_VW6PAO,0.10482101160475586
ID_2G3B8J,0.07193703152262727
ID_7BGZAK,0.34725491707341805
ID_YFC9JF,0.07214577476845849
ID_GL89CJ,0.06939417964613702
ID_QH6D23,0.3067140217100631
ID_7VWSKS,0.07630208016512569
ID_IQE5E3,0.3095251648894101
ID_LBMX43,0.36578429821126823
ID_S2OIYB,0.774936182303432
ID_9MQK7T,0.0583713682525329
ID_UBO52X,0.07235445378104363
ID_UPHU97,0.4809915805580387
ID_M5IFZC,0.09008878141639108
ID_0LA5JH,0.30442630609476795
ID_I142VH,0.0706179909508078
ID_9AY2NT,0.06976394534089554
ID_IQZY93,0.32873774511511406
ID_AXNZE1,0.6829378605799888
ID_DM91PJ,0.33195027784482967
ID_BW7PBS,0.07949484451514499
ID_AJO42W,0.07464292164243182
ID_PE2PQU,0.31050058226921456
ID_GI3FSR,0.33405810950799286
ID_VLCJAV,0.34725491707341805
ID_QU0RRR,0.06591319201101915
ID_QD1FFN,0.7926605734940884
ID_7W0SQ8,0.3191473423250748
ID_OS0Q60,0.0805874923621762
ID_2TPDAV,0.08345190961013904
ID_P7J51L,0.07804659689447283
ID_2KNEN5,0.5951701884177519
ID_QMP96W,0.316323345780097
ID_A1FIKR,0.6721554550440167
ID_QEP062,0.32746865490330523
ID_IVOUMJ,0.6467136678781102
ID_MG75ZW,0.37361080256819745
ID_RC7W8R,0.07745771984658682
ID_HAX1O9,0.6669036161897086
ID_V589W3,0.3164167232691884
ID_JIXN99,0.08218599127928199
ID_9P9M59,0.3762856546508586
ID_WAYRB7,0.7091911768795085
ID_PZHX4E,0.4506309385571597
ID_YVBNXX,0.1275307501890587
ID_1IWTHT,0.9050042954340041
ID_TZZJTM,0.06100185952569614
ID_HTRG3R,0.3272612549256717
ID_Y4Y2ZR,0.06423035445422863
ID_CT8J22,0.3163048825850323
ID_JU3Q0L,0.084311993939822
ID_93J9FI,0.06489937935845623
ID_B5HL6T,0.35449841295483586
ID_YSD4DB,0.08359956346061712
ID_H1WX8C,0.0738559070302316
ID_G40IBV,0.36693567808125316
ID_OIA9O5,0.054101178919882406
ID_0JXXBP,0.0682498479416337
ID_WOUF52,0.07673036758784724
ID_561HVO,0.10075577383270867
ID_EXGR1Q,0.31186261796927583
ID_5D91SQ,0.06939143055993853
ID_EPGW27,0.33086378336217437
ID_KVDRSL,0.3196117732132229
ID_2I2LU6,0.3087118997967278
ID_VRYUU6,0.07579869158552843
ID_1MLI4B,0.06714365480454576
ID_7WG194,0.06056690050258097
ID_I9O224,0.32821316993474886
ID_28389Z,0.5920213540693149
ID_K6KY0A,0.319704312917454
ID_JIHE96,0.3162799723919982
ID_HQ71L9,0.08360004615065114
ID_4RX6QR,0.07619162025873055
ID_0P3TWE,0.06415044220450526
ID_ZH7925,0.5491817534953441
ID_GKQTE3,0.16221463232669203
ID_9E37P1,0.08153254349944451
ID_7VCX1R,0.5792442920919219
ID_SP69VM,0.07781296218473467
ID_QEFW0D,0.0706502425272524
ID_XN6QQD,0.35640504676178736
ID_WQI22P,0.3878939289116148
ID_7OYHPW,0.5593677193355351
ID_BCH4M3,0.07721495661926675
ID_UAHCFU,0.06323810355212586
ID_LFX2BG,0.6420917233033272
ID_JSUS5M,0.07523427305451566
ID_ADJFG7,0.41247310661360853
ID_Z97E31,0.45507293166706464
ID_PIEPPW,0.07874022813817214
ID_202JT6,0.3592861338656975
ID_EYK33V,0.33595239083970724
ID_0YDT6I,0.6756756166730822
ID_WZA395,0.07430911221699102
ID_QIXT8G,0.35193875920547996
ID_QC0E55,0.42815669877627716
ID_LBEMC0,0.36953923115588555
ID_903ZTY,0.07701063788894288
ID_M0BI8J,0.07448290277255369
ID_AVAFYN,0.8541527178624415
ID_IHLK2X,0.07334217048808121
ID_HCYUS8,0.44715144184260847
ID_FHYMCU,0.9363939700813841
ID_0MM2FJ,0.15015539430971006
ID_HX0PYR,0.20899494774570104
ID_JV4L71,0.3503040203003731
ID_U13AEV,0.08097243994875283
ID_5Q7T39,0.36376794189375605
ID_UVOZBW,0.05900992434678535
ID_2B1HJX,0.664440331144917
ID_507TYX,0.3068042644409067
ID_1W40DC,0.3838472445234815
ID_CR9JP8,0.32562053185895296
ID_G461K7,0.4213419217820293
ID_8K6265,0.34740950433154727
ID_XLHRI5,0.776566606276788
ID_HUXXHQ,0.30102750034430464
ID_PLRZL1,0.064835663377562
ID_QQNHY0,0.3434885141557078
ID_Y1O9GV,0.11218064357438734
ID_EIJZ4E,0.7275384187667016
ID_152GBM,0.0737302777138345
ID_QXWHZA,0.07595519430363755
ID_PSYPLA,0.6648895671617301
ID_87VGAF,0.07695212215392035
ID_TH1K3S,0.6504941719589551
ID_OES10B,0.05982472690642849
ID_7STEXP,0.06953578551031749
ID_F8JCV5,0.2995795511341642
ID_954NWB,0.35233894857840553
ID_XR59T4,0.38365150610746135
ID_G1BE7S,0.3169414068879855
ID_XS56UD,0.12138340957310359
ID_BOWCBW,0.07292493794532189
ID_J0CKBD,0.07080972414523003
ID_PU7RB8,0.0756454066303172
ID_LNIMDL,0.3100980745643309
ID_JROWBQ,0.36316633324544456
ID_A8JPUZ,0.39385872563024704
ID_Y1090A,0.21937692037451
ID_TWFJJB,0.0737302777138345
ID_TLACSH,0.056644805321832054
ID_E4Z14C,0.6543291017139758
ID_2PBJR2,0.3404584705877325
ID_8MKCHZ,0.32691556964379775
ID_W8JHHV,0.07825679689072287
ID_5A0LRT,0.47179752246095735
ID_L2N2B6,0.07628020569160826
ID_B3CLHT,0.34218956720417576
ID_J6GWHQ,0.08521550765376172
ID_EAHRSR,0.3772632619816428
ID_NG1YIB,0.07050563297661042
ID_61B6Y8,0.29391799477267516
ID_9OPNTU,0.9071191320062566
ID_2YTAQ3,0.4850025856060526
ID_FH45J3,0.07827235382765808
ID_R2KSIC,0.10977960709026242
ID_95I0WB,0.3311217093140002
ID_E0PBC8,0.3444383382467319
ID_NARPDF,0.3518367968404678
ID_YO3O5I,0.05900992434678535
ID_EBE1XT,0.43553554835122643
ID_UXP39S,0.07324879404726516
ID_UY8RGI,0.10902593377766223
ID_0EJ258,0.4306282612636429
ID_5Y65EN,0.34218956720417576
ID_WD1NND,0.08282454965156047
ID_ZPGRKT,0.07283736125793201
ID_VET290,0.07334217048808121
ID_UXKMTB,0.07029320182728604
ID_E6G3Y5,0.40238018376158313
ID_LN7LN5,0.3677906531584544
ID_R4TZ6T,0.07590397270567609
ID_94L27T,0.0708051619551199
ID_RIP8M9,0.0634476497039055
ID_GPH2AM,0.07142854240950396
ID_CQXLXN,0.07816782927059103
ID_99NA1M,0.06563397422323963
ID_VM9NLE,0.6876893819187406
ID_DBZZWC,0.07720988628551588
ID_XFP8QE,0.33692680166368816
ID_UU8K81,0.30347066472190165
ID_UX70GM,0.0835439665642643
ID_12K3DC,0.3311159509857212
ID_B9ILD3,0.07028861537458915
ID_KQLDNB,0.32161070037655054
ID_4M3DYS,0.4289595437024346
ID_0D36MQ,0.07469344051230445
ID_FU3YXW,0.3322256570734728
ID_SZTA8P,0.0768899101415659
ID_YJ4UDX,0.3538512502111477
ID_UZVN1C,0.3837794330862867
ID_4KSWE5,0.31917146961894266
ID_HAHUXM,0.32766669419204664
ID_1OPVZW,0.3861858819209588
ID_Z8WYQX,0.36498154575907027
ID_70PZQ3,0.14268576788501222
ID_P79N1G,0.08001020715312566
ID_S8954P,0.0737302777138345
ID_WKIICN,0.0612545300937395
ID_8L8S5J,0.4423068020257757
ID_ORQPRK,0.2932385254712012
ID_1E185V,0.7116271824616633
ID_F8UF44,0.5889447370844114
ID_PA0DVQ,0.3391012410782239
ID_CEHYNY,0.4662545497561611
ID_B6QUCX,0.7587941066296633
ID_JUXPHH,0.0750056801815176
ID_544H6A,0.07406810358498155
ID_4ENZOE,0.36512934231581307
ID_C3T4X6,0.300963562648376
ID_KEPPOK,0.07554591299776825
ID_TKAP6E,0.06611627853144625
ID_LEWZE5,0.0784742918078891
ID_DCGAFH,0.0759561153117737
ID_49KW1U,0.07577954167139399
ID_FKNOL1,0.07026881850584835
ID_HMHGK1,0.4798927739151026
ID_LME0RF,0.5687253023090018
ID_NO0F28,0.07341846947487286
ID_Q2APDZ,0.07781296218473467
ID_7S45KK,0.47489318702486544
ID_Q34NE2,0.4675429105739158
ID_5KIHA7,0.3566316027672778
ID_MYL950,0.0747878030998338
ID_GCTN11,0.07448290277255369
ID_99LCKM,0.07395044380840982
ID_1ILBHX,0.3565993010504256
ID_WIKTP2,0.3818699653161734
ID_0T08DJ,0.33804130084120554
ID_51K17V,0.16221463232669203
ID_9UIB0B,0.29407902497847255
ID_LUX93K,0.05672145937616508
ID_YT577F,0.1825848594589859
ID_I8DWJ9,0.340057562817726
ID_Y2STXP,0.13928820519892485
ID_G9WLOS,0.3341168181972871
ID_RSU5OI,0.26142288804086755
ID_XLGCQG,0.8261807882056398
ID_1KN47J,0.3518367968404678
ID_DCMYHS,0.3174294209504934
ID_V2FINI,0.075653391978518
ID_L1168E,0.7179206003045588
ID_HC49Q1,0.3322256570734728
ID_0WO5KW,0.4051961583418727
ID_JI7QGJ,0.09410572207773339
ID_I4IYSO,0.3174294209504934
ID_VHUJ4A,0.4051961583418727
ID_MDWP9L,0.4153520692374246
ID_MRAZR2,0.07469344051230445
ID_3ZOSQ3,0.3277524301820608
ID_PN1Y9O,0.5654213312295682
ID_FEGK2B,0.07695212215392035
ID_A2OS1O,0.6999095000949471
ID_57IMKD,0.07595519430363755
ID_HGPZYN,0.4134897644299936
ID_TQQDTH,0.34985094235556125
ID_5WMCVZ,0.07324879404726516
ID_TKTBIW,0.5659236883494274
ID_PHI3WS,0.40140093290401263
ID_F5DUMW,0.31156036440506607
ID_DEP0FB,0.8015520649200916
ID_7XVW6D,0.3819350805097346
ID_YFF37J,0.07257287572838757
ID_U9GFN6,0.07016824445351907
ID_RSGPPZ,0.07245766405673595
ID_EJ4SB8,0.4024703002415221
ID_SY9742,0.3459313493333951
ID_UE7SZJ,0.3801820660221701
ID_BIED7A,0.3336681648516132
ID_K72P4Y,0.5425294241972443
ID_NB0D5D,0.39163780451069563
ID_CMWY0L,0.3518367968404678
ID_SG4Q5Y,0.07485458068035637
ID_U8AA4A,0.35623961641534074
ID_7BJE2G,0.07238693898667843
ID_FZIWTW,0.35334662531082606
ID_PVXQFV,0.09837333898820644
ID_3ZWQU7,0.07324879404726516
ID_HWTMT8,0.07188895445091735
ID_ESSJB2,0.3459313493333951
ID_P8STNH,0.07522962975521658
ID_NARXPV,0.36859807962415747
ID_C9DOB1,0.06439604311301184
ID_UEOGDG,0.3678806825504379
ID_GE299C,0.06412907750875346
ID_DYZU7R,0.059678524397166144
ID_XFI3B0,0.12166946559968715
ID_LPTO31,0.0774102159000607
ID_NU14NG,0.32266210145617624
ID_8AV2KF,0.33404823738638756
ID_HYQMCV,0.17503510603913625
ID_O8T1A3,0.43393278869847657
ID_JDSA4H,0.07415856930516361
ID_H27IXG,0.06250564199720107
ID_0M7YDV,0.10633319955679045
ID_TV1JMA,0.07946491928104935
ID_9QK1NT,0.14664788091402226
ID_SNZBLF,0.4072909851633326
ID_M6KDOW,0.07142435853573059
ID_IX95TY,0.1253476605924104
ID_SWDK54,0.3140351805646483
